item_id,dataset,tier,authorship,poet,title,human_quality_composite,target_value,target_col,artifact_variant,quality_label_kind,word_len,is_ai,v_raw,v_ctrl,v_struct,nll_hist,observer,d_path,d_n,d_hash,control_mode
chaudhuri_2024_20__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,W. B. Yeats,When You Are Old,0.618923611111111,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,-0.0034467790570320567,0.0036148756258231884,-0.007061654682855245,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_21,chaudhuri_2024,human,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,0.6423611111111112,0.6423611111111112,quality_ladder_score,original,human_rating,71,0,0.025137145729903665,0.02478219385173741,0.0003549518781662542,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_21__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,W. B. Yeats,Aedh wishes for the Cloths of Heaven,0.6423611111111112,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,71,0,0.039296784151142905,0.019550514390632046,0.01974626976051086,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_21__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,W. B. Yeats,Aedh wishes for the Cloths of Heaven,0.6423611111111112,0.2,quality_ladder_score,bad_template,synthetic_proxy,46,0,-0.017066153274292617,0.016298604308666587,-0.033364757582959204,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_21__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,W. B. Yeats,Aedh wishes for the Cloths of Heaven,0.6423611111111112,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,70,0,0.024576970472085957,0.012295655185190935,0.012281315286895023,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_21__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,W. B. Yeats,Aedh wishes for the Cloths of Heaven,0.6423611111111112,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,0.0028745980739222077,-0.007320005941200858,0.010194604015123065,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_22,chaudhuri_2024,human,human,W.B. Yeats,Memory,0.5260416666666666,0.5260416666666666,quality_ladder_score,original,human_rating,38,0,0.03699663229151584,0.03706358792928155,-6.695563776570879e-05,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_22__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,W.B. Yeats,Memory,0.5260416666666666,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,38,0,0.044315318489329236,0.024670517954219928,0.019644800535109308,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_22__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,W.B. Yeats,Memory,0.5260416666666666,0.2,quality_ladder_score,bad_template,synthetic_proxy,46,0,-0.017066153274292617,0.001835139292267307,-0.018901292566559924,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_22__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,W.B. Yeats,Memory,0.5260416666666666,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,37,0,0.04203307837079873,0.035424775239105255,0.0066083031316934715,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_22__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,W.B. Yeats,Memory,0.5260416666666666,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,-0.008227034054956395,-0.0016325750970529462,-0.0065944589579034485,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_23,chaudhuri_2024,human,human,Henry Wadsworth Longfellow,The Arrow and the Song,0.6519097222222222,0.6519097222222222,quality_ladder_score,original,human_rating,97,0,0.02856991318301416,0.026994448175422736,0.0015754650075914256,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_23__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,Henry Wadsworth Longfellow,The Arrow and the Song,0.6519097222222222,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,97,0,0.045068803323932816,0.02361658139063083,0.021452221933301985,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_23__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,Henry Wadsworth Longfellow,The Arrow and the Song,0.6519097222222222,0.2,quality_ladder_score,bad_template,synthetic_proxy,46,0,-0.017066153274292617,0.00497853166860196,-0.022044684942894577,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_23__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,Henry Wadsworth Longfellow,The Arrow and the Song,0.6519097222222222,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,96,0,0.019109355692554786,0.0183565274467008,0.000752828245853987,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_23__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,Henry Wadsworth Longfellow,The Arrow and the Song,0.6519097222222222,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,0.0011054919122268636,0.0010135990337425405,9.189287848432315e-05,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_24,chaudhuri_2024,human,human,Sara Teasdale,There Will Come Soft Rains,0.703125,0.703125,quality_ladder_score,original,human_rating,99,0,0.028769125492660308,0.006922510394988368,0.02184661509767194,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_24__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,Sara Teasdale,There Will Come Soft Rains,0.703125,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,99,0,0.031289109831623474,0.023717252860700366,0.007571856970923108,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_24__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,Sara Teasdale,There Will Come Soft Rains,0.703125,0.2,quality_ladder_score,bad_template,synthetic_proxy,45,0,-0.007022246226089823,0.020019765238371345,-0.02704201146446117,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_24__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,Sara Teasdale,There Will Come Soft Rains,0.703125,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,98,0,0.024379222355350727,0.02460149406189238,-0.00022227170654165462,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_24__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,Sara Teasdale,There Will Come Soft Rains,0.703125,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,-0.011387225254455569,-0.006326143965279307,-0.005061081289176261,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_25,chaudhuri_2024,human,human,Sara Teasdale,Alone,0.6697048611111112,0.6697048611111112,quality_ladder_score,original,human_rating,84,0,0.018574422989224626,0.005401368257615502,0.013173054731609124,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_25__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,Sara Teasdale,Alone,0.6697048611111112,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,84,0,0.03236762579506314,0.0071465713058729285,0.02522105448919021,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_25__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,Sara Teasdale,Alone,0.6697048611111112,0.2,quality_ladder_score,bad_template,synthetic_proxy,45,0,-0.007500912556502204,0.010950744751220043,-0.018451657307722247,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_25__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,Sara Teasdale,Alone,0.6697048611111112,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,83,0,0.016113374056448304,0.007569053336959897,0.008544320719488407,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_25__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,Sara Teasdale,Alone,0.6697048611111112,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,-0.011168029666206447,-0.005933910977896417,-0.00523411868831003,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_26,chaudhuri_2024,human,human,P. B. Shelley,Ozymandias,0.540798611111111,0.540798611111111,quality_ladder_score,original,human_rating,118,0,0.0273617866003546,0.003971964700370645,0.023389821899983954,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_26__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,P. B. Shelley,Ozymandias,0.540798611111111,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,118,0,0.03216054098630572,0.0036810630547510215,0.028479477931554698,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_26__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,P. B. Shelley,Ozymandias,0.540798611111111,0.2,quality_ladder_score,bad_template,synthetic_proxy,48,0,0.0021134968098208695,0.0031969043594468616,-0.001083407549625992,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_26__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,P. B. Shelley,Ozymandias,0.540798611111111,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,115,0,0.01834312975325947,0.009911292535452976,0.008431837217806493,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_26__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,P. B. Shelley,Ozymandias,0.540798611111111,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,0.005544399550881707,0.005665727303021839,-0.00012132775214013236,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_27,chaudhuri_2024,human,human,P. B. Shelley,Good-Night,0.5651041666666666,0.5651041666666666,quality_ladder_score,original,human_rating,81,0,0.04608511406921334,0.009586409139085372,0.03649870493012797,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_27__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,P. B. Shelley,Good-Night,0.5651041666666666,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,81,0,0.05061180105783425,0.011540358165638143,0.03907144289219611,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_27__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,P. B. Shelley,Good-Night,0.5651041666666666,0.2,quality_ladder_score,bad_template,synthetic_proxy,45,0,-0.010615713775724345,0.0077875332434720335,-0.018403247019196378,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_27__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,P. B. Shelley,Good-Night,0.5651041666666666,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,79,0,0.0171054763745202,0.014946947425291679,0.002158528949228522,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_27__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,P. B. Shelley,Good-Night,0.5651041666666666,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,0.012484240605922015,0.007720295272543254,0.004763945333378761,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_28,chaudhuri_2024,human,human,P. B. Shelley,A Lament,0.5546875,0.5546875,quality_ladder_score,original,human_rating,70,0,0.04809229274571569,0.022532648570005254,0.02555964417571044,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_28__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,P. B. Shelley,A Lament,0.5546875,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,70,0,0.050341394830041075,0.014582783606964522,0.03575861122307655,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_28__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,P. B. Shelley,A Lament,0.5546875,0.2,quality_ladder_score,bad_template,synthetic_proxy,45,0,-0.007500912556502204,0.007569430875491889,-0.015070343431994093,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_28__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,P. B. Shelley,A Lament,0.5546875,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,70,0,0.020854102411631104,0.026498671142189067,-0.005644568730557964,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_28__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,P. B. Shelley,A Lament,0.5546875,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,0.004381068735680227,0.008855048062407445,-0.004473979326727218,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_29,chaudhuri_2024,human,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,0.5625,0.5625,quality_ladder_score,original,human_rating,89,0,0.0463709370008516,0.01249110195835712,0.03387983504249448,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_29__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,0.5625,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,89,0,0.05043984374719335,0.004370418866157966,0.04606942488103538,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_29__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,0.5625,0.2,quality_ladder_score,bad_template,synthetic_proxy,48,0,-0.004845920438796281,-0.004838550230079175,-7.370208717105697e-06,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_29__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,0.5625,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,87,0,0.013837013690171762,0.019775691502391002,-0.00593867781221924,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_29__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,0.5625,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,0.015783444775537614,0.009810969057419072,0.005972475718118542,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_30,chaudhuri_2024,human,human,P. B. Shelley,Fragment: A Wanderer,0.5729166666666667,0.5729166666666667,quality_ladder_score,original,human_rating,32,0,0.03695199410535821,0.031608211964047506,0.0053437821413107045,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_30__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,P. B. Shelley,Fragment: A Wanderer,0.5729166666666667,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,32,0,0.04218794795922465,0.04196466182306535,0.00022328613615929527,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_30__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,P. B. Shelley,Fragment: A Wanderer,0.5729166666666667,0.2,quality_ladder_score,bad_template,synthetic_proxy,48,0,-0.006250935006927527,0.00673607858535652,-0.012987013592284047,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_30__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,P. B. Shelley,Fragment: A Wanderer,0.5729166666666667,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,31,0,0.031102819188573605,0.03869447231030332,-0.007591653121729713,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_30__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,P. B. Shelley,Fragment: A Wanderer,0.5729166666666667,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,0.000867278230839208,-0.012116225894577504,0.012983504125416712,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_31,chaudhuri_2024,human,human,P. B. Shelley,Fragment: Apostrophe to Silence,0.5169270833333334,0.5169270833333334,quality_ladder_score,original,human_rating,76,0,0.03711394500345078,0.02320766776605776,0.013906277237393017,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_31__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,P. B. Shelley,Fragment: Apostrophe to Silence,0.5169270833333334,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,76,0,0.03619623747367928,0.03342093531639545,0.002775302157283832,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_31__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,P. B. Shelley,Fragment: Apostrophe to Silence,0.5169270833333334,0.2,quality_ladder_score,bad_template,synthetic_proxy,45,0,-0.007900459942558502,0.007888014302804613,-0.015788474245363116,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_31__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,P. B. Shelley,Fragment: Apostrophe to Silence,0.5169270833333334,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,76,0,0.022152788997612305,0.019844577511081596,0.002308211486530709,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_31__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,P. B. Shelley,Fragment: Apostrophe to Silence,0.5169270833333334,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,-0.01098067863232588,-0.009726653213108616,-0.001254025419217264,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_32,chaudhuri_2024,human,human,John Donne,MEDITATION XVII,0.599826388888889,0.599826388888889,quality_ladder_score,original,human_rating,96,0,0.03470666412339973,0.015418453655386521,0.01928821046801321,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_32__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,John Donne,MEDITATION XVII,0.599826388888889,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,96,0,0.04211252889247419,0.009268653013597472,0.032843875878876716,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_32__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,John Donne,MEDITATION XVII,0.599826388888889,0.2,quality_ladder_score,bad_template,synthetic_proxy,45,0,-0.008636256276241205,0.009891926450275701,-0.018528182726516906,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_32__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,John Donne,MEDITATION XVII,0.599826388888889,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,95,0,0.0044433560274343975,0.016342887936899864,-0.011899531909465466,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_32__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,John Donne,MEDITATION XVII,0.599826388888889,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,-0.0020086330205830727,-0.009145191348021164,0.007136558327438092,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_33,chaudhuri_2024,human,human,Robert Frost,Nothing Gold Can Stay,0.6189236111111112,0.6189236111111112,quality_ladder_score,original,human_rating,47,0,0.03163188527142324,0.024173079751449666,0.007458805519973577,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_33__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,Robert Frost,Nothing Gold Can Stay,0.6189236111111112,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,47,0,0.03517710667972063,0.024153877813460234,0.011023228866260393,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_33__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,Robert Frost,Nothing Gold Can Stay,0.6189236111111112,0.2,quality_ladder_score,bad_template,synthetic_proxy,48,0,-0.004845920438796281,0.01225325268372579,-0.01709917312252207,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_33__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,Robert Frost,Nothing Gold Can Stay,0.6189236111111112,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,46,0,0.012943501455831452,0.010179948954227136,0.002763552501604316,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_33__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,Robert Frost,Nothing Gold Can Stay,0.6189236111111112,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,-0.003201365880002971,-0.0023263957119583623,-0.0008749701680446087,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_34,chaudhuri_2024,human,human,William Wordsworth,My Heart Leaps Up,0.5555555555555556,0.5555555555555556,quality_ladder_score,original,human_rating,68,0,0.026233711318076836,0.025674143404851524,0.0005595679132253117,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_34__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,William Wordsworth,My Heart Leaps Up,0.5555555555555556,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,68,0,0.0295561094852812,0.03355748607870046,-0.004001376593419259,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_34__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,William Wordsworth,My Heart Leaps Up,0.5555555555555556,0.2,quality_ladder_score,bad_template,synthetic_proxy,48,0,0.0021134968098208695,0.006346376747605298,-0.004232879937784428,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_34__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,William Wordsworth,My Heart Leaps Up,0.5555555555555556,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,67,0,0.02746712641643656,0.016586843486905423,0.010880282929531138,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_34__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,William Wordsworth,My Heart Leaps Up,0.5555555555555556,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,0.003652005719626761,0.011123647549660554,-0.007471641830033793,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_35,chaudhuri_2024,human,human,Emily Dickinson,I taste a liquor never brewed –,0.4822048611111111,0.4822048611111111,quality_ladder_score,original,human_rating,93,0,0.03817656167031336,0.028620683908095135,0.009555877762218223,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_35__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,Emily Dickinson,I taste a liquor never brewed –,0.4822048611111111,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,93,0,0.0399014531455939,0.014803696174793934,0.025097756970799967,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
