method,observer,fold_seed,seed,fold_id,item_id,control_item_id,target_col,target_value,pool_frac,low_candidate_frac,d_n,high_pool_ids,low_pool_ids,high_sample_ids,low_sample_ids,word_len_calc,char_len_calc,line_count,mean_line_words,max_line_words,short_line_rate,type_token_ratio,avg_word_chars,punct_per_char,archaic_per_word,score_high_raw,score_low_raw,score_pref_raw,score_high_ctrl,score_low_ctrl,score_pref_ctrl,score_high_struct,score_low_struct,score_pref_struct
tfidf,tfidf,404,18,1,chaudhuri_2024_27,chaudhuri_2024_25,target__Surprise,3.6145833333333335,0.33,0.5,8,chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_28|chaudhuri_2024_29|chaudhuri_2024_9|chaudhuri_2024_6|chaudhuri_2024_20,chaudhuri_2024_10|chaudhuri_2024_23|chaudhuri_2024_5|chaudhuri_2024_24|chaudhuri_2024_25|chaudhuri_2024_16|chaudhuri_2024_1|chaudhuri_2024_8,chaudhuri_2024_35|chaudhuri_2024_9|chaudhuri_2024_26|chaudhuri_2024_20|chaudhuri_2024_28|chaudhuri_2024_36|chaudhuri_2024_6|chaudhuri_2024_13,82.0,443.0,14.0,5.857142857142857,8.0,0.14285714285714285,0.7073170731707317,4.073170731707317,0.05869074492099323,0.012195121951219513,0.049964090994654944,0.06490633942670725,-0.014942248432052302,0.16264370651854534,0.04094201956909896,0.12170168694944639,-0.1126796155238904,0.023964319857608288,-0.1366439353814987
tfidf,tfidf,404,18,1,chaudhuri_2024_30,chaudhuri_2024_12,target__Surprise,3.364583333333333,0.33,0.5,8,chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_28|chaudhuri_2024_29|chaudhuri_2024_9|chaudhuri_2024_6|chaudhuri_2024_20,chaudhuri_2024_24|chaudhuri_2024_1|chaudhuri_2024_5|chaudhuri_2024_23|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_25|chaudhuri_2024_16,chaudhuri_2024_20|chaudhuri_2024_9|chaudhuri_2024_35|chaudhuri_2024_36|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_15|chaudhuri_2024_26,32.0,218.0,6.0,5.333333333333333,7.0,0.3333333333333333,0.875,5.375,0.05963302752293578,0.0,0.02788029323047316,0.042172313762809596,-0.014292020532336438,0.029592709368889292,0.030320925035044563,-0.0007282156661552706,-0.001712416138416134,0.011851388727765033,-0.013563804866181167
tfidf,tfidf,404,18,1,chaudhuri_2024_31,chaudhuri_2024_27,target__Surprise,3.6041666666666665,0.33,0.5,8,chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_28|chaudhuri_2024_29|chaudhuri_2024_9|chaudhuri_2024_6|chaudhuri_2024_20,chaudhuri_2024_10|chaudhuri_2024_25|chaudhuri_2024_5|chaudhuri_2024_8|chaudhuri_2024_16|chaudhuri_2024_1|chaudhuri_2024_23|chaudhuri_2024_17,chaudhuri_2024_28|chaudhuri_2024_26|chaudhuri_2024_15|chaudhuri_2024_9|chaudhuri_2024_35|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_29,77.0,440.0,11.0,7.0,9.0,0.18181818181818182,0.8051948051948052,4.441558441558442,0.04318181818181818,0.012987012987012988,0.06298387197588884,0.07930712442340501,-0.016323252447516173,0.04815101524692686,0.07507624305512868,-0.02692522780820182,0.01483285672896198,0.004230881368276332,0.010601975360685648
tfidf,tfidf,404,18,2,chaudhuri_2024_7,chaudhuri_2024_26,target__Surprise,3.75,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_33|chaudhuri_2024_14|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_18|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9|chaudhuri_2024_6,chaudhuri_2024_16|chaudhuri_2024_23|chaudhuri_2024_24|chaudhuri_2024_8|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_10|chaudhuri_2024_4,chaudhuri_2024_18|chaudhuri_2024_35|chaudhuri_2024_33|chaudhuri_2024_26|chaudhuri_2024_29|chaudhuri_2024_14|chaudhuri_2024_12|chaudhuri_2024_9,117.0,601.0,18.0,6.5,8.0,0.05555555555555555,0.6752136752136753,3.965811965811966,0.026622296173044926,0.0,0.06519361205078322,0.07262194644341545,-0.007428334392632227,0.02440212899221808,0.1477419711359621,-0.12333984214374402,0.04079148305856514,-0.07512002469254665,0.1159115077511118
tfidf,tfidf,404,18,2,chaudhuri_2024_13,chaudhuri_2024_18,target__Surprise,3.489583333333333,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_33|chaudhuri_2024_14|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_18|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9|chaudhuri_2024_6,chaudhuri_2024_4|chaudhuri_2024_5|chaudhuri_2024_23|chaudhuri_2024_25|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_16|chaudhuri_2024_3,chaudhuri_2024_29|chaudhuri_2024_34|chaudhuri_2024_14|chaudhuri_2024_26|chaudhuri_2024_9|chaudhuri_2024_12|chaudhuri_2024_33|chaudhuri_2024_18,54.0,332.0,12.0,4.5,6.0,0.4166666666666667,0.7777777777777778,4.962962962962963,0.02108433734939759,0.0,0.055136573696609625,0.05690884416573035,-0.0017722704691207278,0.02947505316534931,0.1576884586635689,-0.12821340549821958,0.025661520531260314,-0.10077961449783854,0.12644113502909884
tfidf,tfidf,404,18,2,chaudhuri_2024_17,chaudhuri_2024_16,target__Surprise,4.1875,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_33|chaudhuri_2024_14|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_18|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9|chaudhuri_2024_6,chaudhuri_2024_3|chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_1|chaudhuri_2024_5|chaudhuri_2024_23|chaudhuri_2024_10|chaudhuri_2024_25,chaudhuri_2024_14|chaudhuri_2024_29|chaudhuri_2024_34|chaudhuri_2024_26|chaudhuri_2024_9|chaudhuri_2024_6|chaudhuri_2024_12|chaudhuri_2024_18,104.0,619.0,17.0,6.117647058823529,10.0,0.23529411764705882,0.7596153846153846,4.586538461538462,0.08723747980613894,0.0,0.060344831363942975,0.05817267475905763,0.0021721566048853447,0.03585112361295215,0.03899439988480569,-0.00314327627185354,0.02449370775099082,0.019178274874251937,0.005315432876738885
tfidf,tfidf,404,18,2,chaudhuri_2024_20,chaudhuri_2024_15,target__Surprise,3.71875,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_33|chaudhuri_2024_14|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_18|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9|chaudhuri_2024_6,chaudhuri_2024_3|chaudhuri_2024_24|chaudhuri_2024_10|chaudhuri_2024_4|chaudhuri_2024_23|chaudhuri_2024_5|chaudhuri_2024_1|chaudhuri_2024_25,chaudhuri_2024_12|chaudhuri_2024_29|chaudhuri_2024_18|chaudhuri_2024_35|chaudhuri_2024_6|chaudhuri_2024_34|chaudhuri_2024_26|chaudhuri_2024_14,107.0,560.0,14.0,7.642857142857143,10.0,0.14285714285714285,0.6635514018691588,4.065420560747664,0.030357142857142857,0.0,0.05019060263108652,0.0676146661292748,-0.017424063498188286,0.04140918343331641,0.0448717709682013,-0.0034625875348848895,0.008781419197770104,0.0227428951610735,-0.013961475963303396
tfidf,tfidf,404,18,2,chaudhuri_2024_28,chaudhuri_2024_21,target__Surprise,3.5625,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_33|chaudhuri_2024_14|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_18|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9|chaudhuri_2024_6,chaudhuri_2024_1|chaudhuri_2024_25|chaudhuri_2024_3|chaudhuri_2024_10|chaudhuri_2024_8|chaudhuri_2024_5|chaudhuri_2024_24|chaudhuri_2024_4,chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_35|chaudhuri_2024_33|chaudhuri_2024_9|chaudhuri_2024_6|chaudhuri_2024_14|chaudhuri_2024_34,70.0,357.0,13.0,5.384615384615385,8.0,0.23076923076923078,0.7857142857142857,3.7857142857142856,0.058823529411764705,0.0,0.05587638663485514,0.0722596916785039,-0.016383305043648766,0.029677600619894093,0.028169073192653757,0.001508527427240336,0.026198786014961048,0.04409061848585015,-0.017891832470889102
tfidf,tfidf,404,18,2,chaudhuri_2024_36,chaudhuri_2024_8,target__Surprise,3.4375,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_33|chaudhuri_2024_14|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_18|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9|chaudhuri_2024_6,chaudhuri_2024_23|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_16|chaudhuri_2024_5|chaudhuri_2024_8|chaudhuri_2024_3|chaudhuri_2024_25,chaudhuri_2024_14|chaudhuri_2024_26|chaudhuri_2024_34|chaudhuri_2024_33|chaudhuri_2024_18|chaudhuri_2024_29|chaudhuri_2024_35|chaudhuri_2024_6,50.0,269.0,10.0,5.0,8.0,0.5,0.8,4.1,0.055762081784386616,0.0,0.04769372095676459,0.04037161381355956,0.0073221071432050325,0.14213417625519506,0.020531111436176357,0.1216030648190187,-0.09444045529843047,0.019840502377383204,-0.11428095767581367
tfidf,tfidf,404,18,3,chaudhuri_2024_4,chaudhuri_2024_30,target__Surprise,3.9479166666666665,0.33,0.5,8,chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_36|chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_35|chaudhuri_2024_7|chaudhuri_2024_26|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_25|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_1|chaudhuri_2024_23|chaudhuri_2024_17|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_26|chaudhuri_2024_20|chaudhuri_2024_9|chaudhuri_2024_7|chaudhuri_2024_34|chaudhuri_2024_36|chaudhuri_2024_22|chaudhuri_2024_28,29.0,162.0,10.0,2.9,4.0,1.0,0.896551724137931,4.275862068965517,0.04938271604938271,0.0,0.0483461584676763,0.0360837364232318,0.012262422044444499,0.012629704192843308,0.02158608428861904,-0.008956380095775733,0.03571645427483299,0.014497652134612762,0.021218802140220233
tfidf,tfidf,404,18,3,chaudhuri_2024_6,chaudhuri_2024_24,target__Surprise,3.427083333333333,0.33,0.5,8,chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_36|chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_35|chaudhuri_2024_7|chaudhuri_2024_26|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_8|chaudhuri_2024_25|chaudhuri_2024_10|chaudhuri_2024_23|chaudhuri_2024_17|chaudhuri_2024_24|chaudhuri_2024_16|chaudhuri_2024_3,chaudhuri_2024_34|chaudhuri_2024_35|chaudhuri_2024_26|chaudhuri_2024_20|chaudhuri_2024_22|chaudhuri_2024_9|chaudhuri_2024_36|chaudhuri_2024_7,101.0,548.0,14.0,7.214285714285714,9.0,0.07142857142857142,0.7128712871287128,4.237623762376238,0.040145985401459854,0.0,0.0797829471735132,0.06629013205442773,0.013492815119085469,0.14947378928751692,0.037605182223642036,0.11186860706387489,-0.06969084211400373,0.02868494983078569,-0.09837579194478942
tfidf,tfidf,404,18,3,chaudhuri_2024_11,chaudhuri_2024_25,target__Surprise,3.8020833333333335,0.33,0.5,8,chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_36|chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_35|chaudhuri_2024_7|chaudhuri_2024_26|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_10|chaudhuri_2024_8|chaudhuri_2024_16|chaudhuri_2024_23|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_24|chaudhuri_2024_3,chaudhuri_2024_7|chaudhuri_2024_9|chaudhuri_2024_34|chaudhuri_2024_26|chaudhuri_2024_36|chaudhuri_2024_35|chaudhuri_2024_13|chaudhuri_2024_22,84.0,446.0,14.0,6.0,7.0,0.07142857142857142,0.6547619047619048,4.0,0.04932735426008968,0.0,0.054779642622913995,0.06381788805618538,-0.009038245433271384,0.0367492746456768,0.035262177368507674,0.0014870972771691277,0.018030367977237192,0.028555710687677704,-0.010525342710440512
tfidf,tfidf,404,18,3,chaudhuri_2024_15,chaudhuri_2024_20,target__Surprise,3.6145833333333335,0.33,0.5,8,chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_36|chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_35|chaudhuri_2024_7|chaudhuri_2024_26|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_8|chaudhuri_2024_16|chaudhuri_2024_17|chaudhuri_2024_23|chaudhuri_2024_3|chaudhuri_2024_25|chaudhuri_2024_5|chaudhuri_2024_10,chaudhuri_2024_22|chaudhuri_2024_35|chaudhuri_2024_13|chaudhuri_2024_28|chaudhuri_2024_20|chaudhuri_2024_36|chaudhuri_2024_9|chaudhuri_2024_26,109.0,521.0,18.0,6.055555555555555,8.0,0.1111111111111111,0.5045871559633027,3.688073394495413,0.007677543186180422,0.0,0.06561653741108368,0.07249566225520897,-0.006879124844125284,0.030655532453647404,0.16491985213718474,-0.13426431968353733,0.03496100495743628,-0.09242418988197577,0.12738519483941205
tfidf,tfidf,404,18,3,chaudhuri_2024_29,chaudhuri_2024_11,target__Surprise,3.625,0.33,0.5,8,chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_36|chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_35|chaudhuri_2024_7|chaudhuri_2024_26|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_8|chaudhuri_2024_24|chaudhuri_2024_3|chaudhuri_2024_23|chaudhuri_2024_16|chaudhuri_2024_1,chaudhuri_2024_35|chaudhuri_2024_13|chaudhuri_2024_20|chaudhuri_2024_34|chaudhuri_2024_36|chaudhuri_2024_9|chaudhuri_2024_22|chaudhuri_2024_28,87.0,443.0,11.0,7.909090909090909,10.0,0.09090909090909091,0.7241379310344828,3.839080459770115,0.04288939051918736,0.0,0.06851951976276978,0.06680601556551143,0.0017135041972583531,0.04995714272784868,0.06387266605161804,-0.013915523323769358,0.0185623770349211,0.002933349513893388,0.01562902752102771
tfidf,tfidf,404,18,3,chaudhuri_2024_33,chaudhuri_2024_2,target__Surprise,3.7083333333333335,0.33,0.5,8,chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_36|chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_35|chaudhuri_2024_7|chaudhuri_2024_26|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_1|chaudhuri_2024_23|chaudhuri_2024_3|chaudhuri_2024_8|chaudhuri_2024_24|chaudhuri_2024_25|chaudhuri_2024_10|chaudhuri_2024_5,chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_9|chaudhuri_2024_36|chaudhuri_2024_34|chaudhuri_2024_35|chaudhuri_2024_26|chaudhuri_2024_7,46.0,243.0,10.0,4.6,6.0,0.3,0.7391304347826086,4.0,0.04938271604938271,0.0,0.058567653514909584,0.033198518098928466,0.02536913541598112,0.016697582966802405,0.018297388184926374,-0.0015998052181239696,0.04187007054810718,0.014901129914002092,0.026968940634105088
tfidf,tfidf,404,18,4,chaudhuri_2024_12,chaudhuri_2024_30,target__Surprise,3.489583333333333,0.33,0.5,8,chaudhuri_2024_21|chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16,chaudhuri_2024_29|chaudhuri_2024_33|chaudhuri_2024_36|chaudhuri_2024_14|chaudhuri_2024_13|chaudhuri_2024_20|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_9|chaudhuri_2024_7,chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_3|chaudhuri_2024_23|chaudhuri_2024_8|chaudhuri_2024_16|chaudhuri_2024_21|chaudhuri_2024_10,chaudhuri_2024_33|chaudhuri_2024_13|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_20|chaudhuri_2024_36|chaudhuri_2024_28|chaudhuri_2024_9,34.0,191.0,8.0,4.25,6.0,0.625,0.6176470588235294,4.323529411764706,0.031413612565445025,0.0,0.046932142210693806,0.05821615378972782,-0.011284011579034012,0.01580646231482808,0.024408909265651264,-0.008602446950823184,0.031125679895865725,0.03380724452407655,-0.002681564628210828
tfidf,tfidf,404,18,4,chaudhuri_2024_22,chaudhuri_2024_12,target__Surprise,3.5,0.33,0.5,8,chaudhuri_2024_21|chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16,chaudhuri_2024_29|chaudhuri_2024_33|chaudhuri_2024_36|chaudhuri_2024_14|chaudhuri_2024_13|chaudhuri_2024_20|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_9|chaudhuri_2024_7,chaudhuri_2024_8|chaudhuri_2024_23|chaudhuri_2024_17|chaudhuri_2024_1|chaudhuri_2024_21|chaudhuri_2024_5|chaudhuri_2024_4|chaudhuri_2024_10,chaudhuri_2024_28|chaudhuri_2024_29|chaudhuri_2024_6|chaudhuri_2024_7|chaudhuri_2024_9|chaudhuri_2024_36|chaudhuri_2024_33|chaudhuri_2024_20,37.0,201.0,8.0,4.625,7.0,0.375,0.7837837837837838,4.243243243243243,0.029850746268656716,0.0,0.05168365339238176,0.06369076818361427,-0.01200711479123251,0.045091439115051694,0.05575553005616854,-0.010664090941116845,0.006592214277330068,0.007935238127445732,-0.0013430238501156641
tfidf,tfidf,404,18,4,chaudhuri_2024_24,chaudhuri_2024_6,target__Surprise,4.489583333333333,0.33,0.5,8,chaudhuri_2024_21|chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16,chaudhuri_2024_29|chaudhuri_2024_33|chaudhuri_2024_36|chaudhuri_2024_14|chaudhuri_2024_13|chaudhuri_2024_20|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_9|chaudhuri_2024_7,chaudhuri_2024_4|chaudhuri_2024_23|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_1|chaudhuri_2024_10|chaudhuri_2024_16|chaudhuri_2024_17,chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_14|chaudhuri_2024_13|chaudhuri_2024_29|chaudhuri_2024_20|chaudhuri_2024_7|chaudhuri_2024_9,99.0,549.0,14.0,7.071428571428571,11.0,0.14285714285714285,0.7171717171717171,4.313131313131313,0.030965391621129327,0.0,0.07469214414502624,0.08983225202257646,-0.015140107877550213,0.03555247666337419,0.15553983221092224,-0.11998735554754805,0.039139667481652055,-0.06570758018834578,0.10484724766999784
tfidf,tfidf,404,18,4,chaudhuri_2024_25,chaudhuri_2024_11,target__Surprise,4.229166666666667,0.33,0.5,8,chaudhuri_2024_21|chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16,chaudhuri_2024_29|chaudhuri_2024_33|chaudhuri_2024_36|chaudhuri_2024_14|chaudhuri_2024_13|chaudhuri_2024_20|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_9|chaudhuri_2024_7,chaudhuri_2024_10|chaudhuri_2024_4|chaudhuri_2024_5|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_17|chaudhuri_2024_3|chaudhuri_2024_23,chaudhuri_2024_9|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_7|chaudhuri_2024_36|chaudhuri_2024_14|chaudhuri_2024_20|chaudhuri_2024_33,83.0,429.0,14.0,5.928571428571429,9.0,0.14285714285714285,0.6746987951807228,3.9397590361445785,0.037296037296037296,0.0,0.0657870308495303,0.07167405117615751,-0.005887020326627204,0.031725742895817685,0.03559772710782328,-0.0038719842120055956,0.03406128795371262,0.03607632406833423,-0.0020150361146216086
tfidf,tfidf,404,18,4,chaudhuri_2024_26,chaudhuri_2024_7,target__Surprise,3.520833333333333,0.33,0.5,8,chaudhuri_2024_21|chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16,chaudhuri_2024_29|chaudhuri_2024_33|chaudhuri_2024_36|chaudhuri_2024_14|chaudhuri_2024_13|chaudhuri_2024_20|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_9|chaudhuri_2024_7,chaudhuri_2024_16|chaudhuri_2024_8|chaudhuri_2024_3|chaudhuri_2024_17|chaudhuri_2024_1|chaudhuri_2024_5|chaudhuri_2024_23|chaudhuri_2024_4,chaudhuri_2024_14|chaudhuri_2024_28|chaudhuri_2024_20|chaudhuri_2024_13|chaudhuri_2024_29|chaudhuri_2024_7|chaudhuri_2024_36|chaudhuri_2024_33,117.0,657.0,16.0,7.3125,10.0,0.125,0.7692307692307693,4.3760683760683765,0.045662100456621,0.0,0.05845308890785566,0.0648990563840215,-0.006445967476165847,0.03557353843949004,0.1586850213268146,-0.12311148288732457,0.022879550468365616,-0.0937859649427931,0.11666551541115872
tfidf,tfidf,404,18,4,chaudhuri_2024_35,chaudhuri_2024_5,target__Surprise,3.4479166666666665,0.33,0.5,8,chaudhuri_2024_21|chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16,chaudhuri_2024_29|chaudhuri_2024_33|chaudhuri_2024_36|chaudhuri_2024_14|chaudhuri_2024_13|chaudhuri_2024_20|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_9|chaudhuri_2024_7,chaudhuri_2024_17|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_10|chaudhuri_2024_4|chaudhuri_2024_5|chaudhuri_2024_21,chaudhuri_2024_6|chaudhuri_2024_36|chaudhuri_2024_33|chaudhuri_2024_29|chaudhuri_2024_7|chaudhuri_2024_28|chaudhuri_2024_14|chaudhuri_2024_13,92.0,530.0,18.0,5.111111111111111,7.0,0.2222222222222222,0.75,4.521739130434782,0.033962264150943396,0.0,0.0689907155378554,0.08041615177485566,-0.011425436237000264,0.1487384777706253,0.03951336566139539,0.1092251121092299,-0.0797477622327699,0.040902786113460265,-0.12065054834623017
