method,observer,fold_seed,seed,fold_id,item_id,control_item_id,target_col,target_value,pool_frac,low_candidate_frac,d_n,high_pool_ids,low_pool_ids,high_sample_ids,low_sample_ids,word_len_calc,char_len_calc,line_count,mean_line_words,max_line_words,short_line_rate,type_token_ratio,avg_word_chars,punct_per_char,archaic_per_word,score_high_raw,score_low_raw,score_pref_raw,score_high_ctrl,score_low_ctrl,score_pref_ctrl,score_high_struct,score_low_struct,score_pref_struct
embedding,sentence-transformers/all-MiniLM-L6-v2,303,17,1,chaudhuri_2024_27,chaudhuri_2024_25,target__Surprise,3.6145833333333335,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_22|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_28|chaudhuri_2024_9|chaudhuri_2024_7|chaudhuri_2024_20,chaudhuri_2024_1|chaudhuri_2024_25|chaudhuri_2024_8|chaudhuri_2024_24|chaudhuri_2024_21|chaudhuri_2024_4|chaudhuri_2024_16|chaudhuri_2024_17,chaudhuri_2024_28|chaudhuri_2024_26|chaudhuri_2024_15|chaudhuri_2024_22|chaudhuri_2024_29|chaudhuri_2024_20|chaudhuri_2024_9|chaudhuri_2024_7,82.0,443.0,14.0,5.857142857142857,8.0,0.14285714285714285,0.7073170731707317,4.073170731707317,0.05869074492099323,0.012195121951219513,0.28245168924331665,0.2619510591030121,0.020500630140304565,0.3852222263813019,0.3375701904296875,0.04765203595161438,-0.10277053713798523,-0.07561913132667542,-0.027151405811309814
embedding,sentence-transformers/all-MiniLM-L6-v2,303,17,1,chaudhuri_2024_30,chaudhuri_2024_12,target__Surprise,3.364583333333333,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_22|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_28|chaudhuri_2024_9|chaudhuri_2024_7|chaudhuri_2024_20,chaudhuri_2024_8|chaudhuri_2024_25|chaudhuri_2024_24|chaudhuri_2024_21|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_16|chaudhuri_2024_17,chaudhuri_2024_13|chaudhuri_2024_29|chaudhuri_2024_20|chaudhuri_2024_7|chaudhuri_2024_22|chaudhuri_2024_28|chaudhuri_2024_26|chaudhuri_2024_15,32.0,218.0,6.0,5.333333333333333,7.0,0.3333333333333333,0.875,5.375,0.05963302752293578,0.0,0.27762508392333984,0.4187890589237213,-0.14116397500038147,0.29801636934280396,0.2981085777282715,-9.22083854675293e-05,-0.02039128541946411,0.12068048119544983,-0.14107176661491394
embedding,sentence-transformers/all-MiniLM-L6-v2,303,17,2,chaudhuri_2024_4,chaudhuri_2024_30,target__Surprise,3.9479166666666665,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_21|chaudhuri_2024_8|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_31|chaudhuri_2024_29|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_34|chaudhuri_2024_6|chaudhuri_2024_27|chaudhuri_2024_26|chaudhuri_2024_35|chaudhuri_2024_9,chaudhuri_2024_3|chaudhuri_2024_25|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_1|chaudhuri_2024_24|chaudhuri_2024_32|chaudhuri_2024_16,chaudhuri_2024_27|chaudhuri_2024_35|chaudhuri_2024_29|chaudhuri_2024_6|chaudhuri_2024_13|chaudhuri_2024_9|chaudhuri_2024_31|chaudhuri_2024_34,29.0,162.0,10.0,2.9,4.0,1.0,0.896551724137931,4.275862068965517,0.04938271604938271,0.0,0.2856062054634094,0.24150466918945312,0.0441015362739563,0.2813834547996521,0.3647027909755707,-0.08331933617591858,0.004222750663757324,-0.12319812178611755,0.12742087244987488
embedding,sentence-transformers/all-MiniLM-L6-v2,303,17,2,chaudhuri_2024_10,chaudhuri_2024_33,target__Surprise,3.9791666666666665,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_21|chaudhuri_2024_8|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_31|chaudhuri_2024_29|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_34|chaudhuri_2024_6|chaudhuri_2024_27|chaudhuri_2024_26|chaudhuri_2024_35|chaudhuri_2024_9,chaudhuri_2024_21|chaudhuri_2024_8|chaudhuri_2024_16|chaudhuri_2024_3|chaudhuri_2024_1|chaudhuri_2024_5|chaudhuri_2024_32|chaudhuri_2024_24,chaudhuri_2024_6|chaudhuri_2024_34|chaudhuri_2024_27|chaudhuri_2024_31|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_36,42.0,260.0,10.0,4.2,7.0,0.7,0.8333333333333334,4.880952380952381,0.04230769230769231,0.0,0.2794744074344635,0.34457165002822876,-0.06509724259376526,0.28406527638435364,0.29601067304611206,-0.011945396661758423,-0.004590868949890137,0.0485609769821167,-0.053151845932006836
embedding,sentence-transformers/all-MiniLM-L6-v2,303,17,2,chaudhuri_2024_15,chaudhuri_2024_20,target__Surprise,3.6145833333333335,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_21|chaudhuri_2024_8|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_31|chaudhuri_2024_29|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_34|chaudhuri_2024_6|chaudhuri_2024_27|chaudhuri_2024_26|chaudhuri_2024_35|chaudhuri_2024_9,chaudhuri_2024_1|chaudhuri_2024_32|chaudhuri_2024_21|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_25|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_35|chaudhuri_2024_9|chaudhuri_2024_26|chaudhuri_2024_31|chaudhuri_2024_13|chaudhuri_2024_36|chaudhuri_2024_34|chaudhuri_2024_29,109.0,521.0,18.0,6.055555555555555,8.0,0.1111111111111111,0.5045871559633027,3.688073394495413,0.007677543186180422,0.0,0.3043181002140045,0.34796687960624695,-0.04364877939224243,0.33672523498535156,0.39859840273857117,-0.061873167753219604,-0.032407134771347046,-0.05063152313232422,0.018224388360977173
embedding,sentence-transformers/all-MiniLM-L6-v2,303,17,2,chaudhuri_2024_17,chaudhuri_2024_16,target__Surprise,4.1875,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_21|chaudhuri_2024_8|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_31|chaudhuri_2024_29|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_34|chaudhuri_2024_6|chaudhuri_2024_27|chaudhuri_2024_26|chaudhuri_2024_35|chaudhuri_2024_9,chaudhuri_2024_3|chaudhuri_2024_23|chaudhuri_2024_8|chaudhuri_2024_5|chaudhuri_2024_24|chaudhuri_2024_32|chaudhuri_2024_25|chaudhuri_2024_1,chaudhuri_2024_34|chaudhuri_2024_29|chaudhuri_2024_35|chaudhuri_2024_9|chaudhuri_2024_6|chaudhuri_2024_26|chaudhuri_2024_36|chaudhuri_2024_27,104.0,619.0,17.0,6.117647058823529,10.0,0.23529411764705882,0.7596153846153846,4.586538461538462,0.08723747980613894,0.0,0.2592427134513855,0.23428277671337128,0.02495993673801422,0.2514941096305847,0.2970271110534668,-0.04553300142288208,0.007748603820800781,-0.06274433434009552,0.0704929381608963
embedding,sentence-transformers/all-MiniLM-L6-v2,303,17,2,chaudhuri_2024_20,chaudhuri_2024_15,target__Surprise,3.71875,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_21|chaudhuri_2024_8|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_31|chaudhuri_2024_29|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_34|chaudhuri_2024_6|chaudhuri_2024_27|chaudhuri_2024_26|chaudhuri_2024_35|chaudhuri_2024_9,chaudhuri_2024_23|chaudhuri_2024_25|chaudhuri_2024_24|chaudhuri_2024_16|chaudhuri_2024_8|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_1,chaudhuri_2024_31|chaudhuri_2024_26|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_9|chaudhuri_2024_13|chaudhuri_2024_36|chaudhuri_2024_35,107.0,560.0,14.0,7.642857142857143,10.0,0.14285714285714285,0.6635514018691588,4.065420560747664,0.030357142857142857,0.0,0.32972240447998047,0.3779585361480713,-0.04823613166809082,0.31411001086235046,0.3247097432613373,-0.010599732398986816,0.015612393617630005,0.05324879288673401,-0.037636399269104004
embedding,sentence-transformers/all-MiniLM-L6-v2,303,17,2,chaudhuri_2024_33,chaudhuri_2024_2,target__Surprise,3.7083333333333335,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_21|chaudhuri_2024_8|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_31|chaudhuri_2024_29|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_34|chaudhuri_2024_6|chaudhuri_2024_27|chaudhuri_2024_26|chaudhuri_2024_35|chaudhuri_2024_9,chaudhuri_2024_23|chaudhuri_2024_16|chaudhuri_2024_5|chaudhuri_2024_1|chaudhuri_2024_21|chaudhuri_2024_24|chaudhuri_2024_8|chaudhuri_2024_32,chaudhuri_2024_31|chaudhuri_2024_27|chaudhuri_2024_36|chaudhuri_2024_9|chaudhuri_2024_13|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_6,46.0,243.0,10.0,4.6,6.0,0.3,0.7391304347826086,4.0,0.04938271604938271,0.0,0.2951786518096924,0.3106519877910614,-0.015473335981369019,0.2524483799934387,0.2163924276828766,0.036055952310562134,0.04273027181625366,0.09425956010818481,-0.05152928829193115
embedding,sentence-transformers/all-MiniLM-L6-v2,303,17,3,chaudhuri_2024_7,chaudhuri_2024_26,target__Surprise,3.75,0.33,0.5,8,chaudhuri_2024_21|chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16,chaudhuri_2024_29|chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_9|chaudhuri_2024_6,chaudhuri_2024_17|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_4|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_8|chaudhuri_2024_5,chaudhuri_2024_35|chaudhuri_2024_15|chaudhuri_2024_22|chaudhuri_2024_6|chaudhuri_2024_9|chaudhuri_2024_36|chaudhuri_2024_12|chaudhuri_2024_13,117.0,601.0,18.0,6.5,8.0,0.05555555555555555,0.6752136752136753,3.965811965811966,0.026622296173044926,0.0,0.2615986466407776,0.24679262936115265,0.014806017279624939,0.306390643119812,0.2873537838459015,0.019036859273910522,-0.044791996479034424,-0.04056115448474884,-0.0042308419942855835
embedding,sentence-transformers/all-MiniLM-L6-v2,303,17,3,chaudhuri_2024_24,chaudhuri_2024_6,target__Surprise,4.489583333333333,0.33,0.5,8,chaudhuri_2024_21|chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16,chaudhuri_2024_29|chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_9|chaudhuri_2024_6,chaudhuri_2024_5|chaudhuri_2024_1|chaudhuri_2024_4|chaudhuri_2024_21|chaudhuri_2024_23|chaudhuri_2024_10|chaudhuri_2024_16|chaudhuri_2024_17,chaudhuri_2024_12|chaudhuri_2024_22|chaudhuri_2024_6|chaudhuri_2024_36|chaudhuri_2024_34|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_9,99.0,549.0,14.0,7.071428571428571,11.0,0.14285714285714285,0.7171717171717171,4.313131313131313,0.030965391621129327,0.0,0.3635386526584625,0.2931073307991028,0.07043132185935974,0.23245841264724731,0.3414740264415741,-0.10901561379432678,0.1310802400112152,-0.048366695642471313,0.17944693565368652
embedding,sentence-transformers/all-MiniLM-L6-v2,303,17,3,chaudhuri_2024_25,chaudhuri_2024_11,target__Surprise,4.229166666666667,0.33,0.5,8,chaudhuri_2024_21|chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16,chaudhuri_2024_29|chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_9|chaudhuri_2024_6,chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_8|chaudhuri_2024_3|chaudhuri_2024_16|chaudhuri_2024_5|chaudhuri_2024_10|chaudhuri_2024_17,chaudhuri_2024_9|chaudhuri_2024_36|chaudhuri_2024_12|chaudhuri_2024_29|chaudhuri_2024_6|chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_35,83.0,429.0,14.0,5.928571428571429,9.0,0.14285714285714285,0.6746987951807228,3.9397590361445785,0.037296037296037296,0.0,0.28041785955429077,0.34520789980888367,-0.0647900402545929,0.23884233832359314,0.2245042622089386,0.014338076114654541,0.04157552123069763,0.12070363759994507,-0.07912811636924744
embedding,sentence-transformers/all-MiniLM-L6-v2,303,17,3,chaudhuri_2024_26,chaudhuri_2024_7,target__Surprise,3.520833333333333,0.33,0.5,8,chaudhuri_2024_21|chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16,chaudhuri_2024_29|chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_9|chaudhuri_2024_6,chaudhuri_2024_17|chaudhuri_2024_4|chaudhuri_2024_1|chaudhuri_2024_3|chaudhuri_2024_21|chaudhuri_2024_5|chaudhuri_2024_10|chaudhuri_2024_23,chaudhuri_2024_34|chaudhuri_2024_12|chaudhuri_2024_15|chaudhuri_2024_36|chaudhuri_2024_35|chaudhuri_2024_13|chaudhuri_2024_9|chaudhuri_2024_6,117.0,657.0,16.0,7.3125,10.0,0.125,0.7692307692307693,4.3760683760683765,0.045662100456621,0.0,0.3371783494949341,0.28070521354675293,0.05647313594818115,0.2792437672615051,0.23138567805290222,0.047858089208602905,0.057934582233428955,0.04931953549385071,0.008615046739578247
embedding,sentence-transformers/all-MiniLM-L6-v2,303,17,3,chaudhuri_2024_28,chaudhuri_2024_21,target__Surprise,3.5625,0.33,0.5,8,chaudhuri_2024_21|chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16,chaudhuri_2024_29|chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_9|chaudhuri_2024_6,chaudhuri_2024_17|chaudhuri_2024_21|chaudhuri_2024_8|chaudhuri_2024_5|chaudhuri_2024_23|chaudhuri_2024_3|chaudhuri_2024_10|chaudhuri_2024_1,chaudhuri_2024_29|chaudhuri_2024_9|chaudhuri_2024_36|chaudhuri_2024_12|chaudhuri_2024_34|chaudhuri_2024_15|chaudhuri_2024_22|chaudhuri_2024_6,70.0,357.0,13.0,5.384615384615385,8.0,0.23076923076923078,0.7857142857142857,3.7857142857142856,0.058823529411764705,0.0,0.3508121371269226,0.3725655972957611,-0.0217534601688385,0.36655670404434204,0.3143995404243469,0.05215716361999512,-0.015744566917419434,0.058166056871414185,-0.07391062378883362
embedding,sentence-transformers/all-MiniLM-L6-v2,303,17,3,chaudhuri_2024_32,chaudhuri_2024_23,target__Surprise,3.8854166666666665,0.33,0.5,8,chaudhuri_2024_21|chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16,chaudhuri_2024_29|chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_9|chaudhuri_2024_6,chaudhuri_2024_4|chaudhuri_2024_17|chaudhuri_2024_3|chaudhuri_2024_10|chaudhuri_2024_1|chaudhuri_2024_8|chaudhuri_2024_16|chaudhuri_2024_23,chaudhuri_2024_22|chaudhuri_2024_35|chaudhuri_2024_12|chaudhuri_2024_9|chaudhuri_2024_6|chaudhuri_2024_36|chaudhuri_2024_15|chaudhuri_2024_13,95.0,485.0,15.0,6.333333333333333,11.0,0.2,0.6947368421052632,3.8842105263157896,0.041237113402061855,0.031578947368421054,0.1923219859600067,0.24576663970947266,-0.05344465374946594,0.36975789070129395,0.25494110584259033,0.11481678485870361,-0.17743590474128723,-0.009174466133117676,-0.16826143860816956
embedding,sentence-transformers/all-MiniLM-L6-v2,303,17,4,chaudhuri_2024_5,chaudhuri_2024_32,target__Surprise,4.0,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_24,chaudhuri_2024_31|chaudhuri_2024_36|chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_27|chaudhuri_2024_6|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_9,chaudhuri_2024_24|chaudhuri_2024_32|chaudhuri_2024_23|chaudhuri_2024_17|chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_25|chaudhuri_2024_10,chaudhuri_2024_31|chaudhuri_2024_35|chaudhuri_2024_15|chaudhuri_2024_6|chaudhuri_2024_36|chaudhuri_2024_26|chaudhuri_2024_13|chaudhuri_2024_27,94.0,453.0,14.0,6.714285714285714,9.0,0.14285714285714285,0.5425531914893617,3.6595744680851063,0.033112582781456956,0.0,0.3078828454017639,0.2827602028846741,0.025122642517089844,0.325385719537735,0.22817113995552063,0.09721457958221436,-0.01750287413597107,0.05458906292915344,-0.07209193706512451
embedding,sentence-transformers/all-MiniLM-L6-v2,303,17,4,chaudhuri_2024_12,chaudhuri_2024_30,target__Surprise,3.489583333333333,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_24,chaudhuri_2024_31|chaudhuri_2024_36|chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_27|chaudhuri_2024_6|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_9,chaudhuri_2024_3|chaudhuri_2024_23|chaudhuri_2024_25|chaudhuri_2024_24|chaudhuri_2024_1|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_17,chaudhuri_2024_36|chaudhuri_2024_6|chaudhuri_2024_9|chaudhuri_2024_22|chaudhuri_2024_26|chaudhuri_2024_13|chaudhuri_2024_31|chaudhuri_2024_15,34.0,191.0,8.0,4.25,6.0,0.625,0.6176470588235294,4.323529411764706,0.031413612565445025,0.0,0.26643016934394836,0.336120069026947,-0.06968989968299866,0.25404080748558044,0.3794237971305847,-0.12538298964500427,0.01238936185836792,-0.043303728103637695,0.055693089962005615
embedding,sentence-transformers/all-MiniLM-L6-v2,303,17,4,chaudhuri_2024_16,chaudhuri_2024_17,target__Surprise,4.354166666666667,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_24,chaudhuri_2024_31|chaudhuri_2024_36|chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_27|chaudhuri_2024_6|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_9,chaudhuri_2024_24|chaudhuri_2024_17|chaudhuri_2024_10|chaudhuri_2024_8|chaudhuri_2024_3|chaudhuri_2024_4|chaudhuri_2024_32|chaudhuri_2024_1,chaudhuri_2024_26|chaudhuri_2024_36|chaudhuri_2024_15|chaudhuri_2024_6|chaudhuri_2024_9|chaudhuri_2024_27|chaudhuri_2024_22|chaudhuri_2024_13,103.0,572.0,17.0,6.0588235294117645,10.0,0.23529411764705882,0.6213592233009708,4.281553398058253,0.04020979020979021,0.0,0.23580828309059143,0.3098772466182709,-0.07406896352767944,0.3584928512573242,0.24906739592552185,0.10942545533180237,-0.12268456816673279,0.06080985069274902,-0.1834944188594818
embedding,sentence-transformers/all-MiniLM-L6-v2,303,17,4,chaudhuri_2024_18,chaudhuri_2024_13,target__Surprise,3.7604166666666665,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_24,chaudhuri_2024_31|chaudhuri_2024_36|chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_27|chaudhuri_2024_6|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_9,chaudhuri_2024_23|chaudhuri_2024_25|chaudhuri_2024_17|chaudhuri_2024_3|chaudhuri_2024_1|chaudhuri_2024_10|chaudhuri_2024_8|chaudhuri_2024_4,chaudhuri_2024_36|chaudhuri_2024_35|chaudhuri_2024_13|chaudhuri_2024_26|chaudhuri_2024_6|chaudhuri_2024_15|chaudhuri_2024_22|chaudhuri_2024_27,54.0,286.0,10.0,5.4,8.0,0.3,0.7777777777777778,4.055555555555555,0.03496503496503497,0.0,0.3616054356098175,0.33848005533218384,0.023125380277633667,0.30790865421295166,0.44778531789779663,-0.13987666368484497,0.053696781396865845,-0.10930526256561279,0.16300204396247864
embedding,sentence-transformers/all-MiniLM-L6-v2,303,17,4,chaudhuri_2024_21,chaudhuri_2024_28,target__Surprise,3.9479166666666665,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_24,chaudhuri_2024_31|chaudhuri_2024_36|chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_27|chaudhuri_2024_6|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_9,chaudhuri_2024_3|chaudhuri_2024_17|chaudhuri_2024_1|chaudhuri_2024_8|chaudhuri_2024_25|chaudhuri_2024_10|chaudhuri_2024_24|chaudhuri_2024_4,chaudhuri_2024_26|chaudhuri_2024_35|chaudhuri_2024_15|chaudhuri_2024_6|chaudhuri_2024_31|chaudhuri_2024_13|chaudhuri_2024_36|chaudhuri_2024_22,71.0,391.0,10.0,7.1,9.0,0.1,0.5915492957746479,4.309859154929577,0.03580562659846547,0.0,0.2814791202545166,0.31170332431793213,-0.030224204063415527,0.3916262984275818,0.40794554352760315,-0.016319245100021362,-0.11014717817306519,-0.09624221920967102,-0.013904958963394165
embedding,sentence-transformers/all-MiniLM-L6-v2,303,17,4,chaudhuri_2024_29,chaudhuri_2024_11,target__Surprise,3.625,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_24,chaudhuri_2024_31|chaudhuri_2024_36|chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_27|chaudhuri_2024_6|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_9,chaudhuri_2024_17|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_23|chaudhuri_2024_4|chaudhuri_2024_32|chaudhuri_2024_8|chaudhuri_2024_24,chaudhuri_2024_27|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_31|chaudhuri_2024_22|chaudhuri_2024_9|chaudhuri_2024_6|chaudhuri_2024_26,87.0,443.0,11.0,7.909090909090909,10.0,0.09090909090909091,0.7241379310344828,3.839080459770115,0.04288939051918736,0.0,0.29479968547821045,0.349490761756897,-0.05469107627868652,0.24048733711242676,0.2702478766441345,-0.029760539531707764,0.05431234836578369,0.07924288511276245,-0.02493053674697876
embedding,sentence-transformers/all-MiniLM-L6-v2,303,17,5,chaudhuri_2024_2,chaudhuri_2024_33,target__Surprise,3.84375,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_7|chaudhuri_2024_20,chaudhuri_2024_23|chaudhuri_2024_10|chaudhuri_2024_4|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_16|chaudhuri_2024_3|chaudhuri_2024_1,chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_13|chaudhuri_2024_6|chaudhuri_2024_20|chaudhuri_2024_26|chaudhuri_2024_7|chaudhuri_2024_29,46.0,247.0,12.0,3.8333333333333335,7.0,0.6666666666666666,0.8260869565217391,4.239130434782608,0.008097165991902834,0.0,0.20884546637535095,0.21893373131752014,-0.01008826494216919,0.2839828133583069,0.3238961100578308,-0.039913296699523926,-0.07513734698295593,-0.10496237874031067,0.029825031757354736
