item_id,dataset,tier,authorship,poet,title,human_quality_composite,target_value,target_col,artifact_variant,quality_label_kind,word_len,is_ai,v_raw,v_ctrl,v_struct,nll_hist,observer,d_path,d_n,d_hash,control_mode
chaudhuri_2024_20__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,W. B. Yeats,When You Are Old,0.618923611111111,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,-0.0034467790570320567,-0.008933129596540468,0.005486350539508411,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_21,chaudhuri_2024,human,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,0.6423611111111112,0.6423611111111112,quality_ladder_score,original,human_rating,71,0,0.025137145729903665,0.039296784151142905,-0.01415963842123924,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_21__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,W. B. Yeats,Aedh wishes for the Cloths of Heaven,0.6423611111111112,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,71,0,0.039296784151142905,0.036837810038816254,0.0024589741123266506,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_21__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,W. B. Yeats,Aedh wishes for the Cloths of Heaven,0.6423611111111112,0.2,quality_ladder_score,bad_template,synthetic_proxy,46,0,-0.017066153274292617,-0.00841450327481219,-0.008651649999480426,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_21__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,W. B. Yeats,Aedh wishes for the Cloths of Heaven,0.6423611111111112,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,70,0,0.024576970472085957,0.02443585970091311,0.00014111077117284765,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_21__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,W. B. Yeats,Aedh wishes for the Cloths of Heaven,0.6423611111111112,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,0.0028745980739222077,-0.0020520532346108844,0.004926651308533092,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_22,chaudhuri_2024,human,human,W.B. Yeats,Memory,0.5260416666666666,0.5260416666666666,quality_ladder_score,original,human_rating,38,0,0.03699663229151584,0.044315318489329236,-0.0073186861978133955,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_22__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,W.B. Yeats,Memory,0.5260416666666666,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,38,0,0.044315318489329236,0.04566843299972989,-0.0013531145104006548,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_22__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,W.B. Yeats,Memory,0.5260416666666666,0.2,quality_ladder_score,bad_template,synthetic_proxy,46,0,-0.017066153274292617,-0.01839155645650603,0.0013254031822134138,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_22__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,W.B. Yeats,Memory,0.5260416666666666,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,37,0,0.04203307837079873,0.04878383171471423,-0.006750753343915505,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_22__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,W.B. Yeats,Memory,0.5260416666666666,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,-0.008227034054956395,0.0041166801437797496,-0.012343714198736144,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_23,chaudhuri_2024,human,human,Henry Wadsworth Longfellow,The Arrow and the Song,0.6519097222222222,0.6519097222222222,quality_ladder_score,original,human_rating,97,0,0.02856991318301416,0.045068803323932816,-0.016498890140918654,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_23__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,Henry Wadsworth Longfellow,The Arrow and the Song,0.6519097222222222,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,97,0,0.045068803323932816,0.03767217347562557,0.007396629848307246,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_23__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,Henry Wadsworth Longfellow,The Arrow and the Song,0.6519097222222222,0.2,quality_ladder_score,bad_template,synthetic_proxy,46,0,-0.017066153274292617,-0.012965940376358898,-0.004100212897933719,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_23__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,Henry Wadsworth Longfellow,The Arrow and the Song,0.6519097222222222,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,96,0,0.019109355692554786,0.01957999194255633,-0.00047063625000154374,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_23__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,Henry Wadsworth Longfellow,The Arrow and the Song,0.6519097222222222,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,0.0011054919122268636,-0.00028930285201322903,0.0013947947642400926,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_24,chaudhuri_2024,human,human,Sara Teasdale,There Will Come Soft Rains,0.703125,0.703125,quality_ladder_score,original,human_rating,99,0,0.028769125492660308,0.031289109831623474,-0.002519984338963166,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_24__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,Sara Teasdale,There Will Come Soft Rains,0.703125,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,99,0,0.031289109831623474,0.030100158923403342,0.0011889509082201322,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_24__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,Sara Teasdale,There Will Come Soft Rains,0.703125,0.2,quality_ladder_score,bad_template,synthetic_proxy,45,0,-0.007022246226089823,-0.0076174734743181816,0.0005952272482283583,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_24__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,Sara Teasdale,There Will Come Soft Rains,0.703125,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,98,0,0.024379222355350727,0.022466582609994568,0.0019126397453561594,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_24__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,Sara Teasdale,There Will Come Soft Rains,0.703125,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,-0.011387225254455569,-0.014131556120409172,0.0027443308659536036,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_25,chaudhuri_2024,human,human,Sara Teasdale,Alone,0.6697048611111112,0.6697048611111112,quality_ladder_score,original,human_rating,84,0,0.018574422989224626,0.03236762579506314,-0.013793202805838511,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_25__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,Sara Teasdale,Alone,0.6697048611111112,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,84,0,0.03236762579506314,0.02794574021974805,0.004421885575315088,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_25__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,Sara Teasdale,Alone,0.6697048611111112,0.2,quality_ladder_score,bad_template,synthetic_proxy,45,0,-0.007500912556502204,-0.00838567902869336,0.0008847664721911563,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_25__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,Sara Teasdale,Alone,0.6697048611111112,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,83,0,0.016113374056448304,0.012792420384492686,0.0033209536719556176,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_25__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,Sara Teasdale,Alone,0.6697048611111112,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,-0.011168029666206447,-0.014255001371267895,0.0030869717050614476,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_26,chaudhuri_2024,human,human,P. B. Shelley,Ozymandias,0.540798611111111,0.540798611111111,quality_ladder_score,original,human_rating,118,0,0.0273617866003546,0.03216054098630572,-0.004798754385951121,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_26__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,P. B. Shelley,Ozymandias,0.540798611111111,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,118,0,0.03216054098630572,0.03636740359487689,-0.004206862608571171,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_26__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,P. B. Shelley,Ozymandias,0.540798611111111,0.2,quality_ladder_score,bad_template,synthetic_proxy,48,0,0.0021134968098208695,-0.008159024592247377,0.010272521402068246,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_26__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,P. B. Shelley,Ozymandias,0.540798611111111,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,115,0,0.01834312975325947,0.013154184370938182,0.005188945382321286,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_26__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,P. B. Shelley,Ozymandias,0.540798611111111,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,0.005544399550881707,-0.0001678930262798417,0.0057122925771615485,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_27,chaudhuri_2024,human,human,P. B. Shelley,Good-Night,0.5651041666666666,0.5651041666666666,quality_ladder_score,original,human_rating,81,0,0.04608511406921334,0.05061180105783425,-0.004526686988620909,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_27__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,P. B. Shelley,Good-Night,0.5651041666666666,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,81,0,0.05061180105783425,0.04882267550515573,0.0017891255526785166,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_27__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,P. B. Shelley,Good-Night,0.5651041666666666,0.2,quality_ladder_score,bad_template,synthetic_proxy,45,0,-0.010615713775724345,-0.011936350123614048,0.0013206363478897032,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_27__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,P. B. Shelley,Good-Night,0.5651041666666666,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,79,0,0.0171054763745202,0.019962083916697182,-0.002856607542176981,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_27__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,P. B. Shelley,Good-Night,0.5651041666666666,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,0.012484240605922015,-0.0019079615505135372,0.014392202156435552,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_28,chaudhuri_2024,human,human,P. B. Shelley,A Lament,0.5546875,0.5546875,quality_ladder_score,original,human_rating,70,0,0.04809229274571569,0.050341394830041075,-0.002249102084325383,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_28__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,P. B. Shelley,A Lament,0.5546875,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,70,0,0.050341394830041075,0.04790321488342153,0.0024381799466195453,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_28__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,P. B. Shelley,A Lament,0.5546875,0.2,quality_ladder_score,bad_template,synthetic_proxy,45,0,-0.007500912556502204,-0.003386477946246469,-0.004114434610255735,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_28__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,P. B. Shelley,A Lament,0.5546875,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,70,0,0.020854102411631104,0.026189243844993104,-0.005335141433362001,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_28__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,P. B. Shelley,A Lament,0.5546875,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,0.004381068735680227,0.004013109834379414,0.0003679589013008133,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_29,chaudhuri_2024,human,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,0.5625,0.5625,quality_ladder_score,original,human_rating,89,0,0.0463709370008516,0.05043984374719335,-0.004068906746341749,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_29__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,0.5625,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,89,0,0.05043984374719335,0.046733367424879546,0.003706476322313801,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_29__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,0.5625,0.2,quality_ladder_score,bad_template,synthetic_proxy,48,0,-0.004845920438796281,-0.00763629787377651,0.002790377434980229,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_29__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,0.5625,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,87,0,0.013837013690171762,0.006343198858055565,0.007493814832116197,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_29__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,0.5625,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,0.015783444775537614,0.013768239301569896,0.0020152054739677183,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_30,chaudhuri_2024,human,human,P. B. Shelley,Fragment: A Wanderer,0.5729166666666667,0.5729166666666667,quality_ladder_score,original,human_rating,32,0,0.03695199410535821,0.04218794795922465,-0.005235953853866437,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_30__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,P. B. Shelley,Fragment: A Wanderer,0.5729166666666667,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,32,0,0.04218794795922465,0.043592049868993676,-0.0014041019097690288,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_30__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,P. B. Shelley,Fragment: A Wanderer,0.5729166666666667,0.2,quality_ladder_score,bad_template,synthetic_proxy,48,0,-0.006250935006927527,-0.010843287436421267,0.00459235242949374,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_30__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,P. B. Shelley,Fragment: A Wanderer,0.5729166666666667,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,31,0,0.031102819188573605,0.03346649272680402,-0.0023636735382304153,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_30__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,P. B. Shelley,Fragment: A Wanderer,0.5729166666666667,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,0.000867278230839208,-0.0015283810283404087,0.0023956592591796166,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_31,chaudhuri_2024,human,human,P. B. Shelley,Fragment: Apostrophe to Silence,0.5169270833333334,0.5169270833333334,quality_ladder_score,original,human_rating,76,0,0.03711394500345078,0.03619623747367928,0.0009177075297714943,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_31__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,P. B. Shelley,Fragment: Apostrophe to Silence,0.5169270833333334,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,76,0,0.03619623747367928,0.041671291403746924,-0.0054750539300676415,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_31__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,P. B. Shelley,Fragment: Apostrophe to Silence,0.5169270833333334,0.2,quality_ladder_score,bad_template,synthetic_proxy,45,0,-0.007900459942558502,-0.004530308075576528,-0.003370151866981974,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_31__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,P. B. Shelley,Fragment: Apostrophe to Silence,0.5169270833333334,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,76,0,0.022152788997612305,0.03004601333214696,-0.007893224334534654,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_31__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,P. B. Shelley,Fragment: Apostrophe to Silence,0.5169270833333334,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,-0.01098067863232588,-0.012059910277502972,0.0010792316451770922,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_32,chaudhuri_2024,human,human,John Donne,MEDITATION XVII,0.599826388888889,0.599826388888889,quality_ladder_score,original,human_rating,96,0,0.03470666412339973,0.04211252889247419,-0.007405864769074455,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_32__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,John Donne,MEDITATION XVII,0.599826388888889,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,96,0,0.04211252889247419,0.03725901172184187,0.0048535171706323155,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_32__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,John Donne,MEDITATION XVII,0.599826388888889,0.2,quality_ladder_score,bad_template,synthetic_proxy,45,0,-0.008636256276241205,-0.006786320756495101,-0.0018499355197461043,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_32__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,John Donne,MEDITATION XVII,0.599826388888889,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,95,0,0.0044433560274343975,0.009114141266040487,-0.00467078523860609,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_32__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,John Donne,MEDITATION XVII,0.599826388888889,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,-0.0020086330205830727,0.0019017338062199407,-0.003910366826803013,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_33,chaudhuri_2024,human,human,Robert Frost,Nothing Gold Can Stay,0.6189236111111112,0.6189236111111112,quality_ladder_score,original,human_rating,47,0,0.03163188527142324,0.03517710667972063,-0.003545221408297383,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_33__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,Robert Frost,Nothing Gold Can Stay,0.6189236111111112,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,47,0,0.03517710667972063,0.029392625452457466,0.005784481227263161,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_33__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,Robert Frost,Nothing Gold Can Stay,0.6189236111111112,0.2,quality_ladder_score,bad_template,synthetic_proxy,48,0,-0.004845920438796281,-0.010704205524485033,0.0058582850856887525,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_33__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,Robert Frost,Nothing Gold Can Stay,0.6189236111111112,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,46,0,0.012943501455831452,0.019648736784664944,-0.006705235328833492,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_33__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,Robert Frost,Nothing Gold Can Stay,0.6189236111111112,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,-0.003201365880002971,0.0010644419835861285,-0.0042658078635890995,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_34,chaudhuri_2024,human,human,William Wordsworth,My Heart Leaps Up,0.5555555555555556,0.5555555555555556,quality_ladder_score,original,human_rating,68,0,0.026233711318076836,0.0295561094852812,-0.0033223981672043656,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_34__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,William Wordsworth,My Heart Leaps Up,0.5555555555555556,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,68,0,0.0295561094852812,0.0318996749930478,-0.0023435655077665984,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_34__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,William Wordsworth,My Heart Leaps Up,0.5555555555555556,0.2,quality_ladder_score,bad_template,synthetic_proxy,48,0,0.0021134968098208695,-0.003977411104051143,0.006090907913872012,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_34__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,William Wordsworth,My Heart Leaps Up,0.5555555555555556,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,67,0,0.02746712641643656,0.022841025325200714,0.004626101091235846,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_34__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,William Wordsworth,My Heart Leaps Up,0.5555555555555556,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,0.003652005719626761,0.004138541266206275,-0.00048653554657951403,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_35,chaudhuri_2024,human,human,Emily Dickinson,I taste a liquor never brewed –,0.4822048611111111,0.4822048611111111,quality_ladder_score,original,human_rating,93,0,0.03817656167031336,0.0399014531455939,-0.0017248914752805433,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_35__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,Emily Dickinson,I taste a liquor never brewed –,0.4822048611111111,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,93,0,0.0399014531455939,0.04807994887721767,-0.00817849573162377,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
