observer,fold_seed,seed,metric,feature_set,features,raw_rho,raw_p,partial_rho,partial_p,file
distilgpt2,303,21,v_pref_ctrl,item_nll,item_nll_bpb__distilgpt2,-0.2207198876806785,0.19580203200388255,-0.2527670527670528,0.136921798384494,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed21_dn8.csv
distilgpt2,303,21,v_pref_struct,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,0.39340680097110436,0.017608673603664957,0.34311454311454315,0.04049213803351003,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed21_dn8.csv
distilgpt2,303,21,v_pref_raw,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,0.3019767424802749,0.07345931283634079,0.23088803088803087,0.1754729237328154,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed21_dn8.csv
distilgpt2,303,21,v_low_struct,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.4453030172694203,0.006497649957647604,-0.2056628056628057,0.22884364494490617,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed21_dn8.csv
distilgpt2,303,21,v_low_raw,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.35451683242993465,0.03388134313646995,-0.1716859716859717,0.3167201404719056,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed21_dn8.csv
distilgpt2,303,21,v_pref_ctrl,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.2207198876806785,0.19580203200388255,-0.09034749034749036,0.600259342775709,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed21_dn8.csv
distilgpt2,404,17,v_pref_struct,item_nll,item_nll_bpb__distilgpt2,0.3492370684889149,0.036823561490629014,0.297039897039897,0.0785278102734956,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed17_dn8.csv
distilgpt2,404,17,v_pref_raw,item_nll,item_nll_bpb__distilgpt2,0.0024467198751067045,0.9887005573530526,0.04864864864864865,0.7781295974391231,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed17_dn8.csv
distilgpt2,404,17,v_low_struct,item_nll,item_nll_bpb__distilgpt2,-0.33288267774478064,0.04727902767084783,-0.27644787644787644,0.10265120634369176,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed17_dn8.csv
distilgpt2,404,17,v_low_raw,item_nll,item_nll_bpb__distilgpt2,-0.2636018728601802,0.12032457553690942,-0.2628056628056628,0.12149043907766066,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed17_dn8.csv
distilgpt2,404,17,v_pref_ctrl,item_nll,item_nll_bpb__distilgpt2,-0.19200312283074195,0.2619309670074543,-0.11788931788931789,0.4934912186279838,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed17_dn8.csv
distilgpt2,404,17,v_pref_struct,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,0.3492370684889149,0.036823561490629014,0.3366795366795367,0.044661258706130136,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed17_dn8.csv
distilgpt2,404,17,v_pref_raw,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,0.0024467198751067045,0.9887005573530526,0.0416988416988417,0.809192252700405,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed17_dn8.csv
distilgpt2,404,17,v_low_struct,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.33288267774478064,0.04727902767084783,-0.2671814671814672,0.11518622500872597,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed17_dn8.csv
distilgpt2,404,17,v_low_raw,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.2636018728601802,0.12032457553690942,-0.1603603603603604,0.3501639323072597,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed17_dn8.csv
distilgpt2,404,17,v_pref_ctrl,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.19200312283074195,0.2619309670074543,-0.11557271557271558,0.5020813779631956,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed17_dn8.csv
distilgpt2,404,18,v_pref_struct,item_nll,item_nll_bpb__distilgpt2,0.23488510801024362,0.16790878404639728,0.1904761904761905,0.26581614107892443,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed18_dn8.csv
distilgpt2,404,18,v_pref_raw,item_nll,item_nll_bpb__distilgpt2,0.2584508836494293,0.1280167065737727,0.3562419562419563,0.03296268380241299,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed18_dn8.csv
distilgpt2,404,18,v_low_struct,item_nll,item_nll_bpb__distilgpt2,-0.29257618717065437,0.08334074383527007,-0.21287001287001286,0.21258440473238427,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed18_dn8.csv
distilgpt2,404,18,v_low_raw,item_nll,item_nll_bpb__distilgpt2,-0.26076882879426716,0.12451128260357902,-0.24736164736164734,0.14580633708562774,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed18_dn8.csv
distilgpt2,404,18,v_pref_ctrl,item_nll,item_nll_bpb__distilgpt2,0.06696285973976243,0.6979910310596601,0.146975546975547,0.392335100278876,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed18_dn8.csv
distilgpt2,404,18,v_pref_struct,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,0.23488510801024362,0.16790878404639728,0.15933075933075935,0.3533066410307767,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed18_dn8.csv
distilgpt2,404,18,v_pref_raw,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,0.2584508836494293,0.1280167065737727,0.23912483912483914,0.16014409516640907,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed18_dn8.csv
distilgpt2,404,18,v_low_struct,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.29257618717065437,0.08334074383527007,-0.09111969111969112,0.5971348899233004,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed18_dn8.csv
distilgpt2,404,18,v_low_raw,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.26076882879426716,0.12451128260357902,-0.1451737451737452,0.39822785012149986,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed18_dn8.csv
distilgpt2,404,18,v_pref_ctrl,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,0.06696285973976243,0.6979910310596601,0.13590733590733592,0.4293275371427744,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed18_dn8.csv
distilgpt2,404,19,v_pref_struct,item_nll,item_nll_bpb__distilgpt2,0.1540145774014536,0.3698030247169377,0.19819819819819823,0.24655386578161148,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed19_dn8.csv
distilgpt2,404,19,v_pref_raw,item_nll,item_nll_bpb__distilgpt2,0.08743804185249748,0.6120943157551435,0.21003861003861007,0.21887414463931776,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed19_dn8.csv
distilgpt2,404,19,v_low_struct,item_nll,item_nll_bpb__distilgpt2,-0.2994012478748994,0.07607061366925992,-0.26151866151866154,0.12339276156302663,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed19_dn8.csv
distilgpt2,404,19,v_low_raw,item_nll,item_nll_bpb__distilgpt2,-0.32515619392865414,0.052986335457311816,-0.34929214929214936,0.03679182844133975,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed19_dn8.csv
distilgpt2,404,19,v_pref_ctrl,item_nll,item_nll_bpb__distilgpt2,-0.02588372078402356,0.8808858248552534,0.011325611325611325,0.9477301493929596,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed19_dn8.csv
distilgpt2,404,19,v_pref_struct,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,0.1540145774014536,0.3698030247169377,0.18738738738738742,0.2737906986994741,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed19_dn8.csv
distilgpt2,404,19,v_pref_raw,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,0.08743804185249748,0.6120943157551435,0.14054054054054055,0.4136124384329258,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed19_dn8.csv
distilgpt2,404,19,v_low_struct,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.2994012478748994,0.07607061366925992,-0.14646074646074647,0.39401356676755306,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed19_dn8.csv
distilgpt2,404,19,v_low_raw,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.32515619392865414,0.052986335457311816,-0.22445302445302445,0.18815536368483404,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed19_dn8.csv
distilgpt2,404,19,v_pref_ctrl,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.02588372078402356,0.8808858248552534,-0.015186615186615189,0.9299491110104222,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed19_dn8.csv
distilgpt2,404,20,v_pref_struct,item_nll,item_nll_bpb__distilgpt2,0.25291357024787203,0.13668666055000236,0.23166023166023167,0.17399300747533056,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed20_dn8.csv
distilgpt2,404,20,v_pref_raw,item_nll,item_nll_bpb__distilgpt2,0.046874001817833716,0.7860314287382663,0.06460746460746461,0.7081397328920173,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed20_dn8.csv
distilgpt2,404,20,v_low_struct,item_nll,item_nll_bpb__distilgpt2,-0.35052481579160266,0.036087465276898635,-0.27207207207207207,0.10843466561433553,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed20_dn8.csv
distilgpt2,404,20,v_low_raw,item_nll,item_nll_bpb__distilgpt2,-0.3413818099425197,0.041582428791328716,-0.3410553410553411,0.041790486167552585,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed20_dn8.csv
distilgpt2,404,20,v_pref_ctrl,item_nll,item_nll_bpb__distilgpt2,-0.10920097126792029,0.5260920048192486,-0.11557271557271558,0.5020813779631956,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed20_dn8.csv
distilgpt2,404,20,v_pref_struct,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,0.25291357024787203,0.13668666055000236,0.16962676962676965,0.3226467795747349,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed20_dn8.csv
distilgpt2,404,20,v_pref_raw,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,0.046874001817833716,0.7860314287382663,-0.011068211068211068,0.9489165308674009,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed20_dn8.csv
distilgpt2,404,20,v_low_struct,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.35052481579160266,0.036087465276898635,-0.20694980694980697,0.22587994385963775,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed20_dn8.csv
distilgpt2,404,20,v_low_raw,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.3413818099425197,0.041582428791328716,-0.2005148005148005,0.2409622346519878,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed20_dn8.csv
distilgpt2,404,20,v_pref_ctrl,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.10920097126792029,0.5260920048192486,-0.12046332046332048,0.4840355266852116,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed20_dn8.csv
distilgpt2,404,21,v_pref_struct,item_nll,item_nll_bpb__distilgpt2,0.3691971516805749,0.0266948079115449,0.38249678249678254,0.021317378573373198,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed21_dn8.csv
distilgpt2,404,21,v_pref_raw,item_nll,item_nll_bpb__distilgpt2,0.09877021811614961,0.5665695231726103,0.17966537966537968,0.29440364582206346,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed21_dn8.csv
distilgpt2,404,21,v_low_struct,item_nll,item_nll_bpb__distilgpt2,-0.29450780812468597,0.08123074123666978,-0.2658944658944659,0.1170143276432336,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed21_dn8.csv
distilgpt2,404,21,v_low_raw,item_nll,item_nll_bpb__distilgpt2,-0.367394305456812,0.02750307324387083,-0.37194337194337196,0.025501319756529472,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed21_dn8.csv
distilgpt2,404,21,v_pref_ctrl,item_nll,item_nll_bpb__distilgpt2,-0.1511815333355406,0.3787776439909322,-0.09343629343629345,0.5878042254551191,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed21_dn8.csv
distilgpt2,404,21,v_pref_struct,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,0.3691971516805749,0.0266948079115449,0.3464607464607465,0.038452119985529616,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed21_dn8.csv
distilgpt2,404,21,v_pref_raw,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,0.09877021811614961,0.5665695231726103,0.04555984555984556,0.7918965143681456,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed21_dn8.csv
distilgpt2,404,21,v_low_struct,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.29450780812468597,0.08123074123666978,-0.14903474903474903,0.38566276781702263,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed21_dn8.csv
distilgpt2,404,21,v_low_raw,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.367394305456812,0.02750307324387083,-0.21621621621621626,0.20531319608229867,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed21_dn8.csv
distilgpt2,404,21,v_pref_ctrl,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.1511815333355406,0.3787776439909322,-0.25997425997426005,0.12570475899802439,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed21_dn8.csv
