pool_target,eval_target,fold_seed,seed,metric,raw_rho,raw_p,partial_rho,partial_p,controls,file
Felt_Valence,Aesthetic_Appeal,101,18,v_pref_ctrl,0.08727553744466235,0.6127582442936809,0.20772200772200775,0.22411433770372344,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalAesthetic_Appeal_foldseed101_seed18_dn8.csv
Felt_Valence,Aesthetic_Appeal,101,19,v_pref_struct,0.25603398816730594,0.131749263335825,0.054568854568854575,0.7519313401584008,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalAesthetic_Appeal_foldseed101_seed19_dn8.csv
Felt_Valence,Aesthetic_Appeal,101,19,v_pref_raw,0.2575786879450876,0.12935452466366276,0.08597168597168597,0.6180962211308478,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalAesthetic_Appeal_foldseed101_seed19_dn8.csv
Felt_Valence,Aesthetic_Appeal,101,19,v_low_struct,-0.12705155672253945,0.46026750867628274,-0.04092664092664093,0.8126623907084973,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalAesthetic_Appeal_foldseed101_seed19_dn8.csv
Felt_Valence,Aesthetic_Appeal,101,19,v_low_raw,-0.002059599703708846,0.9904882673796817,0.24967824967824967,0.14194845962375663,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalAesthetic_Appeal_foldseed101_seed19_dn8.csv
Felt_Valence,Aesthetic_Appeal,101,19,v_pref_ctrl,0.06590719051868307,0.7025333448659915,0.07773487773487774,0.6522549180818391,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalAesthetic_Appeal_foldseed101_seed19_dn8.csv
Felt_Valence,Aesthetic_Appeal,123,17,v_pref_struct,0.24123061529689865,0.15638540712072208,0.17812097812097816,0.29864234592432115,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalAesthetic_Appeal_foldseed123_seed17_dn8.csv
Felt_Valence,Aesthetic_Appeal,123,17,v_pref_raw,0.38566004451948144,0.02018072473863536,0.0815958815958816,0.6361507309397539,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalAesthetic_Appeal_foldseed123_seed17_dn8.csv
Felt_Valence,Aesthetic_Appeal,123,17,v_low_struct,0.003089399555563269,0.9857328045366508,0.2651222651222651,0.11812158182510554,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalAesthetic_Appeal_foldseed123_seed17_dn8.csv
Felt_Valence,Aesthetic_Appeal,123,17,v_low_raw,-0.024715196444506152,0.8862274645495364,0.2146718146718147,0.20864738280866502,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalAesthetic_Appeal_foldseed123_seed17_dn8.csv
Felt_Valence,Aesthetic_Appeal,123,17,v_pref_ctrl,0.11469395850028638,0.505359531767723,-0.14208494208494207,0.4084473082848146,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalAesthetic_Appeal_foldseed123_seed17_dn8.csv
Felt_Valence,Aesthetic_Appeal,123,18,v_pref_struct,0.22102079320425558,0.19517774353367404,0.16885456885456887,0.3248869604177673,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalAesthetic_Appeal_foldseed123_seed18_dn8.csv
Felt_Valence,Aesthetic_Appeal,123,18,v_pref_raw,0.4089592661676878,0.013266549185610542,0.3250965250965251,0.05303245768981314,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalAesthetic_Appeal_foldseed123_seed18_dn8.csv
Felt_Valence,Aesthetic_Appeal,123,18,v_low_struct,0.010297998518544231,0.952467147584742,0.22136422136422135,0.19446693830514628,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalAesthetic_Appeal_foldseed123_seed18_dn8.csv
Felt_Valence,Aesthetic_Appeal,123,18,v_low_raw,-0.0980884358891338,0.5692640496465521,0.12947232947232948,0.4516936944475176,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalAesthetic_Appeal_foldseed123_seed18_dn8.csv
Felt_Valence,Aesthetic_Appeal,123,18,v_pref_ctrl,0.2588659377599056,0.1273836953184823,0.11840411840411841,0.4915925569530188,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalAesthetic_Appeal_foldseed123_seed18_dn8.csv
Felt_Valence,Aesthetic_Appeal,123,19,v_pref_struct,0.17545214975969733,0.30605834327763354,0.07516087516087518,0.6630783029501943,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalAesthetic_Appeal_foldseed123_seed19_dn8.csv
Felt_Valence,Aesthetic_Appeal,123,19,v_pref_raw,0.05985711638903834,0.7287572743368111,-0.023166023166023165,0.8933167335118672,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalAesthetic_Appeal_foldseed123_seed19_dn8.csv
Felt_Valence,Aesthetic_Appeal,123,19,v_low_struct,-0.0032181245370450726,0.9851384024123491,0.22702702702702707,0.1830070984686695,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalAesthetic_Appeal_foldseed123_seed19_dn8.csv
Felt_Valence,Aesthetic_Appeal,123,19,v_low_raw,0.012743773166698485,0.9411957632871697,0.19124839124839127,0.26384661980394564,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalAesthetic_Appeal_foldseed123_seed19_dn8.csv
Felt_Valence,Aesthetic_Appeal,123,19,v_pref_ctrl,-0.16631267607448932,0.3323291568039076,-0.16113256113256116,0.34781805340281363,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalAesthetic_Appeal_foldseed123_seed19_dn8.csv
Felt_Valence,Aesthetic_Appeal,202,17,v_pref_struct,0.34189355081566847,0.04125798409901738,-0.14594594594594595,0.3956961768333626,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv
Felt_Valence,Aesthetic_Appeal,202,17,v_pref_raw,0.1336165307781114,0.43721830807179285,0.04118404118404118,0.811505284142691,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv
Felt_Valence,Aesthetic_Appeal,202,17,v_low_struct,-0.19167149742640452,0.2627715620323337,0.09446589446589447,0.5836780479358336,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv
Felt_Valence,Aesthetic_Appeal,202,17,v_low_raw,-0.11443650853732276,0.5063219690743304,0.07387387387387387,0.6685154641831125,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv
Felt_Valence,Aesthetic_Appeal,202,17,v_pref_ctrl,-0.1919289473893681,0.2621188306441694,0.2918918918918919,0.08409831649513388,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv
Felt_Valence,Aesthetic_Appeal,202,18,v_pref_struct,0.2595095626673147,0.12640668736058314,-0.0731016731016731,0.6717857724608014,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv
Felt_Valence,Aesthetic_Appeal,202,18,v_pref_raw,0.034240845074159566,0.842847494485195,0.10990990990990991,0.5233930887934503,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv
Felt_Valence,Aesthetic_Appeal,202,18,v_low_struct,-0.1824032987597147,0.2869844164127878,0.006692406692406694,0.9690995196112221,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv
Felt_Valence,Aesthetic_Appeal,202,18,v_low_raw,0.05251979244457557,0.7609696870264226,0.13976833976833977,0.41620878643404613,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv
Felt_Valence,Aesthetic_Appeal,202,18,v_pref_ctrl,-0.20119714605605793,0.23933163721876663,0.1444015444015444,0.40076881782551815,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv
Felt_Valence,Aesthetic_Appeal,202,19,v_pref_struct,0.31782197927857136,0.05889994059843712,0.008236808236808238,0.9619733149498322,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv
Felt_Valence,Aesthetic_Appeal,202,19,v_pref_raw,0.18819592292639584,0.2716883281570242,0.22239382239382238,0.19234681419157404,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv
Felt_Valence,Aesthetic_Appeal,202,19,v_low_struct,-0.23440819127836304,0.16879881276501169,0.02831402831402832,0.869793058403182,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv
Felt_Valence,Aesthetic_Appeal,202,19,v_low_raw,-0.0006436249074090144,0.9970275228759838,0.10682110682110685,0.5352014890230676,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv
Felt_Valence,Aesthetic_Appeal,202,19,v_pref_ctrl,-0.10130656042617886,0.5565970908914288,0.2625482625482626,0.12186914023399144,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv
Felt_Valence,Clarity,101,17,v_pref_struct,0.2708199275877878,0.11013407147267668,-0.06975546975546977,0.6860251201009837,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed101_seed17_dn8.csv
Felt_Valence,Clarity,101,17,v_pref_raw,0.32719784027003634,0.05142738909256024,0.15830115830115832,0.3564663227787403,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed101_seed17_dn8.csv
Felt_Valence,Clarity,101,17,v_low_struct,-0.3171579380115537,0.05946019351390343,-0.0501930501930502,0.7712707183372979,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed101_seed17_dn8.csv
Felt_Valence,Clarity,101,17,v_low_raw,-0.20710516325510955,0.22552396825841392,-0.08906048906048908,0.6054823878261294,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed101_seed17_dn8.csv
Felt_Valence,Clarity,101,17,v_pref_ctrl,-0.01261423617091407,0.9417924732709173,0.2527670527670528,0.136921798384494,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed101_seed17_dn8.csv
Felt_Valence,Clarity,101,18,v_pref_struct,0.38241730269169083,0.0213466096321402,-0.06435006435006435,0.7092518384586388,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed101_seed18_dn8.csv
Felt_Valence,Clarity,101,18,v_pref_raw,0.2997811841026415,0.07568091300563318,0.07773487773487774,0.6522549180818391,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed101_seed18_dn8.csv
Felt_Valence,Clarity,101,18,v_low_struct,-0.27880036271632525,0.09964041691119696,0.038610038610038616,0.8230936544982448,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed101_seed18_dn8.csv
Felt_Valence,Clarity,101,18,v_low_raw,-0.19461964377981705,0.2553609434684949,-0.04555984555984556,0.7918965143681456,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed101_seed18_dn8.csv
Felt_Valence,Clarity,101,18,v_pref_ctrl,-0.08250740189342773,0.6323722920721284,0.14671814671814673,0.3931738152650478,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed101_seed18_dn8.csv
Felt_Valence,Clarity,101,19,v_pref_struct,0.2564036576781717,0.1311732029064084,-0.13230373230373232,0.4417759831226815,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed101_seed19_dn8.csv
Felt_Valence,Clarity,101,19,v_pref_raw,0.23619513646558485,0.16548131912028352,0.15315315315315317,0.3725184215980537,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed101_seed19_dn8.csv
Felt_Valence,Clarity,101,19,v_low_struct,-0.2718496611527604,0.10873506453645973,-0.03835263835263836,0.8242545635746613,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed101_seed19_dn8.csv
Felt_Valence,Clarity,101,19,v_low_raw,-0.17248037213290665,0.3144521128596127,-0.007207207207207207,0.9667238292927839,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed101_seed19_dn8.csv
Felt_Valence,Clarity,101,19,v_pref_ctrl,-0.049684644509926844,0.7735267538891807,0.19716859716859722,0.24906668175139637,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed101_seed19_dn8.csv
Felt_Valence,Clarity,123,17,v_pref_struct,0.15896511909264158,0.35442679047891473,-0.2056628056628057,0.22884364494490617,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed123_seed17_dn8.csv
Felt_Valence,Clarity,123,17,v_pref_raw,0.08160638502407673,0.6361071402969337,0.13333333333333333,0.4381992984761934,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed123_seed17_dn8.csv
Felt_Valence,Clarity,123,17,v_low_struct,-0.35757498043672736,0.03226685539821228,-0.1492921492921493,0.3848334085858238,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed123_seed17_dn8.csv
Felt_Valence,Clarity,123,17,v_low_raw,-0.20028317838716622,0.24151743532053324,-0.16061776061776062,0.3493809099248242,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed123_seed17_dn8.csv
Felt_Valence,Clarity,123,17,v_pref_ctrl,-0.06410091441954292,0.7103288621667582,0.29420849420849426,0.08155495714991878,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed123_seed17_dn8.csv
Felt_Valence,Clarity,123,18,v_pref_struct,0.14351911561805294,0.4036838531373614,-0.16936936936936942,0.32339243485823377,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed123_seed18_dn8.csv
Felt_Valence,Clarity,123,18,v_pref_raw,0.25382932376574024,0.13522375582262836,0.24787644787644786,0.144942479028038,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed123_seed18_dn8.csv
Felt_Valence,Clarity,123,18,v_low_struct,-0.3459904778307859,0.03873367620255703,-0.051480051480051484,0.7655679786158988,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed123_seed18_dn8.csv
Felt_Valence,Clarity,123,18,v_low_raw,-0.23040288516261412,0.17640727579709645,-0.11402831402831404,0.5078498267201461,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed123_seed18_dn8.csv
Felt_Valence,Clarity,123,18,v_pref_ctrl,0.1754408561322028,0.30608997096200447,0.4193050193050194,0.010910019048793655,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed123_seed18_dn8.csv
Felt_Valence,Clarity,123,19,v_pref_struct,0.17582700621906752,0.30500973584736407,-0.08957528957528958,0.6033908363650878,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed123_seed19_dn8.csv
Felt_Valence,Clarity,123,19,v_pref_raw,0.22834341803266894,0.180413073269277,0.32277992277992285,0.05484802565947637,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed123_seed19_dn8.csv
Felt_Valence,Clarity,123,19,v_low_struct,-0.3508817122644056,0.035885591518706274,-0.05740025740025741,0.7394956257970952,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed123_seed19_dn8.csv
Felt_Valence,Clarity,123,19,v_low_raw,-0.33698030913727584,0.04445898373231436,-0.20694980694980697,0.22587994385963775,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed123_seed19_dn8.csv
Felt_Valence,Clarity,123,19,v_pref_ctrl,0.06950701563564896,0.6870867178079532,0.4862290862290863,0.0026410972945207696,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed123_seed19_dn8.csv
Felt_Valence,Clarity,202,17,v_pref_struct,0.11880551005871107,0.49011476719237257,-0.13462033462033463,0.4337508942024783,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed202_seed17_dn8.csv
Felt_Valence,Clarity,202,17,v_pref_raw,-0.08829965319639847,0.6085792052808313,0.11737451737451739,0.49539362327486786,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed202_seed17_dn8.csv
Felt_Valence,Clarity,202,17,v_low_struct,-0.1379842977063253,0.42224221923899946,0.06821106821106822,0.6926335756675003,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed202_seed17_dn8.csv
Felt_Valence,Clarity,202,17,v_low_raw,-0.031149440340420453,0.8568822609362329,-0.0833976833976834,0.6286907191689098,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed202_seed17_dn8.csv
Felt_Valence,Clarity,202,17,v_pref_ctrl,-0.1709357717854478,0.31887135963710656,0.1608751608751609,0.3485989501741376,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed202_seed17_dn8.csv
Felt_Valence,Clarity,202,18,v_pref_struct,0.2609087420249267,0.12430200385810443,-0.06846846846846848,0.6915305977233674,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed202_seed18_dn8.csv
Felt_Valence,Clarity,202,18,v_pref_raw,0.12717209527411327,0.4598385430806993,-0.02110682110682111,0.9027525031814102,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed202_seed18_dn8.csv
Felt_Valence,Clarity,202,18,v_low_struct,-0.14004376483627048,0.4152816806208368,0.06949806949806951,0.6871249539798249,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed202_seed18_dn8.csv
Felt_Valence,Clarity,202,18,v_low_raw,-0.09576522154244967,0.5784894080018969,-0.06640926640926641,0.70037174537315,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed202_seed18_dn8.csv
Felt_Valence,Clarity,202,18,v_pref_ctrl,0.032694040687879324,0.8498642006315745,-0.004633204633204633,0.9786046990181331,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed202_seed18_dn8.csv
Felt_Valence,Clarity,202,19,v_pref_struct,0.28111726323751357,0.09674138761632897,0.218018018018018,0.20147027649864815,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed202_seed19_dn8.csv
Felt_Valence,Clarity,202,19,v_pref_raw,0.27172094445713874,0.1089092024759027,0.1057915057915058,0.5391659167103041,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed202_seed19_dn8.csv
Felt_Valence,Clarity,202,19,v_low_struct,-0.16076715283134357,0.34892693986492407,-0.05070785070785071,0.768988187107925,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed202_seed19_dn8.csv
Felt_Valence,Clarity,202,19,v_low_raw,-0.1857381917819286,0.2781118064942961,-0.08236808236808237,0.6329492100932466,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed202_seed19_dn8.csv
Felt_Valence,Clarity,202,19,v_pref_ctrl,0.1431329655311882,0.4049632736710352,-0.04221364221364222,0.806880812369629,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed202_seed19_dn8.csv
Felt_Valence,Creativity,101,17,v_pref_struct,0.08047383808217026,0.6408142690010232,-0.21209781209781212,0.21428728350313142,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed101_seed17_dn8.csv
Felt_Valence,Creativity,101,17,v_pref_raw,0.04635293073533006,0.7883556034399044,-0.3011583011583012,0.0742814288610765,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed101_seed17_dn8.csv
Felt_Valence,Creativity,101,17,v_low_struct,-0.12553918740818562,0.4656677699922981,0.0005148005148005149,0.9976224755226369,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed101_seed17_dn8.csv
Felt_Valence,Creativity,101,17,v_low_raw,-0.22622805361659698,0.18459433564830177,-0.01904761904761905,0.9122014112003571,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed101_seed17_dn8.csv
Felt_Valence,Creativity,101,17,v_pref_ctrl,-0.008884311724271595,0.9589864246988512,0.09420849420849423,0.5847083834433184,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed101_seed17_dn8.csv
Felt_Valence,Creativity,101,18,v_pref_struct,0.15000323418516537,0.38254766945970703,-0.18867438867438868,0.27044919789001476,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed101_seed18_dn8.csv
Felt_Valence,Creativity,101,18,v_pref_raw,0.18412414153200551,0.28238352217937956,-0.05662805662805664,0.7428808870113838,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed101_seed18_dn8.csv
Felt_Valence,Creativity,101,18,v_low_struct,-0.13043199676358155,0.4483188162770903,0.0010296010296010297,0.9952449712080788,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed101_seed18_dn8.csv
Felt_Valence,Creativity,101,18,v_low_raw,-0.19416727652466037,0.25648893079223334,-0.09523809523809525,0.5805918994474979,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed101_seed18_dn8.csv
Felt_Valence,Creativity,101,18,v_pref_ctrl,0.0666967170025027,0.699135218646418,0.07207207207207207,0.6761554214137168,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed101_seed18_dn8.csv
Felt_Valence,Creativity,101,19,v_pref_struct,0.1572136900773278,0.3598219932502418,-0.19356499356499354,0.25799585717848433,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed101_seed19_dn8.csv
Felt_Valence,Creativity,101,19,v_pref_raw,0.09772742896698755,0.5706931762457383,-0.07232947232947234,0.6750620252626321,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed101_seed19_dn8.csv
Felt_Valence,Creativity,101,19,v_low_struct,-0.12953068977706125,0.45148806675776837,-0.07824967824967825,0.6500985205972343,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed101_seed19_dn8.csv
Felt_Valence,Creativity,101,19,v_low_raw,-0.08485161487384033,0.6226972393973682,-0.12895752895752896,0.4535097407148042,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed101_seed19_dn8.csv
