observer,target,seed,metric,n,features,raw_rho,raw_p,partial_rho,partial_p,file
distilgpt2,aesthetic,19,v_pref_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.3864323944083723,0.01991100253295047,0.4936936936936937,0.002214220554928952,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,aesthetic,19,v_pref_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.35450859900088516,0.03388577717874643,0.4064350064350065,0.013902599789975129,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,aesthetic,19,v_high_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.0445388435927038,0.7964610468567094,-0.09111969111969112,0.5971348899233004,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,aesthetic,19,v_low_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.2753427353895764,0.1040892362523944,-0.35727155727155735,0.03242417401951849,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,aesthetic,19,v_high_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.2265559674079731,0.18394173048770024,0.1603603603603604,0.3501639323072597,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,aesthetic,19,v_low_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.19797902151901287,0.24708735559499334,-0.30167310167310174,0.073763483741626,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,aesthetic,19,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.32309970351932527,0.05459450292100231,-0.32947232947232946,0.04973404880478047,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,aesthetic,20,v_pref_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.42981271316773983,0.008890112976358742,0.5984555984555985,0.00011556577247692086,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,aesthetic,20,v_pref_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.3359722016675055,0.04513987663657827,0.41904761904761906,0.01096401815780493,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,aesthetic,20,v_high_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.07633391401870912,0.6581373108814039,0.10398970398970399,0.5461372962606709,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,aesthetic,20,v_low_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.17635322463006994,0.303541561336407,-0.2375804375804376,0.16294191960774568,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,aesthetic,20,v_high_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.2317049666672452,0.17390754691223342,0.16164736164736168,0.34625945016424325,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,aesthetic,20,v_low_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.2354379911302175,0.16688120382561045,-0.27953667953667954,0.09871201504956567,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,aesthetic,20,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.29568128246370123,0.0799692640859704,-0.3253539253539254,0.052833723654961084,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,aesthetic,21,v_pref_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.3502606746119857,0.036237467708533026,0.4504504504504505,0.00583621852092198,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,aesthetic,21,v_pref_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.3112570052229994,0.0646263237159818,0.37503217503217506,0.024211968526078848,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,aesthetic,21,v_high_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.061530541148301775,0.7214719839802964,0.05637065637065637,0.7440103671055036,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,aesthetic,21,v_low_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.24419128987098004,0.15120944756320087,-0.34362934362934366,0.04017270672435747,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,aesthetic,21,v_high_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.21175259453756576,0.215051597195317,0.1474903474903475,0.3906607823136149,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,aesthetic,21,v_low_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.23505181618577206,0.16759846613365026,-0.3364221364221364,0.04483495312491953,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,aesthetic,21,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.20055352114864888,0.24086950470037927,-0.20643500643500645,0.22706226845169764,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,valence,17,v_pref_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.48538692947350476,0.0026934925635744523,0.5160875160875161,0.0012733909210518157,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,valence,17,v_pref_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.16261105886605742,0.34335321590373535,0.21287001287001286,0.21258440473238427,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,valence,17,v_high_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.08999614421803179,0.6016832809490311,0.18558558558558558,0.27851388303897273,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,valence,17,v_low_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.35483458292545866,0.03371058287708337,-0.11891891891891891,0.4896976476446902,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,valence,17,v_high_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.08536114966603016,0.6206024179215931,0.08545688545688547,0.6202091519131242,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,valence,17,v_low_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.2622634417340926,0.12228921036912152,-0.2836550836550837,0.09364034308608997,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,valence,17,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.003733745611334652,0.9827575460893364,-0.0501930501930502,0.7712707183372979,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,valence,18,v_pref_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.3657783200621292,0.028244592825575246,0.35546975546975546,0.03337134512915259,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,valence,18,v_pref_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.25209220368942237,0.13800867491464286,0.32689832689832693,0.05165376703036844,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,valence,18,v_high_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.003089996368001091,0.9857300486701912,0.17245817245817247,0.3145153544563379,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,valence,18,v_low_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.35264583549812456,0.034901200073251815,-0.18790218790218793,0.27245087936410256,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,valence,18,v_high_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.0003862495460001364,0.998216166668665,0.08648648648648649,0.6159863029485391,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,valence,18,v_low_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.2817046688827662,0.09601673570335775,-0.15933075933075935,0.3533066410307767,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,valence,18,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.09218489164536589,0.5928365495121569,-0.1505791505791506,0.3807022603943168,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,valence,19,v_pref_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.3522595859521244,0.035114825132139066,0.27773487773487776,0.10099561474261205,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,valence,19,v_pref_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.22930348047541435,0.17853773601670853,0.2574002574002574,0.12962948334535715,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,valence,19,v_high_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.15849106370872265,0.35588225781288807,-0.0640926640926641,0.7103645360932608,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,valence,19,v_low_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.3364233545661188,0.04483412983867408,-0.18223938223938224,0.2874251746464843,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,valence,19,v_high_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.023303722608674898,0.8926862605446878,0.09858429858429861,0.5673037310972124,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,valence,19,v_low_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.30590964043210805,0.06960742802741261,-0.18635778635778638,0.27648321840469364,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,valence,19,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.1601648117413899,0.3507595094890188,-0.2447876447876448,0.15018214205030087,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,valence,20,v_pref_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.32110212257478005,0.0561935890851755,0.355984555984556,0.03309844725934105,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,valence,20,v_pref_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.187846029204733,0.27259682934080165,0.18867438867438868,0.27044919789001476,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,valence,20,v_high_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.12218360638470982,0.47776873379441753,0.013384813384813388,0.9382432925559079,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,valence,20,v_low_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.35084333761679065,0.035907253412076276,-0.17554697554697557,0.305792866284162,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,valence,20,v_high_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.0742886626806929,0.6667612856672731,0.12123552123552124,0.4812172392289208,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,valence,20,v_low_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.25943094506342496,0.12652572744189858,-0.06743886743886744,0.6959462380344117,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,valence,20,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.15192482142672034,0.37641073409444625,-0.15212355212355214,0.3757793806078597,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,valence,21,v_pref_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.4555169645828276,0.005242612737685495,0.42007722007722015,0.010749373589156482,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,valence,21,v_pref_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.341702098361454,0.04137912477583609,0.3382239382239383,0.04363044179502563,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,valence,21,v_high_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.021372474878674216,0.9015344474605175,0.07284427284427285,0.672877198827804,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,valence,21,v_low_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.37041331461413085,0.026160711155649413,-0.3384813384813385,0.043460519622814116,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,valence,21,v_high_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.058194931597353894,0.7360168698643011,0.17606177606177606,0.30435416169607027,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,valence,21,v_low_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.37363206083079864,0.024789564494722797,-0.2836550836550837,0.09364034308608997,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,valence,21,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.21745849439807677,0.20265823651640064,-0.2563706563706564,0.13122455329203014,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed21_dn8.csv
gpt2-medium,Aesthetic_Appeal,17,v_pref_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.26942138624141343,0.11205583718681282,-0.23371943371943374,0.17009014064539704,vscore_gpt2-medium_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed17_dn8.csv
gpt2-medium,Aesthetic_Appeal,17,v_pref_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.3718864715009286,0.025525593277579757,0.2684684684684685,0.1133796565432423,vscore_gpt2-medium_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed17_dn8.csv
gpt2-medium,Aesthetic_Appeal,17,v_high_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.05071764270383034,0.7689447896521672,0.0036036036036036037,0.9833584577149311,vscore_gpt2-medium_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed17_dn8.csv
gpt2-medium,Aesthetic_Appeal,17,v_low_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.03617171979638661,0.8341052991386684,-0.043243243243243246,0.8022627793972892,vscore_gpt2-medium_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed17_dn8.csv
gpt2-medium,Aesthetic_Appeal,17,v_high_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.14623157896332808,0.39476208245121974,0.018532818532818532,0.9145655426903782,vscore_gpt2-medium_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed17_dn8.csv
gpt2-medium,Aesthetic_Appeal,17,v_low_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.2417455152228258,0.1554761450253662,-0.1462033462033462,0.3948543541655965,vscore_gpt2-medium_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed17_dn8.csv
gpt2-medium,Aesthetic_Appeal,17,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.38604621946392687,0.020045485615311453,-0.30244530244530243,0.0729918580069897,vscore_gpt2-medium_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed17_dn8.csv
gpt2-medium,Aesthetic_Appeal,18,v_pref_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.004891549296308509,0.9774120065034692,-0.06048906048906049,0.7260033022391518,vscore_gpt2-medium_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed18_dn8.csv
gpt2-medium,Aesthetic_Appeal,18,v_pref_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.23247731655613604,0.17243678902028445,0.20617760617760622,0.2276550082308406,vscore_gpt2-medium_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed18_dn8.csv
gpt2-medium,Aesthetic_Appeal,18,v_high_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.1656690511670803,0.3342301244899554,-0.17014157014157016,0.32115868491680366,vscore_gpt2-medium_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed18_dn8.csv
gpt2-medium,Aesthetic_Appeal,18,v_low_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.1655403261855985,0.33461111988499137,-0.18326898326898328,0.28466389230993455,vscore_gpt2-medium_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed18_dn8.csv
gpt2-medium,Aesthetic_Appeal,18,v_high_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.08830533729651678,0.6085560444244031,0.005405405405405406,0.9750398473755056,vscore_gpt2-medium_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed18_dn8.csv
gpt2-medium,Aesthetic_Appeal,18,v_low_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.17017442551894343,0.3210638579659539,-0.08828828828828829,0.6086255147035171,vscore_gpt2-medium_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed18_dn8.csv
gpt2-medium,Aesthetic_Appeal,18,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.2837098591858936,0.09357426091998276,-0.17760617760617764,0.30006384868851255,vscore_gpt2-medium_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed18_dn8.csv
gpt2-medium,Aesthetic_Appeal,19,v_pref_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.16309455153744426,0.3419007643779895,0.2,0.24219738438875116,vscore_gpt2-medium_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed19_dn8.csv
gpt2-medium,Aesthetic_Appeal,19,v_pref_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.3614597480009025,0.030307287869619306,0.3207207207207208,0.05650309689513487,vscore_gpt2-medium_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed19_dn8.csv
gpt2-medium,Aesthetic_Appeal,19,v_high_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.01918002224078863,0.9115934918128049,0.07413127413127413,0.6674266915157007,vscore_gpt2-medium_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed19_dn8.csv
gpt2-medium,Aesthetic_Appeal,19,v_low_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.12280363233363996,0.47552049205722674,-0.11454311454311455,0.5059233271720144,vscore_gpt2-medium_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed19_dn8.csv
gpt2-medium,Aesthetic_Appeal,19,v_high_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.12421960712993979,0.4704069570668598,0.13564993564993566,0.4302101996781781,vscore_gpt2-medium_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed19_dn8.csv
gpt2-medium,Aesthetic_Appeal,19,v_low_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.28705670870442046,0.0896039214380369,-0.20205920205920208,0.23728223538128762,vscore_gpt2-medium_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed19_dn8.csv
gpt2-medium,Aesthetic_Appeal,19,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.33198172724156966,0.04791793371436558,-0.3132561132561133,0.06283797586106452,vscore_gpt2-medium_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed19_dn8.csv
gpt2-medium,Aesthetic_Appeal,20,v_pref_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.029091845814887454,0.8662478898250707,-0.10012870012870013,0.5612180474886226,vscore_gpt2-medium_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed20_dn8.csv
