pool_target,eval_target,fold_seed,seed,metric,rho,p,file
Felt_Valence,Aesthetic_Appeal,202,17,v_low_struct,-0.19167149742640452,0.2627715620323337,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv
Felt_Valence,Aesthetic_Appeal,202,17,v_low_raw,-0.11443650853732276,0.5063219690743304,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv
Felt_Valence,Aesthetic_Appeal,202,17,v_pref_ctrl,-0.1919289473893681,0.2621188306441694,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv
Felt_Valence,Aesthetic_Appeal,202,17,line_count,-0.0039057291595926817,0.981963451676006,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv
Felt_Valence,Aesthetic_Appeal,202,17,word_len_calc,0.1398957062063463,0.4157799144990144,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv
Felt_Valence,Aesthetic_Appeal,202,17,char_len_calc,0.09494078348494056,0.5817792600572169,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv
Felt_Valence,Aesthetic_Appeal,202,18,v_pref_struct,0.2595095626673147,0.12640668736058314,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv
Felt_Valence,Aesthetic_Appeal,202,18,v_pref_raw,0.034240845074159566,0.842847494485195,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv
Felt_Valence,Aesthetic_Appeal,202,18,v_low_struct,-0.1824032987597147,0.2869844164127878,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv
Felt_Valence,Aesthetic_Appeal,202,18,v_low_raw,0.05251979244457557,0.7609696870264226,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv
Felt_Valence,Aesthetic_Appeal,202,18,v_pref_ctrl,-0.20119714605605793,0.23933163721876663,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv
Felt_Valence,Aesthetic_Appeal,202,18,line_count,-0.0039057291595926817,0.981963451676006,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv
Felt_Valence,Aesthetic_Appeal,202,18,word_len_calc,0.1398957062063463,0.4157799144990144,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv
Felt_Valence,Aesthetic_Appeal,202,18,char_len_calc,0.09494078348494056,0.5817792600572169,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv
Felt_Valence,Aesthetic_Appeal,202,19,v_pref_struct,0.31782197927857136,0.05889994059843712,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv
Felt_Valence,Aesthetic_Appeal,202,19,v_pref_raw,0.18819592292639584,0.2716883281570242,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv
Felt_Valence,Aesthetic_Appeal,202,19,v_low_struct,-0.23440819127836304,0.16879881276501169,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv
Felt_Valence,Aesthetic_Appeal,202,19,v_low_raw,-0.0006436249074090144,0.9970275228759838,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv
Felt_Valence,Aesthetic_Appeal,202,19,v_pref_ctrl,-0.10130656042617886,0.5565970908914288,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv
Felt_Valence,Aesthetic_Appeal,202,19,line_count,-0.0039057291595926817,0.981963451676006,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv
Felt_Valence,Aesthetic_Appeal,202,19,word_len_calc,0.1398957062063463,0.4157799144990144,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv
Felt_Valence,Aesthetic_Appeal,202,19,char_len_calc,0.09494078348494056,0.5817792600572169,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv
Felt_Valence,Clarity,101,17,v_pref_struct,0.2708199275877878,0.11013407147267668,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed101_seed17_dn8.csv
Felt_Valence,Clarity,101,17,v_pref_raw,0.32719784027003634,0.05142738909256024,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed101_seed17_dn8.csv
Felt_Valence,Clarity,101,17,v_low_struct,-0.3171579380115537,0.05946019351390343,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed101_seed17_dn8.csv
Felt_Valence,Clarity,101,17,v_low_raw,-0.20710516325510955,0.22552396825841392,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed101_seed17_dn8.csv
Felt_Valence,Clarity,101,17,v_pref_ctrl,-0.01261423617091407,0.9417924732709173,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed101_seed17_dn8.csv
Felt_Valence,Clarity,101,17,line_count,0.11788033684074734,0.4935243753313679,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed101_seed17_dn8.csv
Felt_Valence,Clarity,101,17,word_len_calc,0.13016608837124136,0.449252568371404,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed101_seed17_dn8.csv
Felt_Valence,Clarity,101,17,char_len_calc,0.10207890862360985,0.553576680905993,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed101_seed17_dn8.csv
Felt_Valence,Clarity,101,18,v_pref_struct,0.38241730269169083,0.0213466096321402,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed101_seed18_dn8.csv
Felt_Valence,Clarity,101,18,v_pref_raw,0.2997811841026415,0.07568091300563318,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed101_seed18_dn8.csv
Felt_Valence,Clarity,101,18,v_low_struct,-0.27880036271632525,0.09964041691119696,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed101_seed18_dn8.csv
Felt_Valence,Clarity,101,18,v_low_raw,-0.19461964377981705,0.2553609434684949,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed101_seed18_dn8.csv
Felt_Valence,Clarity,101,18,v_pref_ctrl,-0.08250740189342773,0.6323722920721284,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed101_seed18_dn8.csv
Felt_Valence,Clarity,101,18,line_count,0.11788033684074734,0.4935243753313679,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed101_seed18_dn8.csv
Felt_Valence,Clarity,101,18,word_len_calc,0.13016608837124136,0.449252568371404,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed101_seed18_dn8.csv
Felt_Valence,Clarity,101,18,char_len_calc,0.10207890862360985,0.553576680905993,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed101_seed18_dn8.csv
Felt_Valence,Clarity,101,19,v_pref_struct,0.2564036576781717,0.1311732029064084,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed101_seed19_dn8.csv
Felt_Valence,Clarity,101,19,v_pref_raw,0.23619513646558485,0.16548131912028352,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed101_seed19_dn8.csv
Felt_Valence,Clarity,101,19,v_low_struct,-0.2718496611527604,0.10873506453645973,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed101_seed19_dn8.csv
Felt_Valence,Clarity,101,19,v_low_raw,-0.17248037213290665,0.3144521128596127,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed101_seed19_dn8.csv
Felt_Valence,Clarity,101,19,v_pref_ctrl,-0.049684644509926844,0.7735267538891807,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed101_seed19_dn8.csv
Felt_Valence,Clarity,101,19,line_count,0.11788033684074734,0.4935243753313679,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed101_seed19_dn8.csv
Felt_Valence,Clarity,101,19,word_len_calc,0.13016608837124136,0.449252568371404,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed101_seed19_dn8.csv
Felt_Valence,Clarity,101,19,char_len_calc,0.10207890862360985,0.553576680905993,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed101_seed19_dn8.csv
Felt_Valence,Clarity,123,17,v_pref_struct,0.15896511909264158,0.35442679047891473,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed123_seed17_dn8.csv
Felt_Valence,Clarity,123,17,v_pref_raw,0.08160638502407673,0.6361071402969337,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed123_seed17_dn8.csv
Felt_Valence,Clarity,123,17,v_low_struct,-0.35757498043672736,0.03226685539821228,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed123_seed17_dn8.csv
Felt_Valence,Clarity,123,17,v_low_raw,-0.20028317838716622,0.24151743532053324,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed123_seed17_dn8.csv
Felt_Valence,Clarity,123,17,v_pref_ctrl,-0.06410091441954292,0.7103288621667582,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed123_seed17_dn8.csv
Felt_Valence,Clarity,123,17,line_count,0.11788033684074734,0.4935243753313679,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed123_seed17_dn8.csv
Felt_Valence,Clarity,123,17,word_len_calc,0.13016608837124136,0.449252568371404,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed123_seed17_dn8.csv
Felt_Valence,Clarity,123,17,char_len_calc,0.10207890862360985,0.553576680905993,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed123_seed17_dn8.csv
Felt_Valence,Clarity,123,18,v_pref_struct,0.14351911561805294,0.4036838531373614,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed123_seed18_dn8.csv
Felt_Valence,Clarity,123,18,v_pref_raw,0.25382932376574024,0.13522375582262836,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed123_seed18_dn8.csv
Felt_Valence,Clarity,123,18,v_low_struct,-0.3459904778307859,0.03873367620255703,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed123_seed18_dn8.csv
Felt_Valence,Clarity,123,18,v_low_raw,-0.23040288516261412,0.17640727579709645,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed123_seed18_dn8.csv
Felt_Valence,Clarity,123,18,v_pref_ctrl,0.1754408561322028,0.30608997096200447,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed123_seed18_dn8.csv
Felt_Valence,Clarity,123,18,line_count,0.11788033684074734,0.4935243753313679,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed123_seed18_dn8.csv
Felt_Valence,Clarity,123,18,word_len_calc,0.13016608837124136,0.449252568371404,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed123_seed18_dn8.csv
Felt_Valence,Clarity,123,18,char_len_calc,0.10207890862360985,0.553576680905993,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed123_seed18_dn8.csv
Felt_Valence,Clarity,123,19,v_pref_struct,0.17582700621906752,0.30500973584736407,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed123_seed19_dn8.csv
Felt_Valence,Clarity,123,19,v_pref_raw,0.22834341803266894,0.180413073269277,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed123_seed19_dn8.csv
Felt_Valence,Clarity,123,19,v_low_struct,-0.3508817122644056,0.035885591518706274,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed123_seed19_dn8.csv
Felt_Valence,Clarity,123,19,v_low_raw,-0.33698030913727584,0.04445898373231436,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed123_seed19_dn8.csv
Felt_Valence,Clarity,123,19,v_pref_ctrl,0.06950701563564896,0.6870867178079532,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed123_seed19_dn8.csv
Felt_Valence,Clarity,123,19,line_count,0.11788033684074734,0.4935243753313679,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed123_seed19_dn8.csv
Felt_Valence,Clarity,123,19,word_len_calc,0.13016608837124136,0.449252568371404,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed123_seed19_dn8.csv
Felt_Valence,Clarity,123,19,char_len_calc,0.10207890862360985,0.553576680905993,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed123_seed19_dn8.csv
Felt_Valence,Clarity,202,17,v_pref_struct,0.11880551005871107,0.49011476719237257,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed202_seed17_dn8.csv
Felt_Valence,Clarity,202,17,v_pref_raw,-0.08829965319639847,0.6085792052808313,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed202_seed17_dn8.csv
Felt_Valence,Clarity,202,17,v_low_struct,-0.1379842977063253,0.42224221923899946,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed202_seed17_dn8.csv
Felt_Valence,Clarity,202,17,v_low_raw,-0.031149440340420453,0.8568822609362329,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed202_seed17_dn8.csv
Felt_Valence,Clarity,202,17,v_pref_ctrl,-0.1709357717854478,0.31887135963710656,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed202_seed17_dn8.csv
Felt_Valence,Clarity,202,17,line_count,0.11788033684074734,0.4935243753313679,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed202_seed17_dn8.csv
Felt_Valence,Clarity,202,17,word_len_calc,0.13016608837124136,0.449252568371404,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed202_seed17_dn8.csv
Felt_Valence,Clarity,202,17,char_len_calc,0.10207890862360985,0.553576680905993,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed202_seed17_dn8.csv
Felt_Valence,Clarity,202,18,v_pref_struct,0.2609087420249267,0.12430200385810443,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed202_seed18_dn8.csv
Felt_Valence,Clarity,202,18,v_pref_raw,0.12717209527411327,0.4598385430806993,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed202_seed18_dn8.csv
Felt_Valence,Clarity,202,18,v_low_struct,-0.14004376483627048,0.4152816806208368,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed202_seed18_dn8.csv
Felt_Valence,Clarity,202,18,v_low_raw,-0.09576522154244967,0.5784894080018969,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed202_seed18_dn8.csv
Felt_Valence,Clarity,202,18,v_pref_ctrl,0.032694040687879324,0.8498642006315745,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed202_seed18_dn8.csv
Felt_Valence,Clarity,202,18,line_count,0.11788033684074734,0.4935243753313679,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed202_seed18_dn8.csv
Felt_Valence,Clarity,202,18,word_len_calc,0.13016608837124136,0.449252568371404,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed202_seed18_dn8.csv
Felt_Valence,Clarity,202,18,char_len_calc,0.10207890862360985,0.553576680905993,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed202_seed18_dn8.csv
Felt_Valence,Clarity,202,19,v_pref_struct,0.28111726323751357,0.09674138761632897,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed202_seed19_dn8.csv
Felt_Valence,Clarity,202,19,v_pref_raw,0.27172094445713874,0.1089092024759027,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed202_seed19_dn8.csv
Felt_Valence,Clarity,202,19,v_low_struct,-0.16076715283134357,0.34892693986492407,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed202_seed19_dn8.csv
Felt_Valence,Clarity,202,19,v_low_raw,-0.1857381917819286,0.2781118064942961,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed202_seed19_dn8.csv
Felt_Valence,Clarity,202,19,v_pref_ctrl,0.1431329655311882,0.4049632736710352,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed202_seed19_dn8.csv
Felt_Valence,Clarity,202,19,line_count,0.11788033684074734,0.4935243753313679,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed202_seed19_dn8.csv
Felt_Valence,Clarity,202,19,word_len_calc,0.13016608837124136,0.449252568371404,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed202_seed19_dn8.csv
Felt_Valence,Clarity,202,19,char_len_calc,0.10207890862360985,0.553576680905993,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalClarity_foldseed202_seed19_dn8.csv
Felt_Valence,Creativity,101,17,v_pref_struct,0.08047383808217026,0.6408142690010232,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed101_seed17_dn8.csv
Felt_Valence,Creativity,101,17,v_pref_raw,0.04635293073533006,0.7883556034399044,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed101_seed17_dn8.csv
Felt_Valence,Creativity,101,17,v_low_struct,-0.12553918740818562,0.4656677699922981,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed101_seed17_dn8.csv
Felt_Valence,Creativity,101,17,v_low_raw,-0.22622805361659698,0.18459433564830177,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed101_seed17_dn8.csv
Felt_Valence,Creativity,101,17,v_pref_ctrl,-0.008884311724271595,0.9589864246988512,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed101_seed17_dn8.csv
Felt_Valence,Creativity,101,17,line_count,0.38631100616815167,0.01995319397198342,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed101_seed17_dn8.csv
Felt_Valence,Creativity,101,17,word_len_calc,0.4358941416906166,0.007873860993085414,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed101_seed17_dn8.csv
Felt_Valence,Creativity,101,17,char_len_calc,0.42975795120046006,0.00889974934142776,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed101_seed17_dn8.csv
Felt_Valence,Creativity,101,18,v_pref_struct,0.15000323418516537,0.38254766945970703,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed101_seed18_dn8.csv
Felt_Valence,Creativity,101,18,v_pref_raw,0.18412414153200551,0.28238352217937956,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed101_seed18_dn8.csv
Felt_Valence,Creativity,101,18,v_low_struct,-0.13043199676358155,0.4483188162770903,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed101_seed18_dn8.csv
Felt_Valence,Creativity,101,18,v_low_raw,-0.19416727652466037,0.25648893079223334,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed101_seed18_dn8.csv
Felt_Valence,Creativity,101,18,v_pref_ctrl,0.0666967170025027,0.699135218646418,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed101_seed18_dn8.csv
Felt_Valence,Creativity,101,18,line_count,0.38631100616815167,0.01995319397198342,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed101_seed18_dn8.csv
Felt_Valence,Creativity,101,18,word_len_calc,0.4358941416906166,0.007873860993085414,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed101_seed18_dn8.csv
Felt_Valence,Creativity,101,18,char_len_calc,0.42975795120046006,0.00889974934142776,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed101_seed18_dn8.csv
Felt_Valence,Creativity,101,19,v_pref_struct,0.1572136900773278,0.3598219932502418,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed101_seed19_dn8.csv
Felt_Valence,Creativity,101,19,v_pref_raw,0.09772742896698755,0.5706931762457383,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed101_seed19_dn8.csv
Felt_Valence,Creativity,101,19,v_low_struct,-0.12953068977706125,0.45148806675776837,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed101_seed19_dn8.csv
Felt_Valence,Creativity,101,19,v_low_raw,-0.08485161487384033,0.6226972393973682,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed101_seed19_dn8.csv
Felt_Valence,Creativity,101,19,v_pref_ctrl,-0.020472544408104112,0.9056616203071913,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed101_seed19_dn8.csv
Felt_Valence,Creativity,101,19,line_count,0.38631100616815167,0.01995319397198342,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed101_seed19_dn8.csv
Felt_Valence,Creativity,101,19,word_len_calc,0.4358941416906166,0.007873860993085414,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed101_seed19_dn8.csv
Felt_Valence,Creativity,101,19,char_len_calc,0.42975795120046006,0.00889974934142776,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed101_seed19_dn8.csv
Felt_Valence,Creativity,123,17,v_pref_struct,0.1297882060589242,0.4505813337150916,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed123_seed17_dn8.csv
Felt_Valence,Creativity,123,17,v_pref_raw,0.012618297811284295,0.9417737629175663,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed123_seed17_dn8.csv
Felt_Valence,Creativity,123,17,v_low_struct,-0.09116076377948246,0.596968901177081,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed123_seed17_dn8.csv
Felt_Valence,Creativity,123,17,v_low_raw,-0.12991696419985568,0.4501283368283272,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed123_seed17_dn8.csv
Felt_Valence,Creativity,123,17,v_pref_ctrl,-0.10171893133586318,0.5549834839631118,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed123_seed17_dn8.csv
Felt_Valence,Creativity,123,17,line_count,0.38631100616815167,0.01995319397198342,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed123_seed17_dn8.csv
Felt_Valence,Creativity,123,17,word_len_calc,0.4358941416906166,0.007873860993085414,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed123_seed17_dn8.csv
Felt_Valence,Creativity,123,17,char_len_calc,0.42975795120046006,0.00889974934142776,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed123_seed17_dn8.csv
Felt_Valence,Creativity,123,18,v_pref_struct,0.14124768060182524,0.4112428958574529,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed123_seed18_dn8.csv
Felt_Valence,Creativity,123,18,v_pref_raw,0.12309278273048761,0.474473918224371,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed123_seed18_dn8.csv
Felt_Valence,Creativity,123,18,v_low_struct,-0.10944441979175155,0.5251644356359083,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed123_seed18_dn8.csv
Felt_Valence,Creativity,123,18,v_low_raw,-0.1521921225810004,0.3755616820773028,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed123_seed18_dn8.csv
Felt_Valence,Creativity,123,18,v_pref_ctrl,-0.030644437541690436,0.8591791696026257,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed123_seed18_dn8.csv
Felt_Valence,Creativity,123,18,line_count,0.38631100616815167,0.01995319397198342,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed123_seed18_dn8.csv
Felt_Valence,Creativity,123,18,word_len_calc,0.4358941416906166,0.007873860993085414,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed123_seed18_dn8.csv
Felt_Valence,Creativity,123,18,char_len_calc,0.42975795120046006,0.00889974934142776,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed123_seed18_dn8.csv
Felt_Valence,Creativity,123,19,v_pref_struct,0.1510332993126171,0.37925072116242653,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed123_seed19_dn8.csv
Felt_Valence,Creativity,123,19,v_pref_raw,-0.0014163395502461964,0.9934589213001911,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed123_seed19_dn8.csv
Felt_Valence,Creativity,123,19,v_low_struct,-0.13764245265574399,0.4234038629921423,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed123_seed19_dn8.csv
Felt_Valence,Creativity,123,19,v_low_raw,-0.13043199676358155,0.4483188162770903,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed123_seed19_dn8.csv
Felt_Valence,Creativity,123,19,v_pref_ctrl,-0.09347841031624897,0.5876351874906736,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed123_seed19_dn8.csv
Felt_Valence,Creativity,123,19,line_count,0.38631100616815167,0.01995319397198342,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed123_seed19_dn8.csv
Felt_Valence,Creativity,123,19,word_len_calc,0.4358941416906166,0.007873860993085414,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed123_seed19_dn8.csv
Felt_Valence,Creativity,123,19,char_len_calc,0.42975795120046006,0.00889974934142776,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed123_seed19_dn8.csv
Felt_Valence,Creativity,202,17,v_pref_struct,0.05806992156009406,0.7365637717446741,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed202_seed17_dn8.csv
Felt_Valence,Creativity,202,17,v_pref_raw,-0.051503256372588964,0.7654652673731027,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed202_seed17_dn8.csv
Felt_Valence,Creativity,202,17,v_low_struct,-0.22803066758963766,0.1810269905176978,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed202_seed17_dn8.csv
