seed,score_file,slice,target,metric,n_items,rho,p
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__lyrical,v_struct,10,0.10334394242561099,0.7763340602409097
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__lyrical,word_len,10,-0.08510677611520905,0.8151715445415288
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__lyrical,is_ai,10,0.8730378697119728,0.0009725788045598314
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__meaningful,v_raw,10,-0.5757575757575757,0.08155281477260244
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__meaningful,v_ctrl,10,-0.4666666666666666,0.17393859716506654
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__meaningful,v_struct,10,-0.16363636363636364,0.6514773427962428
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__meaningful,word_len,10,0.24848484848484845,0.4887763045192432
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__meaningful,is_ai,10,0.8703882797784891,0.0010528257933665407
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__mood_emotion,v_raw,10,-0.4666666666666666,0.17393859716506654
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__mood_emotion,v_ctrl,10,-0.34545454545454546,0.3282265114713672
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__mood_emotion,v_struct,10,-0.13939393939393938,0.7009318849100584
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__mood_emotion,word_len,10,0.12727272727272726,0.7260570147627894
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__mood_emotion,is_ai,10,0.8007572173962101,0.005379107766972862
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__moving,v_raw,10,-0.709090909090909,0.02166592336753244
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__moving,v_ctrl,10,-0.5757575757575757,0.08155281477260244
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__moving,v_struct,10,-0.32121212121212117,0.36546831043867045
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__moving,word_len,10,0.33333333333333326,0.3465935070873343
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__moving,is_ai,10,0.6614950926316517,0.037241305989306604
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__original,v_raw,10,-0.2121212121212121,0.5563057751029299
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__original,v_ctrl,10,-0.34545454545454546,0.3282265114713672
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__original,v_struct,10,0.309090909090909,0.38484123026128353
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__original,word_len,10,0.41818181818181815,0.22911284098281892
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__original,is_ai,10,0.31333978072025614,0.3779943475037949
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__overall_quality,v_raw,10,-0.41818181818181815,0.22911284098281892
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__overall_quality,v_ctrl,10,-0.32121212121212117,0.36546831043867045
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__overall_quality,v_struct,10,-0.06666666666666665,0.8548130882487427
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__overall_quality,word_len,10,0.11515151515151514,0.7514196523258485
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__overall_quality,is_ai,10,0.8703882797784891,0.0010528257933665407
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__profound,v_raw,10,-0.5636363636363636,0.0897240283170912
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__profound,v_ctrl,10,-0.5878787878787878,0.07387770688865808
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__profound,v_struct,10,-0.01818181818181818,0.9602404181286242
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__profound,word_len,10,0.34545454545454546,0.3282265114713672
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__profound,is_ai,10,0.7311261550139309,0.016282425422846587
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__rhyme,v_raw,10,-0.17575757575757575,0.6271883447764846
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__rhyme,v_ctrl,10,-0.10303030303030303,0.7769984634438898
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__rhyme,v_struct,10,0.12727272727272726,0.7260570147627894
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__rhyme,word_len,10,0.04242424242424241,0.9073638178128159
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__rhyme,is_ai,10,0.8703882797784891,0.0010528257933665407
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__rhythm,v_raw,10,-0.09090909090909088,0.8027717312071619
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__rhythm,v_ctrl,10,0.006060606060606061,0.9867429111949892
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__rhythm,v_struct,10,0.06666666666666665,0.8548130882487427
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__rhythm,word_len,10,-0.11515151515151514,0.7514196523258485
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__rhythm,is_ai,10,0.8703882797784891,0.0010528257933665407
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__sound,v_raw,10,-0.13939393939393938,0.7009318849100584
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__sound,v_ctrl,10,-0.04242424242424241,0.9073638178128159
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__sound,v_struct,10,0.01818181818181818,0.9602404181286242
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__sound,word_len,10,-0.12727272727272726,0.7260570147627894
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__sound,is_ai,10,0.8703882797784891,0.0010528257933665407
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__theme,v_raw,10,-0.41818181818181815,0.22911284098281892
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__theme,v_ctrl,10,-0.32121212121212117,0.36546831043867045
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__theme,v_struct,10,-0.06666666666666665,0.8548130882487427
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__theme,word_len,10,0.11515151515151514,0.7514196523258485
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__theme,is_ai,10,0.8703882797784891,0.0010528257933665407
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__witty,v_raw,10,0.12727272727272726,0.7260570147627894
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__witty,v_ctrl,10,0.10303030303030303,0.7769984634438898
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__witty,v_struct,10,0.49090909090909085,0.1496556734208368
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__witty,word_len,10,0.04242424242424241,0.9073638178128159
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__witty,is_ai,10,0.5918640302493727,0.0714608444236589
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,human_quality_composite,v_raw,46,-0.4646931853222325,0.0011398534942237732
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,human_quality_composite,v_ctrl,46,-0.3064446500154179,0.038327433160617756
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,human_quality_composite,v_struct,46,-0.06247301880974406,0.6800058590697725
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,human_quality_composite,word_len,46,0.16626566627411066,0.26944439127842895
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,human_quality_composite,is_ai,46,0.3971965414559176,0.0062717766989387295
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__Aesthetic_Appeal,v_raw,36,-0.3340413269452785,0.04646745030089592
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__Aesthetic_Appeal,v_ctrl,36,-0.19694922166715842,0.24960428524336534
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__Aesthetic_Appeal,v_struct,36,-0.09821716087061562,0.5687548580549411
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__Aesthetic_Appeal,word_len,36,0.17483419027187924,0.30779197290564175
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__Clarity,v_raw,36,-0.3713476668682356,0.025756392781557613
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__Clarity,v_ctrl,36,-0.2966919834077238,0.07889499934907289
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__Clarity,v_struct,36,-0.02497103895058499,0.8850575089829161
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__Clarity,word_len,36,0.1462974996500763,0.394546685670718
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__Creativity,v_raw,36,-0.5100109962295621,0.0014851456377285072
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__Creativity,v_ctrl,36,-0.532028638328844,0.0008388900464757036
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__Creativity,v_struct,36,0.11253461517410689,0.5134603210869293
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__Creativity,word_len,36,0.4515942038353686,0.005697387730662424
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__Felt_Arousal,v_raw,36,-0.36039403646719126,0.03083487520903993
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__Felt_Arousal,v_ctrl,36,-0.3234404500198587,0.05432538650861378
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__Felt_Arousal,v_struct,36,-0.005407841919121841,0.9750285999694613
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__Felt_Arousal,word_len,36,0.2980354273493439,0.07748445886868773
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__Felt_Valence,v_raw,36,-0.3700270650681307,0.026329374432925975
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__Felt_Valence,v_ctrl,36,-0.28865716071076863,0.08775171245425988
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__Felt_Valence,v_struct,36,-0.06128492796535497,0.7225397738239595
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__Felt_Valence,word_len,36,0.25357465107977056,0.13562942745539644
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__Surprise,v_raw,36,-0.5042818437325187,0.0017125459010753194
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__Surprise,v_ctrl,36,-0.4726032600864003,0.0036077155938071203
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__Surprise,v_struct,36,0.022921901987841758,0.8944346288556235
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__Surprise,word_len,36,0.20588803753344773,0.22832308291316553
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__beautiful,v_raw,10,-0.6363636363636362,0.04791172612997544
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__beautiful,v_ctrl,10,-0.32121212121212117,0.36546831043867045
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__beautiful,v_struct,10,-0.07878787878787878,0.8287173946974606
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__beautiful,word_len,10,0.19999999999999998,0.5795840000000002
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__beautiful,is_ai,10,0.8007572173962101,0.005379107766972862
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__imagery,v_raw,10,-0.5515151515151515,0.09840117666963498
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__imagery,v_ctrl,10,-0.24848484848484845,0.4887763045192432
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__imagery,v_struct,10,-0.12727272727272726,0.7260570147627894
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__imagery,word_len,10,0.09090909090909088,0.8027717312071619
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__imagery,is_ai,10,0.8703882797784891,0.0010528257933665407
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__inspiring,v_raw,10,-0.6363636363636362,0.04791172612997544
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__inspiring,v_ctrl,10,-0.38181818181818183,0.2762553333854362
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__inspiring,v_struct,10,0.006060606060606061,0.9867429111949892
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__inspiring,word_len,10,0.2606060606060606,0.46708905438634024
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__inspiring,is_ai,10,0.8703882797784891,0.0010528257933665407
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__lyrical,v_raw,10,-0.19452977397762067,0.5902067758594245
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__lyrical,v_ctrl,10,0.006079055436800646,0.9867025576451146
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__lyrical,v_struct,10,0.16413449679361747,0.6504731396988412
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__lyrical,word_len,10,-0.08510677611520905,0.8151715445415288
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__lyrical,is_ai,10,0.8730378697119728,0.0009725788045598314
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__meaningful,v_raw,10,-0.6606060606060605,0.03758837757140934
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__meaningful,v_ctrl,10,-0.41818181818181815,0.22911284098281892
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__meaningful,v_struct,10,-0.05454545454545454,0.8810361811618526
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__meaningful,word_len,10,0.24848484848484845,0.4887763045192432
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__meaningful,is_ai,10,0.8703882797784891,0.0010528257933665407
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__mood_emotion,v_raw,10,-0.5515151515151515,0.09840117666963498
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__mood_emotion,v_ctrl,10,-0.2606060606060606,0.46708905438634024
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__mood_emotion,v_struct,10,-0.006060606060606061,0.9867429111949892
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__mood_emotion,word_len,10,0.12727272727272726,0.7260570147627894
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__mood_emotion,is_ai,10,0.8007572173962101,0.005379107766972862
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__moving,v_raw,10,-0.7696969696969697,0.009221952722215994
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__moving,v_ctrl,10,-0.4666666666666666,0.17393859716506654
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__moving,v_struct,10,-0.13939393939393938,0.7009318849100584
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__moving,word_len,10,0.33333333333333326,0.3465935070873343
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__moving,is_ai,10,0.6614950926316517,0.037241305989306604
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__original,v_raw,10,-0.10303030303030303,0.7769984634438898
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__original,v_ctrl,10,-0.4787878787878787,0.16152292801745594
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__original,v_struct,10,0.3696969696969697,0.29305007529282234
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__original,word_len,10,0.41818181818181815,0.22911284098281892
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__original,is_ai,10,0.31333978072025614,0.3779943475037949
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__overall_quality,v_raw,10,-0.5151515151515151,0.1275528697032343
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__overall_quality,v_ctrl,10,-0.24848484848484845,0.4887763045192432
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__overall_quality,v_struct,10,0.04242424242424241,0.9073638178128159
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__overall_quality,word_len,10,0.11515151515151514,0.7514196523258485
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__overall_quality,is_ai,10,0.8703882797784891,0.0010528257933665407
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__profound,v_raw,10,-0.6606060606060605,0.03758837757140934
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__profound,v_ctrl,10,-0.4787878787878787,0.16152292801745594
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__profound,v_struct,10,0.10303030303030303,0.7769984634438898
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__profound,word_len,10,0.34545454545454546,0.3282265114713672
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__profound,is_ai,10,0.7311261550139309,0.016282425422846587
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__rhyme,v_raw,10,-0.22424242424242422,0.5334005612725947
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__rhyme,v_ctrl,10,-0.12727272727272726,0.7260570147627894
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__rhyme,v_struct,10,0.2121212121212121,0.5563057751029299
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__rhyme,word_len,10,0.04242424242424241,0.9073638178128159
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__rhyme,is_ai,10,0.8703882797784891,0.0010528257933665407
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__rhythm,v_raw,10,-0.17575757575757575,0.6271883447764846
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__rhythm,v_ctrl,10,0.0303030303030303,0.9337729580941466
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__rhythm,v_struct,10,0.12727272727272726,0.7260570147627894
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__rhythm,word_len,10,-0.11515151515151514,0.7514196523258485
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__rhythm,is_ai,10,0.8703882797784891,0.0010528257933665407
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__sound,v_raw,10,-0.2121212121212121,0.5563057751029299
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__sound,v_ctrl,10,-0.006060606060606061,0.9867429111949892
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__sound,v_struct,10,0.09090909090909088,0.8027717312071619
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__sound,word_len,10,-0.12727272727272726,0.7260570147627894
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__sound,is_ai,10,0.8703882797784891,0.0010528257933665407
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__theme,v_raw,10,-0.5151515151515151,0.1275528697032343
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__theme,v_ctrl,10,-0.24848484848484845,0.4887763045192432
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__theme,v_struct,10,0.04242424242424241,0.9073638178128159
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__theme,word_len,10,0.11515151515151514,0.7514196523258485
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__theme,is_ai,10,0.8703882797784891,0.0010528257933665407
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__witty,v_raw,10,0.19999999999999998,0.5795840000000002
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__witty,v_ctrl,10,-0.0303030303030303,0.9337729580941466
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__witty,v_struct,10,0.5515151515151515,0.09840117666963498
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__witty,word_len,10,0.04242424242424241,0.9073638178128159
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,ALL,target__witty,is_ai,10,0.5918640302493727,0.0714608444236589
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=chaudhuri_2024,human_quality_composite,v_raw,36,-0.4581724581724582,0.004952835709514307
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=chaudhuri_2024,human_quality_composite,v_ctrl,36,-0.33796653796653797,0.04380089934050154
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=chaudhuri_2024,human_quality_composite,v_struct,36,-0.04761904761904762,0.7827114078212546
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=chaudhuri_2024,human_quality_composite,word_len,36,0.17589494993496171,0.30481991704425787
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=chaudhuri_2024,target__Aesthetic_Appeal,v_raw,36,-0.3340413269452785,0.04646745030089592
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=chaudhuri_2024,target__Aesthetic_Appeal,v_ctrl,36,-0.19694922166715842,0.24960428524336534
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=chaudhuri_2024,target__Aesthetic_Appeal,v_struct,36,-0.09821716087061562,0.5687548580549411
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=chaudhuri_2024,target__Aesthetic_Appeal,word_len,36,0.17483419027187924,0.30779197290564175
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=chaudhuri_2024,target__Clarity,v_raw,36,-0.3713476668682356,0.025756392781557613
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=chaudhuri_2024,target__Clarity,v_ctrl,36,-0.2966919834077238,0.07889499934907289
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=chaudhuri_2024,target__Clarity,v_struct,36,-0.02497103895058499,0.8850575089829161
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=chaudhuri_2024,target__Clarity,word_len,36,0.1462974996500763,0.394546685670718
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=chaudhuri_2024,target__Creativity,v_raw,36,-0.5100109962295621,0.0014851456377285072
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=chaudhuri_2024,target__Creativity,v_ctrl,36,-0.532028638328844,0.0008388900464757036
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=chaudhuri_2024,target__Creativity,v_struct,36,0.11253461517410689,0.5134603210869293
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=chaudhuri_2024,target__Creativity,word_len,36,0.4515942038353686,0.005697387730662424
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=chaudhuri_2024,target__Felt_Arousal,v_raw,36,-0.36039403646719126,0.03083487520903993
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=chaudhuri_2024,target__Felt_Arousal,v_ctrl,36,-0.3234404500198587,0.05432538650861378
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=chaudhuri_2024,target__Felt_Arousal,v_struct,36,-0.005407841919121841,0.9750285999694613
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=chaudhuri_2024,target__Felt_Arousal,word_len,36,0.2980354273493439,0.07748445886868773
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=chaudhuri_2024,target__Felt_Valence,v_raw,36,-0.3700270650681307,0.026329374432925975
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=chaudhuri_2024,target__Felt_Valence,v_ctrl,36,-0.28865716071076863,0.08775171245425988
