fold_seed,seed,eval_feature_set,variant,rho,p,corr_with_struct,base_col,eval_controls,metric_controls,description
123,21,other_human_targets,raw_plus_ctrl_surface_nll,0.3132561132561133,0.06283797586106452,0.4880308880308881,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+v_pref_ctrl+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus matched-control score + surface + all observer NLLs.
123,21,stacked,raw,0.37477477477477483,0.02431731123874535,0.44967824967824965,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,"Raw contrastive compression, residualized only by eval controls."
123,21,stacked,struct_matched_other,0.3693693693693694,0.02661863387462376,1.0,v_pref_struct,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,"Matched-other structural residual, residualized only by eval controls."
123,21,stacked,raw_plus_surface_nll,0.37477477477477483,0.02431731123874535,0.44967824967824965,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus surface + all observer NLLs.
123,21,stacked,raw_plus_ctrl,0.3897039897039897,0.018801574807091163,0.6527670527670528,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium+v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score.
123,21,stacked,raw_plus_ctrl_surface_nll,0.3897039897039897,0.018801574807091163,0.6527670527670528,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium+v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score + surface + all observer NLLs.
202,17,none,raw,-0.031678583646118384,0.8544767954313206,0.2978120978120979,v_pref_raw,,,"Raw contrastive compression, residualized only by eval controls."
202,17,none,struct_matched_other,0.6147705623031268,6.627389797468381e-05,1.0,v_pref_struct,,,"Matched-other structural residual, residualized only by eval controls."
202,17,none,raw_plus_surface_nll,0.09529330039889272,0.5803715484593213,0.34362934362934366,v_pref_raw,,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus surface + all observer NLLs.
202,17,none,raw_plus_ctrl,0.3551607060812785,0.033536054535065495,0.7917631917631919,v_pref_raw,,v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score.
202,17,none,raw_plus_ctrl_surface_nll,0.29231863771011685,0.08362525088857414,0.7351351351351352,v_pref_raw,,v_pref_ctrl+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus matched-control score + surface + all observer NLLs.
202,17,other_human_targets,raw,-0.09163449163449164,0.5950558551832523,0.40025740025740025,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,"Raw contrastive compression, residualized only by eval controls."
202,17,other_human_targets,struct_matched_other,0.2684684684684685,0.1133796565432423,1.0,v_pref_struct,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,"Matched-other structural residual, residualized only by eval controls."
202,17,other_human_targets,raw_plus_surface_nll,-0.03655083655083655,0.8323910802754917,0.3788931788931789,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus surface + all observer NLLs.
202,17,other_human_targets,raw_plus_ctrl,0.19433719433719435,0.25606485029098713,0.8455598455598456,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score.
202,17,other_human_targets,raw_plus_ctrl_surface_nll,0.09961389961389963,0.5632432532963942,0.7570141570141571,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+v_pref_ctrl+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus matched-control score + surface + all observer NLLs.
202,17,stacked,raw,0.04221364221364222,0.806880812369629,0.338996138996139,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,"Raw contrastive compression, residualized only by eval controls."
202,17,stacked,struct_matched_other,0.20694980694980697,0.22587994385963775,1.0,v_pref_struct,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,"Matched-other structural residual, residualized only by eval controls."
202,17,stacked,raw_plus_surface_nll,0.04221364221364222,0.806880812369629,0.338996138996139,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus surface + all observer NLLs.
202,17,stacked,raw_plus_ctrl,0.14774774774774774,0.38982518055102283,0.8290862290862292,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium+v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score.
202,17,stacked,raw_plus_ctrl_surface_nll,0.14774774774774774,0.38982518055102283,0.8290862290862292,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium+v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score + surface + all observer NLLs.
202,18,none,raw,0.24905032833980875,0.14298666932200255,0.5135135135135136,v_pref_raw,,,"Raw contrastive compression, residualized only by eval controls."
202,18,none,struct_matched_other,0.40744324657040065,0.013645532156672512,1.0,v_pref_struct,,,"Matched-other structural residual, residualized only by eval controls."
202,18,none,raw_plus_surface_nll,0.35400173350885955,0.03415965886091413,0.5101673101673102,v_pref_raw,,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus surface + all observer NLLs.
202,18,none,raw_plus_ctrl,0.3498809421402587,0.03645400172374104,0.7871299871299872,v_pref_raw,,v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score.
202,18,none,raw_plus_ctrl_surface_nll,0.312149946171508,0.06382263022659324,0.7420849420849421,v_pref_raw,,v_pref_ctrl+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus matched-control score + surface + all observer NLLs.
202,18,other_human_targets,raw,0.19613899613899616,0.25159653911382446,0.4471042471042472,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,"Raw contrastive compression, residualized only by eval controls."
202,18,other_human_targets,struct_matched_other,0.19716859716859722,0.24906668175139637,1.0,v_pref_struct,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,"Matched-other structural residual, residualized only by eval controls."
202,18,other_human_targets,raw_plus_surface_nll,0.25070785070785073,0.14025809290825414,0.44092664092664097,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus surface + all observer NLLs.
202,18,other_human_targets,raw_plus_ctrl,0.24942084942084944,0.1423733762593123,0.7799227799227799,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score.
202,18,other_human_targets,raw_plus_ctrl_surface_nll,0.18352638352638354,0.28397625920765485,0.7101673101673102,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+v_pref_ctrl+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus matched-control score + surface + all observer NLLs.
202,18,stacked,raw,0.30913770913770916,0.06656573427509759,0.46023166023166023,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,"Raw contrastive compression, residualized only by eval controls."
202,18,stacked,struct_matched_other,0.10810810810810813,0.530265776817579,1.0,v_pref_struct,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,"Matched-other structural residual, residualized only by eval controls."
202,18,stacked,raw_plus_surface_nll,0.30913770913770916,0.06656573427509759,0.46023166023166023,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus surface + all observer NLLs.
202,18,stacked,raw_plus_ctrl,0.22342342342342345,0.190242970217897,0.7734877734877736,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium+v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score.
202,18,stacked,raw_plus_ctrl_surface_nll,0.22342342342342345,0.190242970217897,0.7734877734877736,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium+v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score + surface + all observer NLLs.
202,19,none,raw,0.17667892992875783,0.3026350790661687,0.5485199485199486,v_pref_raw,,,"Raw contrastive compression, residualized only by eval controls."
202,19,none,struct_matched_other,0.49835820614015514,0.0019792591191169972,1.0,v_pref_struct,,,"Matched-other structural residual, residualized only by eval controls."
202,19,none,raw_plus_surface_nll,0.29965879733543693,0.07580627490450298,0.5029601029601031,v_pref_raw,,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus surface + all observer NLLs.
202,19,none,raw_plus_ctrl,0.28163033509780855,0.09610820747404439,0.7328185328185328,v_pref_raw,,v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score.
202,19,none,raw_plus_ctrl_surface_nll,0.3291482105669861,0.0499725878312136,0.6525096525096526,v_pref_raw,,v_pref_ctrl+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus matched-control score + surface + all observer NLLs.
202,19,other_human_targets,raw,0.09266409266409266,0.5909072866504811,0.4844272844272845,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,"Raw contrastive compression, residualized only by eval controls."
202,19,other_human_targets,struct_matched_other,0.311969111969112,0.06398475061874366,1.0,v_pref_struct,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,"Matched-other structural residual, residualized only by eval controls."
202,19,other_human_targets,raw_plus_surface_nll,0.026512226512226515,0.8780148798001256,0.50990990990991,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus surface + all observer NLLs.
202,19,other_human_targets,raw_plus_ctrl,0.10733590733590735,0.5332245528526888,0.6522522522522523,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score.
202,19,other_human_targets,raw_plus_ctrl_surface_nll,0.06640926640926641,0.70037174537315,0.6041184041184041,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+v_pref_ctrl+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus matched-control score + surface + all observer NLLs.
202,19,stacked,raw,0.10141570141570141,0.5561698098384398,0.5680823680823681,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,"Raw contrastive compression, residualized only by eval controls."
202,19,stacked,struct_matched_other,0.2545688545688546,0.13405082198115992,1.0,v_pref_struct,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,"Matched-other structural residual, residualized only by eval controls."
202,19,stacked,raw_plus_surface_nll,0.10141570141570141,0.5561698098384398,0.5680823680823681,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus surface + all observer NLLs.
202,19,stacked,raw_plus_ctrl,0.15984555984555987,0.3517331635524387,0.698069498069498,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium+v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score.
202,19,stacked,raw_plus_ctrl_surface_nll,0.15984555984555987,0.3517331635524387,0.698069498069498,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium+v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score + surface + all observer NLLs.
202,20,none,raw,0.24312669074744517,0.15305606430528368,0.5997425997425998,v_pref_raw,,,"Raw contrastive compression, residualized only by eval controls."
202,20,none,struct_matched_other,0.5797438356700202,0.0002109388630635414,1.0,v_pref_struct,,,"Matched-other structural residual, residualized only by eval controls."
202,20,none,raw_plus_surface_nll,0.31189239671097047,0.06405362494335505,0.6311454311454311,v_pref_raw,,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus surface + all observer NLLs.
202,20,none,raw_plus_ctrl,0.45084033067097756,0.00578857068954303,0.8314028314028313,v_pref_raw,,v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score.
202,20,none,raw_plus_ctrl_surface_nll,0.3691971516805749,0.0266948079115449,0.7933075933075933,v_pref_raw,,v_pref_ctrl+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus matched-control score + surface + all observer NLLs.
202,20,other_human_targets,raw,0.18455598455598457,0.281236474727457,0.6087516087516088,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,"Raw contrastive compression, residualized only by eval controls."
202,20,other_human_targets,struct_matched_other,0.26975546975546977,0.11159448627380315,1.0,v_pref_struct,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,"Matched-other structural residual, residualized only by eval controls."
202,20,other_human_targets,raw_plus_surface_nll,0.2182754182754183,0.2009254058137968,0.5915057915057915,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus surface + all observer NLLs.
202,20,other_human_targets,raw_plus_ctrl,0.30939510939510945,0.06632776913449948,0.866924066924067,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score.
202,20,other_human_targets,raw_plus_ctrl_surface_nll,0.28288288288288294,0.09457574837592804,0.8118404118404119,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+v_pref_ctrl+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus matched-control score + surface + all observer NLLs.
202,20,stacked,raw,0.30913770913770916,0.06656573427509759,0.6792792792792793,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,"Raw contrastive compression, residualized only by eval controls."
202,20,stacked,struct_matched_other,0.25122265122265125,0.13941847601371873,1.0,v_pref_struct,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,"Matched-other structural residual, residualized only by eval controls."
202,20,stacked,raw_plus_surface_nll,0.30913770913770916,0.06656573427509759,0.6792792792792793,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus surface + all observer NLLs.
202,20,stacked,raw_plus_ctrl,0.3420849420849421,0.04113716898644566,0.9073359073359073,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium+v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score.
202,20,stacked,raw_plus_ctrl_surface_nll,0.3420849420849421,0.04113716898644566,0.9073359073359073,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium+v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score + surface + all observer NLLs.
202,21,none,raw,0.18659458415945343,0.2758624450765437,0.48906048906048916,v_pref_raw,,,"Raw contrastive compression, residualized only by eval controls."
202,21,none,struct_matched_other,0.2346275585497061,0.16838900755409789,1.0,v_pref_struct,,,"Matched-other structural residual, residualized only by eval controls."
202,21,none,raw_plus_surface_nll,0.37949913010207675,0.02244316168745781,0.424967824967825,v_pref_raw,,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus surface + all observer NLLs.
202,21,none,raw_plus_ctrl,0.25767823526781664,0.12920131189544706,0.7897039897039898,v_pref_raw,,v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score.
202,21,none,raw_plus_ctrl_surface_nll,0.3676518549173496,0.02738638771608201,0.7158301158301159,v_pref_raw,,v_pref_ctrl+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus matched-control score + surface + all observer NLLs.
