observer,target,seed,metric,n,features,raw_rho,raw_p,partial_rho,partial_p,file
distilgpt2,valence,21,v_low_struct,36,word_len_calc+char_len_calc+line_count,-0.37363206083079864,0.024789564494722797,-0.39279279279279283,0.017801983522913043,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,valence,21,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count,-0.21745849439807677,0.20265823651640064,-0.2761904761904762,0.10298478436077714,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed21_dn8.csv
gpt2-medium,Aesthetic_Appeal,17,v_pref_raw,36,word_len_calc+char_len_calc+line_count,-0.26942138624141343,0.11205583718681282,-0.2501930501930502,0.1411014182151863,vscore_gpt2-medium_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed17_dn8.csv
gpt2-medium,Aesthetic_Appeal,17,v_pref_struct,36,word_len_calc+char_len_calc+line_count,0.3718864715009286,0.025525593277579757,0.3637065637065638,0.029219232906631053,vscore_gpt2-medium_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed17_dn8.csv
gpt2-medium,Aesthetic_Appeal,17,v_high_raw,36,word_len_calc+char_len_calc+line_count,-0.05071764270383034,0.7689447896521672,-0.061518661518661526,0.7215236181069934,vscore_gpt2-medium_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed17_dn8.csv
gpt2-medium,Aesthetic_Appeal,17,v_low_raw,36,word_len_calc+char_len_calc+line_count,-0.03617171979638661,0.8341052991386684,-0.02187902187902188,0.8992124820038561,vscore_gpt2-medium_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed17_dn8.csv
gpt2-medium,Aesthetic_Appeal,17,v_high_struct,36,word_len_calc+char_len_calc+line_count,0.14623157896332808,0.39476208245121974,0.17091377091377094,0.3189345853094058,vscore_gpt2-medium_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed17_dn8.csv
gpt2-medium,Aesthetic_Appeal,17,v_low_struct,36,word_len_calc+char_len_calc+line_count,-0.2417455152228258,0.1554761450253662,-0.1837837837837838,0.2832897009715985,vscore_gpt2-medium_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed17_dn8.csv
gpt2-medium,Aesthetic_Appeal,17,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count,-0.38604621946392687,0.020045485615311453,-0.39279279279279283,0.017801983522913043,vscore_gpt2-medium_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed17_dn8.csv
gpt2-medium,Aesthetic_Appeal,18,v_pref_raw,36,word_len_calc+char_len_calc+line_count,-0.004891549296308509,0.9774120065034692,-0.019305019305019308,0.9110196224571777,vscore_gpt2-medium_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed18_dn8.csv
gpt2-medium,Aesthetic_Appeal,18,v_pref_struct,36,word_len_calc+char_len_calc+line_count,0.23247731655613604,0.17243678902028445,0.20669240669240674,0.2264705804752105,vscore_gpt2-medium_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed18_dn8.csv
gpt2-medium,Aesthetic_Appeal,18,v_high_raw,36,word_len_calc+char_len_calc+line_count,-0.1656690511670803,0.3342301244899554,-0.1425997425997426,0.4067337871678245,vscore_gpt2-medium_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed18_dn8.csv
gpt2-medium,Aesthetic_Appeal,18,v_low_raw,36,word_len_calc+char_len_calc+line_count,-0.1655403261855985,0.33461111988499137,-0.18301158301158302,0.28535260034506,vscore_gpt2-medium_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed18_dn8.csv
gpt2-medium,Aesthetic_Appeal,18,v_high_struct,36,word_len_calc+char_len_calc+line_count,0.08830533729651678,0.6085560444244031,0.032175032175032175,0.8522211327875617,vscore_gpt2-medium_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed18_dn8.csv
gpt2-medium,Aesthetic_Appeal,18,v_low_struct,36,word_len_calc+char_len_calc+line_count,-0.17017442551894343,0.3210638579659539,-0.15624195624195625,0.3628365056755195,vscore_gpt2-medium_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed18_dn8.csv
gpt2-medium,Aesthetic_Appeal,18,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count,-0.2837098591858936,0.09357426091998276,-0.23217503217503221,0.17301135629314443,vscore_gpt2-medium_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed18_dn8.csv
gpt2-medium,Aesthetic_Appeal,19,v_pref_raw,36,word_len_calc+char_len_calc+line_count,0.16309455153744426,0.3419007643779895,0.2007722007722008,0.24034625129136128,vscore_gpt2-medium_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed19_dn8.csv
gpt2-medium,Aesthetic_Appeal,19,v_pref_struct,36,word_len_calc+char_len_calc+line_count,0.3614597480009025,0.030307287869619306,0.38996138996138996,0.018716523859776332,vscore_gpt2-medium_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed19_dn8.csv
gpt2-medium,Aesthetic_Appeal,19,v_high_raw,36,word_len_calc+char_len_calc+line_count,0.01918002224078863,0.9115934918128049,0.05585585585585586,0.7462709038031298,vscore_gpt2-medium_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed19_dn8.csv
gpt2-medium,Aesthetic_Appeal,19,v_low_raw,36,word_len_calc+char_len_calc+line_count,-0.12280363233363996,0.47552049205722674,-0.13693693693693695,0.4258069563519761,vscore_gpt2-medium_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed19_dn8.csv
gpt2-medium,Aesthetic_Appeal,19,v_high_struct,36,word_len_calc+char_len_calc+line_count,0.12421960712993979,0.4704069570668598,0.17812097812097816,0.29864234592432115,vscore_gpt2-medium_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed19_dn8.csv
gpt2-medium,Aesthetic_Appeal,19,v_low_struct,36,word_len_calc+char_len_calc+line_count,-0.28705670870442046,0.0896039214380369,-0.30167310167310174,0.073763483741626,vscore_gpt2-medium_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed19_dn8.csv
gpt2-medium,Aesthetic_Appeal,19,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count,-0.33198172724156966,0.04791793371436558,-0.33333333333333337,0.04696202332907872,vscore_gpt2-medium_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed19_dn8.csv
gpt2-medium,Aesthetic_Appeal,20,v_pref_raw,36,word_len_calc+char_len_calc+line_count,-0.029091845814887454,0.8662478898250707,-0.1263835263835264,0.4626487278397821,vscore_gpt2-medium_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed20_dn8.csv
gpt2-medium,Aesthetic_Appeal,20,v_pref_struct,36,word_len_calc+char_len_calc+line_count,0.18562142329675974,0.2784194263253177,0.20694980694980697,0.22587994385963775,vscore_gpt2-medium_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed20_dn8.csv
gpt2-medium,Aesthetic_Appeal,20,v_high_raw,36,word_len_calc+char_len_calc+line_count,-0.028319495925996637,0.8697681290884588,-0.05817245817245818,0.736115178625752,vscore_gpt2-medium_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed20_dn8.csv
gpt2-medium,Aesthetic_Appeal,20,v_low_raw,36,word_len_calc+char_len_calc+line_count,-0.12164510750030375,0.47972585023485315,-0.08133848133848134,0.6372193525372866,vscore_gpt2-medium_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed20_dn8.csv
gpt2-medium,Aesthetic_Appeal,20,v_high_struct,36,word_len_calc+char_len_calc+line_count,0.04608354337048543,0.7895578806772839,0.07541827541827544,0.6619928909754594,vscore_gpt2-medium_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed20_dn8.csv
gpt2-medium,Aesthetic_Appeal,20,v_low_struct,36,word_len_calc+char_len_calc+line_count,-0.12370470720401257,0.4722630609733268,-0.11943371943371943,0.487806500018989,vscore_gpt2-medium_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed20_dn8.csv
gpt2-medium,Aesthetic_Appeal,20,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count,-0.2274570422783457,0.18215684195794915,-0.2574002574002574,0.12962948334535715,vscore_gpt2-medium_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed20_dn8.csv
gpt2-medium,Aesthetic_Appeal,21,v_pref_raw,36,word_len_calc+char_len_calc+line_count,0.3090686805378087,0.06662966487567745,0.296010296010296,0.07961831979082704,vscore_gpt2-medium_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed21_dn8.csv
gpt2-medium,Aesthetic_Appeal,21,v_pref_struct,36,word_len_calc+char_len_calc+line_count,0.2631138621488051,0.12103815654248187,0.2962676962676963,0.07934459672094638,vscore_gpt2-medium_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed21_dn8.csv
gpt2-medium,Aesthetic_Appeal,21,v_high_raw,36,word_len_calc+char_len_calc+line_count,0.10619810972248739,0.5375986308513272,0.09523809523809525,0.5805918994474979,vscore_gpt2-medium_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed21_dn8.csv
gpt2-medium,Aesthetic_Appeal,21,v_low_raw,36,word_len_calc+char_len_calc+line_count,-0.1342601556855204,0.43499330093958904,-0.12561132561132562,0.4654094229053737,vscore_gpt2-medium_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed21_dn8.csv
gpt2-medium,Aesthetic_Appeal,21,v_high_struct,36,word_len_calc+char_len_calc+line_count,0.14069640475961057,0.4130894938117342,0.25585585585585585,0.13202751657739262,vscore_gpt2-medium_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed21_dn8.csv
gpt2-medium,Aesthetic_Appeal,21,v_low_struct,36,word_len_calc+char_len_calc+line_count,-0.18201712381526927,0.2880235059421457,-0.14671814671814673,0.3931738152650478,vscore_gpt2-medium_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed21_dn8.csv
gpt2-medium,Aesthetic_Appeal,21,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count,-0.2127823943894202,0.2127771525911699,-0.275933075933076,0.10331918492368862,vscore_gpt2-medium_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed21_dn8.csv
gpt2-medium,Clarity,17,v_pref_raw,36,word_len_calc+char_len_calc+line_count,0.07401209998240398,0.6679307011207888,0.09781209781209782,0.5703578492288105,vscore_gpt2-medium_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed17_dn8.csv
gpt2-medium,Clarity,17,v_pref_struct,36,word_len_calc+char_len_calc+line_count,0.3050585686231259,0.07042724000698028,0.3217503217503218,0.05567066857080115,vscore_gpt2-medium_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed17_dn8.csv
gpt2-medium,Clarity,17,v_high_raw,36,word_len_calc+char_len_calc+line_count,-0.013643969735886646,0.937049911235284,-0.04453024453024454,0.796499518656049,vscore_gpt2-medium_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed17_dn8.csv
gpt2-medium,Clarity,17,v_low_raw,36,word_len_calc+char_len_calc+line_count,-0.12395417788357396,0.47136329181291464,-0.1536679536679537,0.3708942425450544,vscore_gpt2-medium_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed17_dn8.csv
gpt2-medium,Clarity,17,v_high_struct,36,word_len_calc+char_len_calc+line_count,0.13103359614276042,0.4462101568110091,0.20334620334620335,0.2342446872651136,vscore_gpt2-medium_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed17_dn8.csv
gpt2-medium,Clarity,17,v_low_struct,36,word_len_calc+char_len_calc+line_count,-0.25434419054822655,0.1344063531025298,-0.2548262548262548,0.13364434007085482,vscore_gpt2-medium_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed17_dn8.csv
gpt2-medium,Clarity,17,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count,-0.30930621957863785,0.0664098715243389,-0.3204633204633205,0.056712741992810296,vscore_gpt2-medium_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed17_dn8.csv
gpt2-medium,Clarity,18,v_pref_raw,36,word_len_calc+char_len_calc+line_count,0.01647573703956123,0.9240193402214874,0.0,1.0,vscore_gpt2-medium_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed18_dn8.csv
gpt2-medium,Clarity,18,v_pref_struct,36,word_len_calc+char_len_calc+line_count,0.08662633615331804,0.6154136490317634,0.08983268983268984,0.6023462256656578,vscore_gpt2-medium_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed18_dn8.csv
gpt2-medium,Clarity,18,v_high_raw,36,word_len_calc+char_len_calc+line_count,-0.03243660729663618,0.851033103589159,-0.033204633204633204,0.8475467370962678,vscore_gpt2-medium_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed18_dn8.csv
gpt2-medium,Clarity,18,v_low_raw,36,word_len_calc+char_len_calc+line_count,-0.102587206410393,0.5515930824011919,-0.11583011583011583,0.5011231999211077,vscore_gpt2-medium_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed18_dn8.csv
gpt2-medium,Clarity,18,v_high_struct,36,word_len_calc+char_len_calc+line_count,-0.13219204640335458,0.44216492092854537,-0.08056628056628058,0.6404295357452504,vscore_gpt2-medium_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed18_dn8.csv
gpt2-medium,Clarity,18,v_low_struct,36,word_len_calc+char_len_calc+line_count,-0.24275968794228506,0.15369643594787685,-0.21492921492921493,0.20808909877348128,vscore_gpt2-medium_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed18_dn8.csv
gpt2-medium,Clarity,18,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count,-0.06654653163635278,0.6997811764535751,-0.068983268983269,0.6893265182200804,vscore_gpt2-medium_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed18_dn8.csv
gpt2-medium,Clarity,19,v_pref_raw,36,word_len_calc+char_len_calc+line_count,0.00720813495480804,0.9667195481917285,0.010810810810810811,0.950103020518532,vscore_gpt2-medium_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed19_dn8.csv
gpt2-medium,Clarity,19,v_pref_struct,36,word_len_calc+char_len_calc+line_count,0.1926888933454935,0.26019832904472023,0.18712998712998716,0.27446221829848005,vscore_gpt2-medium_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed19_dn8.csv
gpt2-medium,Clarity,19,v_high_raw,36,word_len_calc+char_len_calc+line_count,-0.04543699355441496,0.7924453842492222,-0.11969111969111969,0.48686233972681986,vscore_gpt2-medium_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed19_dn8.csv
gpt2-medium,Clarity,19,v_low_raw,36,word_len_calc+char_len_calc+line_count,-0.10194362293228512,0.5541051860960711,-0.1250965250965251,0.46725473247526456,vscore_gpt2-medium_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed19_dn8.csv
gpt2-medium,Clarity,19,v_high_struct,36,word_len_calc+char_len_calc+line_count,-0.0369416916433912,0.8306245819662752,-0.012612612612612614,0.9417999523635008,vscore_gpt2-medium_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed19_dn8.csv
gpt2-medium,Clarity,19,v_low_struct,36,word_len_calc+char_len_calc+line_count,-0.2719783778483819,0.10856113701733852,-0.23371943371943374,0.17009014064539704,vscore_gpt2-medium_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed19_dn8.csv
gpt2-medium,Clarity,19,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count,-0.2273136844676964,0.18243998764221525,-0.21724581724581726,0.20311106052799235,vscore_gpt2-medium_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed19_dn8.csv
gpt2-medium,Clarity,20,v_pref_raw,36,word_len_calc+char_len_calc+line_count,-0.024713605559341847,0.8862347403350691,-0.004375804375804376,0.9797930769598763,vscore_gpt2-medium_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed20_dn8.csv
gpt2-medium,Clarity,20,v_pref_struct,36,word_len_calc+char_len_calc+line_count,0.2606513086336836,0.12468726905267356,0.2671814671814672,0.11518622500872597,vscore_gpt2-medium_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed20_dn8.csv
gpt2-medium,Clarity,20,v_high_raw,36,word_len_calc+char_len_calc+line_count,0.05830866311657218,0.735519420926077,0.02290862290862291,0.8944954430291031,vscore_gpt2-medium_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed20_dn8.csv
gpt2-medium,Clarity,20,v_low_raw,36,word_len_calc+char_len_calc+line_count,0.020852104690694685,0.90392061514585,-0.015186615186615189,0.9299491110104222,vscore_gpt2-medium_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed20_dn8.csv
gpt2-medium,Clarity,20,v_high_struct,36,word_len_calc+char_len_calc+line_count,0.10863689110460686,0.5282442888485492,0.14543114543114544,0.39738292544968784,vscore_gpt2-medium_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed20_dn8.csv
gpt2-medium,Clarity,20,v_low_struct,36,word_len_calc+char_len_calc+line_count,-0.19320376012797977,0.2589024791387964,-0.19562419562419564,0.25286786412899176,vscore_gpt2-medium_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed20_dn8.csv
gpt2-medium,Clarity,20,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count,-0.32063328879333614,0.05657423849260607,-0.3364221364221364,0.04483495312491953,vscore_gpt2-medium_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed20_dn8.csv
gpt2-medium,Clarity,21,v_pref_raw,36,word_len_calc+char_len_calc+line_count,-0.039387308860201066,0.8195903165546491,-0.04761904761904762,0.7827114078212546,vscore_gpt2-medium_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed21_dn8.csv
gpt2-medium,Clarity,21,v_pref_struct,36,word_len_calc+char_len_calc+line_count,0.3111082533173398,0.06476097969791078,0.3250965250965251,0.05303245768981314,vscore_gpt2-medium_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed21_dn8.csv
gpt2-medium,Clarity,21,v_high_raw,36,word_len_calc+char_len_calc+line_count,-0.09756725528115168,0.571327781858743,-0.1341055341055341,0.43552725624848576,vscore_gpt2-medium_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed21_dn8.csv
gpt2-medium,Clarity,21,v_low_raw,36,word_len_calc+char_len_calc+line_count,-0.06706139841883908,0.6975675645839446,-0.07464607464607464,0.6652511529501477,vscore_gpt2-medium_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed21_dn8.csv
gpt2-medium,Clarity,21,v_high_struct,36,word_len_calc+char_len_calc+line_count,0.18367872465198343,0.2835697931407601,0.2555984555984556,0.1324303588294614,vscore_gpt2-medium_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed21_dn8.csv
gpt2-medium,Clarity,21,v_low_struct,36,word_len_calc+char_len_calc+line_count,-0.24095765420358306,0.15686898847407504,-0.2715572715572716,0.10913093599826144,vscore_gpt2-medium_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed21_dn8.csv
gpt2-medium,Clarity,21,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count,-0.3803578355617456,0.022115740580019392,-0.39279279279279283,0.017801983522913043,vscore_gpt2-medium_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed21_dn8.csv
gpt2-medium,Surprise,17,v_pref_raw,36,word_len_calc+char_len_calc+line_count,0.12903227972931147,0.45324580074772947,0.21595881595881597,0.20586630951808826,vscore_gpt2-medium_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed17_dn8.csv
gpt2-medium,Surprise,17,v_pref_struct,36,word_len_calc+char_len_calc+line_count,0.5038955195417124,0.0017289245859921087,0.5163449163449163,0.0012650407525695733,vscore_gpt2-medium_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed17_dn8.csv
gpt2-medium,Surprise,17,v_high_raw,36,word_len_calc+char_len_calc+line_count,-0.04365463356111436,0.8004194185239274,-0.05225225225225225,0.7621521297249867,vscore_gpt2-medium_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed17_dn8.csv
gpt2-medium,Surprise,17,v_low_raw,36,word_len_calc+char_len_calc+line_count,-0.15736272038844173,0.3593610039630593,-0.21853281853281856,0.20038156278557973,vscore_gpt2-medium_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed17_dn8.csv
gpt2-medium,Surprise,17,v_high_struct,36,word_len_calc+char_len_calc+line_count,0.2804713625253896,0.09754301559686729,0.3503217503217504,0.036202738564250506,vscore_gpt2-medium_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed17_dn8.csv
gpt2-medium,Surprise,17,v_low_struct,36,word_len_calc+char_len_calc+line_count,-0.42907740125555477,0.009020249586451529,-0.42522522522522527,0.009728866824795117,vscore_gpt2-medium_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed17_dn8.csv
gpt2-medium,Surprise,17,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count,-0.3729316188583693,0.025082769496125486,-0.34311454311454315,0.04049213803351003,vscore_gpt2-medium_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed17_dn8.csv
gpt2-medium,Surprise,18,v_pref_raw,36,word_len_calc+char_len_calc+line_count,0.27776709318974535,0.10095443517072138,0.2548262548262548,0.13364434007085482,vscore_gpt2-medium_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed18_dn8.csv
gpt2-medium,Surprise,18,v_pref_struct,36,word_len_calc+char_len_calc+line_count,0.4696414412902185,0.003854409594969598,0.4414414414414415,0.0070351899538682395,vscore_gpt2-medium_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed18_dn8.csv
gpt2-medium,Surprise,18,v_high_raw,36,word_len_calc+char_len_calc+line_count,0.005923637592363601,0.9726477001749916,0.0380952380952381,0.8254158399844027,vscore_gpt2-medium_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed18_dn8.csv
gpt2-medium,Surprise,18,v_low_raw,36,word_len_calc+char_len_calc+line_count,-0.2202047887596034,0.19687394889247764,-0.24401544401544406,0.151513340645045,vscore_gpt2-medium_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed18_dn8.csv
gpt2-medium,Surprise,18,v_high_struct,36,word_len_calc+char_len_calc+line_count,0.18170114440923998,0.28887551900229996,0.24015444015444015,0.15829825151296095,vscore_gpt2-medium_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed18_dn8.csv
gpt2-medium,Surprise,18,v_low_struct,36,word_len_calc+char_len_calc+line_count,-0.3623720909763298,0.029861531025706222,-0.3124839124839125,0.06352407650368556,vscore_gpt2-medium_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed18_dn8.csv
gpt2-medium,Surprise,18,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count,-0.3551607060812785,0.033536054535065495,-0.3104247104247104,0.06538259334421455,vscore_gpt2-medium_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed18_dn8.csv
gpt2-medium,Surprise,19,v_pref_raw,36,word_len_calc+char_len_calc+line_count,0.12130579591318504,0.48096118327977494,0.09703989703989704,0.5734194294943802,vscore_gpt2-medium_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed19_dn8.csv
gpt2-medium,Surprise,19,v_pref_struct,36,word_len_calc+char_len_calc+line_count,0.4660357488426928,0.004174367998626132,0.42985842985842987,0.00888207510794622,vscore_gpt2-medium_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed19_dn8.csv
gpt2-medium,Surprise,19,v_high_raw,36,word_len_calc+char_len_calc+line_count,-0.035928149744987925,0.8352070263834988,-0.04041184041184042,0.8149777738648669,vscore_gpt2-medium_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed19_dn8.csv
gpt2-medium,Surprise,19,v_low_raw,36,word_len_calc+char_len_calc+line_count,-0.19419229324531107,0.25642646489407206,-0.18738738738738742,0.2737906986994741,vscore_gpt2-medium_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed19_dn8.csv
gpt2-medium,Surprise,19,v_high_struct,36,word_len_calc+char_len_calc+line_count,0.23540020693131875,0.16695128493344605,0.3281853281853282,0.050686638377238774,vscore_gpt2-medium_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed19_dn8.csv
gpt2-medium,Surprise,19,v_low_struct,36,word_len_calc+char_len_calc+line_count,-0.33133738098155524,0.04837910465739421,-0.25997425997426005,0.12570475899802439,vscore_gpt2-medium_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed19_dn8.csv
gpt2-medium,Surprise,19,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count,-0.4313953464003927,0.008615438295140145,-0.38996138996138996,0.018716523859776332,vscore_gpt2-medium_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed19_dn8.csv
gpt2-medium,Surprise,20,v_pref_raw,36,word_len_calc+char_len_calc+line_count,0.3332690019355869,0.047007171160677985,0.3644787644787645,0.028852777079695965,vscore_gpt2-medium_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed20_dn8.csv
gpt2-medium,Surprise,20,v_pref_struct,36,word_len_calc+char_len_calc+line_count,0.39160395474734155,0.018181317127813883,0.3637065637065638,0.029219232906631053,vscore_gpt2-medium_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed20_dn8.csv
gpt2-medium,Surprise,20,v_high_raw,36,word_len_calc+char_len_calc+line_count,0.0034769177172568957,0.9839434198721257,0.007464607464607464,0.965536088649078,vscore_gpt2-medium_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed20_dn8.csv
gpt2-medium,Surprise,20,v_low_raw,36,word_len_calc+char_len_calc+line_count,-0.19985838137713713,0.24253791151340792,-0.21518661518661522,0.20753184999195634,vscore_gpt2-medium_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed20_dn8.csv
gpt2-medium,Surprise,20,v_high_struct,36,word_len_calc+char_len_calc+line_count,0.22419680539793538,0.1886733550951026,0.2906048906048906,0.08553754285131421,vscore_gpt2-medium_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed20_dn8.csv
gpt2-medium,Surprise,20,v_low_struct,36,word_len_calc+char_len_calc+line_count,-0.32734536434322326,0.051316179414561396,-0.2574002574002574,0.12962948334535715,vscore_gpt2-medium_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed20_dn8.csv
gpt2-medium,Surprise,20,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count,-0.16122596229650496,0.34753495735644063,-0.10476190476190476,0.5431443435852368,vscore_gpt2-medium_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed20_dn8.csv
gpt2-medium,Surprise,21,v_pref_raw,36,word_len_calc+char_len_calc+line_count,0.39585352084621106,0.016855722406148042,0.3608751608751609,0.030595766813526618,vscore_gpt2-medium_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed21_dn8.csv
