method,feature_set,metric,fold_seed,seed,rho,p
embedding_contrast,stacked,score_pref_struct,123,19,0.267953667953668,0.11409970850990937
embedding_contrast,stacked,score_pref_struct,123,20,0.20205920205920208,0.23728223538128762
embedding_contrast,stacked,score_pref_struct,123,21,0.21261261261261263,0.21315099065024987
embedding_contrast,stacked,score_pref_struct,202,17,0.2607464607464608,0.12454476449294785
embedding_contrast,stacked,score_pref_struct,202,18,0.13153153153153155,0.4444689367085009
embedding_contrast,stacked,score_pref_struct,202,19,0.2808236808236808,0.09710512695445624
embedding_contrast,stacked,score_pref_struct,202,20,0.2918918918918919,0.08409831649513388
embedding_contrast,stacked,score_pref_struct,202,21,0.2193050193050193,0.19875619353714674
embedding_contrast,stacked,score_pref_struct,303,17,0.3281853281853282,0.050686638377238774
embedding_contrast,stacked,score_pref_struct,303,18,0.3184041184041184,0.05841223855834921
embedding_contrast,stacked,score_pref_struct,303,19,0.21544401544401545,0.20697563590073378
embedding_contrast,stacked,score_pref_struct,303,20,0.32406692406692406,0.053833365271801326
embedding_contrast,stacked,score_pref_struct,303,21,0.24864864864864866,0.14365372132433896
embedding_contrast,stacked,score_pref_struct,404,17,0.3685971685971686,0.026961593185690132
embedding_contrast,stacked,score_pref_struct,404,18,0.28288288288288294,0.09457574837592804
embedding_contrast,stacked,score_pref_struct,404,19,0.30347490347490347,0.0719728512762954
embedding_contrast,stacked,score_pref_struct,404,20,0.4767052767052767,0.0032887470025737943
embedding_contrast,stacked,score_pref_struct,404,21,0.2671814671814672,0.11518622500872597
embedding_contrast,stacked,score_pref_raw,101,17,0.3482625482625483,0.03738869053948775
embedding_contrast,stacked,score_pref_raw,101,18,0.23886743886743886,0.16060797411023178
embedding_contrast,stacked,score_pref_raw,101,19,0.21261261261261263,0.21315099065024987
embedding_contrast,stacked,score_pref_raw,101,20,0.22625482625482626,0.1845409921991474
embedding_contrast,stacked,score_pref_raw,101,21,0.3176319176319176,0.05905986675815739
embedding_contrast,stacked,score_pref_raw,123,17,0.12895752895752896,0.4535097407148042
embedding_contrast,stacked,score_pref_raw,123,18,0.18223938223938224,0.2874251746464843
embedding_contrast,stacked,score_pref_raw,123,19,0.30759330759330755,0.06800765647541362
embedding_contrast,stacked,score_pref_raw,123,20,0.06357786357786357,0.7125916992649305
embedding_contrast,stacked,score_pref_raw,123,21,0.13564993564993566,0.4302101996781781
embedding_contrast,stacked,score_pref_raw,202,17,0.20437580437580435,0.23183367345925585
embedding_contrast,stacked,score_pref_raw,202,18,0.23861003861003863,0.1610728219753976
embedding_contrast,stacked,score_pref_raw,202,19,0.137966537966538,0.42230252568539295
embedding_contrast,stacked,score_pref_raw,202,20,0.26203346203346206,0.12262918545376046
embedding_contrast,stacked,score_pref_raw,202,21,0.09781209781209782,0.5703578492288105
embedding_contrast,stacked,score_pref_raw,303,17,0.3845559845559846,0.020571567789588005
embedding_contrast,stacked,score_pref_raw,303,18,0.28648648648648656,0.09027105478870243
embedding_contrast,stacked,score_pref_raw,303,19,0.30759330759330755,0.06800765647541362
embedding_contrast,stacked,score_pref_raw,303,20,0.418018018018018,0.011182287698381909
embedding_contrast,stacked,score_pref_raw,303,21,0.37117117117117115,0.02583236917806426
embedding_contrast,stacked,score_pref_raw,404,17,0.2574002574002574,0.12962948334535715
embedding_contrast,stacked,score_pref_raw,404,18,0.2630630630630631,0.12111261748419677
embedding_contrast,stacked,score_pref_raw,404,19,0.18532818532818532,0.27919291945201835
embedding_contrast,stacked,score_pref_raw,404,20,0.25122265122265125,0.13941847601371873
embedding_contrast,stacked,score_pref_raw,404,21,0.18326898326898328,0.28466389230993455
embedding_contrast,stacked,score_low_struct,101,17,0.044015444015444015,0.7988035693830748
embedding_contrast,stacked,score_low_struct,101,18,0.026512226512226515,0.8780148798001256
embedding_contrast,stacked,score_low_struct,101,19,-0.07876447876447876,0.6479449181384864
embedding_contrast,stacked,score_low_struct,101,20,0.013899613899613899,0.9358728353847385
embedding_contrast,stacked,score_low_struct,101,21,-0.08314028314028314,0.6297542432480622
embedding_contrast,stacked,score_low_struct,123,17,0.06666666666666667,0.6992644506229678
embedding_contrast,stacked,score_low_struct,123,18,0.031402831402831406,0.8557301949329058
embedding_contrast,stacked,score_low_struct,123,19,0.09420849420849423,0.5847083834433184
embedding_contrast,stacked,score_low_struct,123,20,-0.014671814671814673,0.9323181736646404
embedding_contrast,stacked,score_low_struct,123,21,0.09832689832689835,0.5683209387695002
embedding_contrast,stacked,score_low_struct,202,17,0.004118404118404119,0.9809814977355094
embedding_contrast,stacked,score_low_struct,202,18,0.012097812097812096,0.9441716790881168
embedding_contrast,stacked,score_low_struct,202,19,0.06126126126126127,0.7226426908278503
embedding_contrast,stacked,score_low_struct,202,20,0.009523809523809525,0.9560370036644702
embedding_contrast,stacked,score_low_struct,202,21,0.03783783783783784,0.8265774813700145
embedding_contrast,stacked,score_low_struct,303,17,-0.033204633204633204,0.8475467370962678
embedding_contrast,stacked,score_low_struct,303,18,0.09240669240669241,0.5919432370371803
embedding_contrast,stacked,score_low_struct,303,19,0.08803088803088803,0.6096747634235227
embedding_contrast,stacked,score_low_struct,303,20,-0.003861003861003861,0.982169958826714
embedding_contrast,stacked,score_low_struct,303,21,0.05585585585585586,0.7462709038031298
embedding_contrast,stacked,score_low_struct,404,17,-0.10810810810810813,0.530265776817579
embedding_contrast,stacked,score_low_struct,404,18,0.02496782496782497,0.8850722048934369
embedding_contrast,stacked,score_low_struct,404,19,0.06537966537966539,0.7048069892944303
embedding_contrast,stacked,score_low_struct,404,20,-0.08005148005148006,0.6425732382359323
embedding_contrast,stacked,score_low_struct,404,21,-0.0398970398970399,0.8172947014747399
embedding_contrast,stacked,score_low_raw,101,17,-0.2398970398970399,0.15875826332382814
embedding_contrast,stacked,score_low_raw,101,18,-0.1680823680823681,0.32713678334576024
embedding_contrast,stacked,score_low_raw,101,19,-0.21235521235521235,0.21371861673133383
embedding_contrast,stacked,score_low_raw,101,20,-0.20875160875160878,0.22177488774959697
embedding_contrast,stacked,score_low_raw,101,21,-0.3305019305019305,0.048982344950783
embedding_contrast,stacked,score_low_raw,123,17,-0.1552123552123552,0.36604695383350633
embedding_contrast,stacked,score_low_raw,123,18,-0.1366795366795367,0.42668558950266644
embedding_contrast,stacked,score_low_raw,123,19,-0.16010296010296013,0.3509480169689345
embedding_contrast,stacked,score_low_raw,123,20,-0.1281853281853282,0.4562411717272464
embedding_contrast,stacked,score_low_raw,123,21,-0.03732303732303732,0.8289018496282959
embedding_contrast,stacked,score_low_raw,202,17,-0.16628056628056628,0.33242383575137774
embedding_contrast,stacked,score_low_raw,202,18,-0.23063063063063063,0.1759682160905996
embedding_contrast,stacked,score_low_raw,202,19,-0.13770913770913773,0.42317711645754297
embedding_contrast,stacked,score_low_raw,202,20,-0.23243243243243245,0.17252201627630476
embedding_contrast,stacked,score_low_raw,202,21,-0.1976833976833977,0.2478081447877206
embedding_contrast,stacked,score_low_raw,303,17,-0.29369369369369375,0.0821149316674671
embedding_contrast,stacked,score_low_raw,303,18,-0.21106821106821108,0.21657236791998166
embedding_contrast,stacked,score_low_raw,303,19,-0.26949806949806954,0.11194981503073086
embedding_contrast,stacked,score_low_raw,303,20,-0.32406692406692406,0.053833365271801326
embedding_contrast,stacked,score_low_raw,303,21,-0.22960102960102963,0.17795934052487
embedding_contrast,stacked,score_low_raw,404,17,-0.25765765765765763,0.12923297174667395
embedding_contrast,stacked,score_low_raw,404,18,-0.2635778635778636,0.12035960875696936
embedding_contrast,stacked,score_low_raw,404,19,-0.2888030888030888,0.08758430765756534
embedding_contrast,stacked,score_low_raw,404,20,-0.2074646074646075,0.2247018229251721
embedding_contrast,stacked,score_low_raw,404,21,-0.24221364221364225,0.15465281072292472
embedding_contrast,stacked,score_pref_ctrl,101,17,-0.018275418275418277,0.9157478804762549
embedding_contrast,stacked,score_pref_ctrl,101,18,0.1003861003861004,0.5602067081657441
embedding_contrast,stacked,score_pref_ctrl,101,19,0.029858429858429857,0.8627564341744604
embedding_contrast,stacked,score_pref_ctrl,101,20,-0.16576576576576577,0.33394404805178
embedding_contrast,stacked,score_pref_ctrl,101,21,-0.03294723294723295,0.8487148623291467
embedding_contrast,stacked,score_pref_ctrl,123,17,-0.15701415701415702,0.3604397556782645
embedding_contrast,stacked,score_pref_ctrl,123,18,-0.4007722007722008,0.015423488232173616
embedding_contrast,stacked,score_pref_ctrl,123,19,-0.06666666666666667,0.6992644506229678
embedding_contrast,stacked,score_pref_ctrl,123,20,-0.11737451737451739,0.49539362327486786
embedding_contrast,stacked,score_pref_ctrl,123,21,-0.07876447876447876,0.6479449181384864
embedding_contrast,stacked,score_pref_ctrl,202,17,-0.18146718146718147,0.28950742531105855
embedding_contrast,stacked,score_pref_ctrl,202,18,-0.019562419562419563,0.9098380216873674
embedding_contrast,stacked,score_pref_ctrl,202,19,-0.137966537966538,0.42230252568539295
embedding_contrast,stacked,score_pref_ctrl,202,20,-0.16936936936936942,0.32339243485823377
embedding_contrast,stacked,score_pref_ctrl,202,21,-0.024710424710424714,0.8862492877195975
embedding_contrast,stacked,score_pref_ctrl,303,17,-0.174002574002574,0.31013477318681126
embedding_contrast,stacked,score_pref_ctrl,303,18,-0.08854568854568855,0.6075770347240854
embedding_contrast,stacked,score_pref_ctrl,303,19,0.22676962676962678,0.18351739032589706
embedding_contrast,stacked,score_pref_ctrl,303,20,0.07747747747747748,0.6533341602671354
embedding_contrast,stacked,score_pref_ctrl,303,21,-0.001287001287001287,0.9940562329126096
embedding_contrast,stacked,score_pref_ctrl,404,17,-0.15624195624195625,0.3628365056755195
embedding_contrast,stacked,score_pref_ctrl,404,18,-0.07027027027027027,0.6838273588295352
embedding_contrast,stacked,score_pref_ctrl,404,19,-0.08236808236808237,0.6329492100932466
embedding_contrast,stacked,score_pref_ctrl,404,20,-0.24195624195624196,0.15510512986541183
embedding_contrast,stacked,score_pref_ctrl,404,21,-0.05637065637065637,0.7440103671055036
tfidf_contrast,none,score_pref_struct,101,17,-0.05563068347611033,0.747260313807013
tfidf_contrast,none,score_pref_struct,101,18,-0.06155432106847394,0.721368629568012
tfidf_contrast,none,score_pref_struct,101,19,-0.06412981567384941,0.710203899630554
tfidf_contrast,none,score_pref_struct,101,20,-0.14126587910484498,0.41118201659635284
tfidf_contrast,none,score_pref_struct,101,21,0.12027559807103483,0.48472194314227873
tfidf_contrast,none,score_pref_struct,123,17,0.29746962692086776,0.07807610685765608
tfidf_contrast,none,score_pref_struct,123,18,0.2994012478748994,0.07607061366925992
tfidf_contrast,none,score_pref_struct,123,19,0.10083061380044998,0.5584621803721632
tfidf_contrast,none,score_pref_struct,123,20,0.26205657609695493,0.12259498448645798
tfidf_contrast,none,score_pref_struct,123,21,0.14590176939452087,0.3958407594491653
tfidf_contrast,none,score_pref_struct,202,17,0.152082956447422,0.37590829944078663
tfidf_contrast,none,score_pref_struct,202,18,0.10237591056367527,0.5524172452112186
tfidf_contrast,none,score_pref_struct,202,19,0.05241131521939099,0.7614490578122123
tfidf_contrast,none,score_pref_struct,202,20,0.1525980553684971,0.37427444496602297
tfidf_contrast,none,score_pref_struct,202,21,0.004635890289675861,0.9785922999842961
tfidf_contrast,none,score_pref_struct,303,17,0.27622179642652006,0.10294415095072894
tfidf_contrast,none,score_pref_struct,303,18,0.08872578915518524,0.6068438808884807
tfidf_contrast,none,score_pref_struct,303,19,0.17178549017854441,0.3164354532156238
tfidf_contrast,none,score_pref_struct,303,20,0.09799756973453697,0.5696236098999653
tfidf_contrast,none,score_pref_struct,303,21,0.19766921096256795,0.24784277011420264
tfidf_contrast,none,score_pref_struct,404,17,0.18170114440923998,0.28887551900229996
tfidf_contrast,none,score_pref_struct,404,18,0.15092398387500305,0.37959981502935775
tfidf_contrast,none,score_pref_struct,404,19,0.19766921096256795,0.24784277011420264
tfidf_contrast,none,score_pref_struct,404,20,0.09941409176749347,0.5640301954803406
tfidf_contrast,none,score_pref_struct,404,21,0.03966261692278236,0.8183502596832949
tfidf_contrast,none,score_pref_raw,101,17,-0.03425407825149386,0.8427875159407402
tfidf_contrast,none,score_pref_raw,101,18,0.16328635798080535,0.3413256038045081
tfidf_contrast,none,score_pref_raw,101,19,0.17809545196171434,0.29871272917091285
tfidf_contrast,none,score_pref_raw,101,20,0.09052863537894808,0.5995257660590902
tfidf_contrast,none,score_pref_raw,101,21,0.1308351259530743,0.44690521564693686
tfidf_contrast,none,score_pref_raw,123,17,0.3436997550873576,0.04012917583604549
tfidf_contrast,none,score_pref_raw,123,18,0.21762929415422794,0.20229508516184053
tfidf_contrast,none,score_pref_raw,123,19,0.3330114524750494,0.047188268911655264
tfidf_contrast,none,score_pref_raw,123,20,0.30300694032242503,0.07243461104196626
tfidf_contrast,none,score_pref_raw,123,21,0.10044428960964366,0.559978196574001
tfidf_contrast,none,score_pref_raw,202,17,0.1486060387301651,0.38704641086081076
tfidf_contrast,none,score_pref_raw,202,18,0.12066192226184118,0.4833098776283285
tfidf_contrast,none,score_pref_raw,202,19,0.09194515741190458,0.5938027529542061
tfidf_contrast,none,score_pref_raw,202,20,0.053055188870734855,0.7586050079551332
tfidf_contrast,none,score_pref_raw,202,21,-0.10598160301120094,0.5384329003837623
tfidf_contrast,none,score_pref_raw,303,17,0.23630163004320015,0.1652851023475258
tfidf_contrast,none,score_pref_raw,303,18,0.1853068368567657,0.2792492861681142
tfidf_contrast,none,score_pref_raw,303,19,0.31549808915849614,0.060879087222422114
tfidf_contrast,none,score_pref_raw,303,20,0.3709999979043377,0.02590623107853442
tfidf_contrast,none,score_pref_raw,303,21,0.29309128609172946,0.08277397632430412
tfidf_contrast,none,score_pref_raw,404,17,0.17770912777090803,0.29977923151269203
tfidf_contrast,none,score_pref_raw,404,18,0.09258903106324845,0.5912093023454428
tfidf_contrast,none,score_pref_raw,404,19,0.1762926057379515,0.3037104619747982
tfidf_contrast,none,score_pref_raw,404,20,0.06876570596352528,0.6902576919027005
tfidf_contrast,none,score_pref_raw,404,21,0.08473377251685324,0.6231821344266905
tfidf_contrast,none,score_low_struct,101,17,0.10611037774146971,0.5379366154647953
tfidf_contrast,none,score_low_struct,101,18,0.0869229429314224,0.6141998493737396
tfidf_contrast,none,score_low_struct,101,19,0.06284206837116169,0.7157790079525138
tfidf_contrast,none,score_low_struct,101,20,0.18749600727133486,0.2735076473609386
tfidf_contrast,none,score_low_struct,101,21,-0.027042693356442528,0.8755929559461993
tfidf_contrast,none,score_low_struct,123,17,-0.2218788602530975,0.19340517141015845
tfidf_contrast,none,score_low_struct,123,18,-0.1699826439547816,0.32161762314853304
tfidf_contrast,none,score_low_struct,123,19,-0.12066192226184118,0.4833098776283285
tfidf_contrast,none,score_low_struct,123,20,-0.17307323748123216,0.31276613513894247
tfidf_contrast,none,score_low_struct,123,21,-0.05472926036422892,0.7512251475524557
tfidf_contrast,none,score_low_struct,202,17,-0.17371711113257604,0.3109415546746428
tfidf_contrast,none,score_low_struct,202,18,-0.18105727075789615,0.29061668750993347
tfidf_contrast,none,score_low_struct,202,19,0.018543561158703443,0.9145162016100933
tfidf_contrast,none,score_low_struct,202,20,-0.0972249213529243,0.5726851774650247
tfidf_contrast,none,score_low_struct,202,21,-0.09696737189238677,0.5737073551450063
tfidf_contrast,none,score_low_struct,303,17,-0.24235404236583252,0.15440649485708677
tfidf_contrast,none,score_low_struct,303,18,0.013907670869027583,0.9358357404203133
tfidf_contrast,none,score_low_struct,303,19,-0.1540145774014536,0.3698030247169377
tfidf_contrast,none,score_low_struct,303,20,-0.21608399739100265,0.20559718494584983
tfidf_contrast,none,score_low_struct,303,21,-0.25265602078733446,0.1371001858782034
tfidf_contrast,none,score_low_struct,404,17,0.01017320369123314,0.953042528133464
tfidf_contrast,none,score_low_struct,404,18,0.12671433458447354,0.46146873024691765
tfidf_contrast,none,score_low_struct,404,19,0.005923637592363601,0.9726477001749916
tfidf_contrast,none,score_low_struct,404,20,0.026398819705098654,0.8785327974185803
tfidf_contrast,none,score_low_struct,404,21,0.07984033276663983,0.6434533097239895
tfidf_contrast,none,score_low_raw,101,17,0.13740263719678178,0.42421985899092735
tfidf_contrast,none,score_low_raw,101,18,0.02163415468515402,0.9003348292954099
tfidf_contrast,none,score_low_raw,101,19,0.05266886467992853,0.7603110661622599
tfidf_contrast,none,score_low_raw,101,20,0.11048871857060802,0.5211946185655428
tfidf_contrast,none,score_low_raw,101,21,0.10044428960964366,0.559978196574001
tfidf_contrast,none,score_low_raw,123,17,0.01802846223762835,0.9168824113613921
tfidf_contrast,none,score_low_raw,123,18,0.038117320159557086,0.8253162011058194
tfidf_contrast,none,score_low_raw,123,19,-0.005923637592363601,0.9726477001749916
tfidf_contrast,none,score_low_raw,123,20,-0.029103089040742908,0.8661966636574036
tfidf_contrast,none,score_low_raw,123,21,0.05498680982476646,0.750091692669079
tfidf_contrast,none,score_low_raw,202,17,-0.018286011698165898,0.9156992173056245
tfidf_contrast,none,score_low_raw,202,18,-0.09851266865561206,0.5675867182996096
tfidf_contrast,none,score_low_raw,202,19,0.024080874560260722,0.8891292049316261
tfidf_contrast,none,score_low_raw,202,20,0.014293995059833906,0.934057228903375
tfidf_contrast,none,score_low_raw,202,21,-0.0023179451448379304,0.9892952298316573
tfidf_contrast,none,score_low_raw,303,17,-0.050608468995628146,0.7694286791451106
tfidf_contrast,none,score_low_raw,303,18,-0.01377889613875881,0.9364286459804682
tfidf_contrast,none,score_low_raw,303,19,-0.10301978421501916,0.5499076082112877
tfidf_contrast,none,score_low_raw,303,20,-0.09464942674754884,0.5829438888392466
tfidf_contrast,none,score_low_raw,303,21,-0.14924991238150898,0.38496942699356346
tfidf_contrast,none,score_low_raw,404,17,-0.026012495514292334,0.8802974730311494
tfidf_contrast,none,score_low_raw,404,18,0.1545296763225287,0.36818494885800906
tfidf_contrast,none,score_low_raw,404,19,0.01983130846139118,0.908603885521101
tfidf_contrast,none,score_low_raw,404,20,0.02858799011966781,0.8685440952263934
tfidf_contrast,none,score_low_raw,404,21,0.14242485167726396,0.40731545418754783
tfidf_contrast,none,score_pref_ctrl,101,17,0.12774453242662373,0.4578043076934429
tfidf_contrast,none,score_pref_ctrl,101,18,0.22290905809524766,0.19129197059629938
tfidf_contrast,none,score_pref_ctrl,101,19,0.2396497730301883,0.15920107450536444
tfidf_contrast,none,score_pref_ctrl,101,20,0.2645032959720616,0.11901477016994526
tfidf_contrast,none,score_pref_ctrl,101,21,0.011718500454458429,0.945919501496069
tfidf_contrast,none,score_pref_ctrl,123,17,-0.10327733367555669,0.5489052580763412
tfidf_contrast,none,score_pref_ctrl,123,18,-0.18492051266595935,0.2802705810977245
tfidf_contrast,none,score_pref_ctrl,123,19,0.04082158949520134,0.8131347470301964
tfidf_contrast,none,score_pref_ctrl,123,20,-0.05897882646309846,0.7325903583372174
tfidf_contrast,none,score_pref_ctrl,123,21,-0.017899687507359575,0.9174740744970822
tfidf_contrast,none,score_pref_ctrl,202,17,-0.04455605667299578,0.7963840377678422
tfidf_contrast,none,score_pref_ctrl,202,18,0.015195418171715323,0.929908605614034
tfidf_contrast,none,score_pref_ctrl,202,19,0.0864078440103473,0.6163084248879411
tfidf_contrast,none,score_pref_ctrl,202,20,-0.06348594202250554,0.7129896232693078
tfidf_contrast,none,score_pref_ctrl,202,21,-0.06400104094358064,0.7107607499101334
tfidf_contrast,none,score_pref_ctrl,303,17,-0.08679416820115363,0.6147267086180644
tfidf_contrast,none,score_pref_ctrl,303,18,0.033738979330418764,0.8451228091403692
tfidf_contrast,none,score_pref_ctrl,303,19,0.0838323494049718,0.6268964405237468
tfidf_contrast,none,score_pref_ctrl,303,20,0.009400555309620497,0.9566054195941869
tfidf_contrast,none,score_pref_ctrl,303,21,-0.03618569920552547,0.8340420762501067
tfidf_contrast,none,score_pref_ctrl,404,17,-0.0809993053390588,0.6386285745021216
tfidf_contrast,none,score_pref_ctrl,404,18,-0.0710836511083632,0.6803601273864708
tfidf_contrast,none,score_pref_ctrl,404,19,-0.0627132936408929,0.7163373213402254
tfidf_contrast,none,score_pref_ctrl,404,20,-0.017255813856015705,0.9204330388105333
tfidf_contrast,none,score_pref_ctrl,404,21,0.16779347354021243,0.3279809608889172
tfidf_contrast,other_human_targets,score_pref_struct,101,17,-0.20514800514800519,0.23003649407460328
tfidf_contrast,other_human_targets,score_pref_struct,101,18,-0.1698841698841699,0.32190219620141025
tfidf_contrast,other_human_targets,score_pref_struct,101,19,-0.11119691119691119,0.5185109041708881
tfidf_contrast,other_human_targets,score_pref_struct,101,20,-0.01595881595881596,0.9263966346706708
tfidf_contrast,other_human_targets,score_pref_struct,101,21,0.13281853281853281,0.4399856492205581
tfidf_contrast,other_human_targets,score_pref_struct,123,17,0.137966537966538,0.42230252568539295
tfidf_contrast,other_human_targets,score_pref_struct,123,18,0.20437580437580435,0.23183367345925585
tfidf_contrast,other_human_targets,score_pref_struct,123,19,0.17657657657657658,0.30291975693321305
tfidf_contrast,other_human_targets,score_pref_struct,123,20,0.18738738738738742,0.2737906986994741
tfidf_contrast,other_human_targets,score_pref_struct,123,21,0.09961389961389963,0.5632432532963942
tfidf_contrast,other_human_targets,score_pref_struct,202,17,0.17271557271557272,0.31378257283456445
tfidf_contrast,other_human_targets,score_pref_struct,202,18,-0.040154440154440155,0.8161360457827165
tfidf_contrast,other_human_targets,score_pref_struct,202,19,0.09395109395109397,0.5857395259429639
tfidf_contrast,other_human_targets,score_pref_struct,202,20,0.11119691119691119,0.5185109041708881
tfidf_contrast,other_human_targets,score_pref_struct,202,21,0.05302445302445303,0.7587407005013114
tfidf_contrast,other_human_targets,score_pref_struct,303,17,0.24401544401544406,0.151513340645045
tfidf_contrast,other_human_targets,score_pref_struct,303,18,0.1770913770913771,0.30148965246543535
tfidf_contrast,other_human_targets,score_pref_struct,303,19,0.21492921492921493,0.20808909877348128
tfidf_contrast,other_human_targets,score_pref_struct,303,20,-0.020077220077220077,0.9074753939775939
tfidf_contrast,other_human_targets,score_pref_struct,303,21,0.2682110682110682,0.11373925401570759
tfidf_contrast,other_human_targets,score_pref_struct,404,17,0.11325611325611327,0.5107464541757045
tfidf_contrast,other_human_targets,score_pref_struct,404,18,0.1850707850707851,0.27987303013997533
tfidf_contrast,other_human_targets,score_pref_struct,404,19,0.16833976833976835,0.32638577135635183
tfidf_contrast,other_human_targets,score_pref_struct,404,20,0.15752895752895751,0.35884720788415964
tfidf_contrast,other_human_targets,score_pref_struct,404,21,0.07361647361647362,0.6696049031913537
tfidf_contrast,other_human_targets,score_pref_raw,101,17,0.08005148005148006,0.6425732382359323
tfidf_contrast,other_human_targets,score_pref_raw,101,18,0.3441441441441441,0.039855319197374145
tfidf_contrast,other_human_targets,score_pref_raw,101,19,0.25662805662805666,0.13082443024378115
tfidf_contrast,other_human_targets,score_pref_raw,101,20,0.1752895752895753,0.3065138308455491
tfidf_contrast,other_human_targets,score_pref_raw,101,21,0.16164736164736168,0.34625945016424325
tfidf_contrast,other_human_targets,score_pref_raw,123,17,0.3132561132561133,0.06283797586106452
tfidf_contrast,other_human_targets,score_pref_raw,123,18,0.2285714285714286,0.17996642909113797
tfidf_contrast,other_human_targets,score_pref_raw,123,19,0.3343629343629344,0.046244176700315616
tfidf_contrast,other_human_targets,score_pref_raw,123,20,0.25662805662805666,0.13082443024378115
tfidf_contrast,other_human_targets,score_pref_raw,123,21,0.21287001287001286,0.21258440473238427
tfidf_contrast,other_human_targets,score_pref_raw,202,17,0.2676962676962677,0.11446102111519438
tfidf_contrast,other_human_targets,score_pref_raw,202,18,0.08391248391248392,0.6265658790904861
tfidf_contrast,other_human_targets,score_pref_raw,202,19,0.13976833976833977,0.41620878643404613
tfidf_contrast,other_human_targets,score_pref_raw,202,20,0.006692406692406694,0.9690995196112221
tfidf_contrast,other_human_targets,score_pref_raw,202,21,-0.055083655083655085,0.7496656174584986
tfidf_contrast,other_human_targets,score_pref_raw,303,17,0.21570141570141574,0.20642045593291874
tfidf_contrast,other_human_targets,score_pref_raw,303,18,0.21184041184041183,0.21485699148950368
tfidf_contrast,other_human_targets,score_pref_raw,303,19,0.26409266409266413,0.11961010557733959
tfidf_contrast,other_human_targets,score_pref_raw,303,20,0.2790218790218791,0.09936041630561791
tfidf_contrast,other_human_targets,score_pref_raw,303,21,0.2097812097812098,0.21945220076231026
tfidf_contrast,other_human_targets,score_pref_raw,404,17,0.19099099099099098,0.2645020558178084
tfidf_contrast,other_human_targets,score_pref_raw,404,18,0.06563706563706564,0.7036972726769488
tfidf_contrast,other_human_targets,score_pref_raw,404,19,0.12380952380952381,0.4718849075214126
tfidf_contrast,other_human_targets,score_pref_raw,404,20,0.11943371943371943,0.487806500018989
tfidf_contrast,other_human_targets,score_pref_raw,404,21,0.14646074646074647,0.39401356676755306
tfidf_contrast,other_human_targets,score_low_struct,101,17,0.2522522522522523,0.1377503365286877
tfidf_contrast,other_human_targets,score_low_struct,101,18,0.11016731016731017,0.5224148528865727
tfidf_contrast,other_human_targets,score_low_struct,101,19,-0.009781209781209782,0.954850010744404
tfidf_contrast,other_human_targets,score_low_struct,101,20,0.13642213642213644,0.42756523123030565
tfidf_contrast,other_human_targets,score_low_struct,101,21,-0.031660231660231665,0.8545602013724712
tfidf_contrast,other_human_targets,score_low_struct,123,17,-0.2175032175032175,0.20256310325568996
tfidf_contrast,other_human_targets,score_low_struct,123,18,-0.14234234234234233,0.40759003508669683
tfidf_contrast,other_human_targets,score_low_struct,123,19,-0.22187902187902186,0.19340483859488866
tfidf_contrast,other_human_targets,score_low_struct,123,20,-0.2195624195624196,0.19821645501481147
tfidf_contrast,other_human_targets,score_low_struct,123,21,-0.1407979407979408,0.4127490285676903
tfidf_contrast,other_human_targets,score_low_struct,202,17,-0.35469755469755476,0.03378413595625421
tfidf_contrast,other_human_targets,score_low_struct,202,18,-0.19716859716859722,0.24906668175139637
tfidf_contrast,other_human_targets,score_low_struct,202,19,-0.1940797940797941,0.25670745081671675
tfidf_contrast,other_human_targets,score_low_struct,202,20,-0.2527670527670528,0.136921798384494
tfidf_contrast,other_human_targets,score_low_struct,202,21,-0.39407979407979404,0.01739881432714743
tfidf_contrast,other_human_targets,score_low_struct,303,17,-0.04710424710424711,0.7850050260208982
tfidf_contrast,other_human_targets,score_low_struct,303,18,0.10296010296010297,0.5501400030185088
tfidf_contrast,other_human_targets,score_low_struct,303,19,-0.010296010296010296,0.9524763143229944
tfidf_contrast,other_human_targets,score_low_struct,303,20,0.08906048906048908,0.6054823878261294
tfidf_contrast,other_human_targets,score_low_struct,303,21,-0.10012870012870013,0.5612180474886226
tfidf_contrast,other_human_targets,score_low_struct,404,17,0.04710424710424711,0.7850050260208982
tfidf_contrast,other_human_targets,score_low_struct,404,18,0.08005148005148006,0.6425732382359323
tfidf_contrast,other_human_targets,score_low_struct,404,19,0.059202059202059204,0.7316155048226161
tfidf_contrast,other_human_targets,score_low_struct,404,20,0.011583011583011582,0.9465438786013733
tfidf_contrast,other_human_targets,score_low_struct,404,21,0.07670527670527671,0.6565760379803945
tfidf_contrast,other_human_targets,score_low_raw,101,17,-0.1274131274131274,0.45898141329025
tfidf_contrast,other_human_targets,score_low_raw,101,18,-0.3395109395109395,0.04278616125628831
tfidf_contrast,other_human_targets,score_low_raw,101,19,-0.30862290862290864,0.06704367847340355
tfidf_contrast,other_human_targets,score_low_raw,101,20,-0.19613899613899616,0.25159653911382446
tfidf_contrast,other_human_targets,score_low_raw,101,21,-0.17760617760617764,0.30006384868851255
tfidf_contrast,other_human_targets,score_low_raw,123,17,-0.3505791505791506,0.036056672006422756
tfidf_contrast,other_human_targets,score_low_raw,123,18,-0.34465894465894464,0.039539966222733716
tfidf_contrast,other_human_targets,score_low_raw,123,19,-0.311969111969112,0.06398475061874366
