pool_target,eval_target,fold_seed,seed,metric,rho,p,file
Surprise,Creativity,202,18,v_low_struct,-0.2949849008740033,0.08071602210841546,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed202_seed18_dn8.csv
Surprise,Creativity,202,18,v_low_raw,-0.2854567984450743,0.0914854024925065,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed202_seed18_dn8.csv
Surprise,Creativity,202,18,v_pref_ctrl,-0.11575356869739369,0.5014080515796556,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed202_seed18_dn8.csv
Surprise,Creativity,202,18,line_count,0.38631100616815167,0.01995319397198342,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed202_seed18_dn8.csv
Surprise,Creativity,202,18,word_len_calc,0.4358941416906166,0.007873860993085414,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed202_seed18_dn8.csv
Surprise,Creativity,202,18,char_len_calc,0.42975795120046006,0.00889974934142776,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed202_seed18_dn8.csv
Surprise,Creativity,202,19,v_pref_struct,0.35060841775639934,0.036040094222186084,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed202_seed19_dn8.csv
Surprise,Creativity,202,19,v_pref_raw,-0.008240521019614234,0.96195618663968,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed202_seed19_dn8.csv
Surprise,Creativity,202,19,v_low_struct,-0.39039468330422433,0.018574079593499694,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed202_seed19_dn8.csv
Surprise,Creativity,202,19,v_low_raw,-0.18901695088740147,0.2695643071699882,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed202_seed19_dn8.csv
Surprise,Creativity,202,19,v_pref_ctrl,-0.3646430551179298,0.02877530072439938,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed202_seed19_dn8.csv
Surprise,Creativity,202,19,line_count,0.38631100616815167,0.01995319397198342,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed202_seed19_dn8.csv
Surprise,Creativity,202,19,word_len_calc,0.4358941416906166,0.007873860993085414,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed202_seed19_dn8.csv
Surprise,Creativity,202,19,char_len_calc,0.42975795120046006,0.00889974934142776,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed202_seed19_dn8.csv
Surprise,Creativity,303,17,v_pref_struct,0.17459603910307658,0.30846173801808996,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed303_seed17_dn8.csv
Surprise,Creativity,303,17,v_pref_raw,-0.07635357757236313,0.6580546061194751,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed303_seed17_dn8.csv
Surprise,Creativity,303,17,v_low_struct,-0.33232476174413034,0.047673860136713826,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed303_seed17_dn8.csv
Surprise,Creativity,303,17,v_low_raw,-0.20343786267172637,0.2340293636134095,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed303_seed17_dn8.csv
Surprise,Creativity,303,17,v_pref_ctrl,-0.20086269985309693,0.24012993036504124,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed303_seed17_dn8.csv
Surprise,Creativity,303,17,line_count,0.38631100616815167,0.01995319397198342,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed303_seed17_dn8.csv
Surprise,Creativity,303,17,word_len_calc,0.4358941416906166,0.007873860993085414,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed303_seed17_dn8.csv
Surprise,Creativity,303,17,char_len_calc,0.42975795120046006,0.00889974934142776,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed303_seed17_dn8.csv
Surprise,Creativity,303,18,v_pref_struct,0.27901889139850067,0.09936418872282914,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed303_seed18_dn8.csv
Surprise,Creativity,303,18,v_pref_raw,-0.019184962998789388,0.9115708076452521,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed303_seed18_dn8.csv
Surprise,Creativity,303,18,v_low_struct,-0.28391170075389666,0.09333106400749143,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed303_seed18_dn8.csv
Surprise,Creativity,303,18,v_low_raw,-0.21463982093276449,0.20871684746388008,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed303_seed18_dn8.csv
Surprise,Creativity,303,18,v_pref_ctrl,-0.3884633111902523,0.019216063639152358,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed303_seed18_dn8.csv
Surprise,Creativity,303,18,line_count,0.38631100616815167,0.01995319397198342,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed303_seed18_dn8.csv
Surprise,Creativity,303,18,word_len_calc,0.4358941416906166,0.007873860993085414,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed303_seed18_dn8.csv
Surprise,Creativity,303,18,char_len_calc,0.42975795120046006,0.00889974934142776,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed303_seed18_dn8.csv
Surprise,Creativity,303,19,v_pref_struct,0.2338247839315539,0.16989216647455474,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed303_seed19_dn8.csv
Surprise,Creativity,303,19,v_pref_raw,0.10249148018145204,0.551966392570935,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed303_seed19_dn8.csv
Surprise,Creativity,303,19,v_low_struct,-0.2952424171558662,0.08043924952333192,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed303_seed19_dn8.csv
Surprise,Creativity,303,19,v_low_raw,-0.29627248228331804,0.07933951413284575,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed303_seed19_dn8.csv
Surprise,Creativity,303,19,v_pref_ctrl,-0.05909998668754584,0.7320612024879738,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed303_seed19_dn8.csv
Surprise,Creativity,303,19,line_count,0.38631100616815167,0.01995319397198342,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed303_seed19_dn8.csv
Surprise,Creativity,303,19,word_len_calc,0.4358941416906166,0.007873860993085414,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed303_seed19_dn8.csv
Surprise,Creativity,303,19,char_len_calc,0.42975795120046006,0.00889974934142776,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed303_seed19_dn8.csv
Surprise,Creativity,404,17,v_pref_struct,0.2700058215332976,0.11124970345625153,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed404_seed17_dn8.csv
Surprise,Creativity,404,17,v_pref_raw,-0.08652547070594946,0.6158266485982469,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed404_seed17_dn8.csv
Surprise,Creativity,404,17,v_low_struct,-0.12450912228073381,0.4693650093863218,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed404_seed17_dn8.csv
Surprise,Creativity,404,17,v_low_raw,-0.16867316462022885,0.32541461910932956,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed404_seed17_dn8.csv
Surprise,Creativity,404,17,v_pref_ctrl,-0.35009338519267347,0.03633273143268166,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed404_seed17_dn8.csv
Surprise,Creativity,404,17,line_count,0.38631100616815167,0.01995319397198342,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed404_seed17_dn8.csv
Surprise,Creativity,404,17,word_len_calc,0.4358941416906166,0.007873860993085414,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed404_seed17_dn8.csv
Surprise,Creativity,404,17,char_len_calc,0.42975795120046006,0.00889974934142776,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed404_seed17_dn8.csv
Surprise,Creativity,404,18,v_pref_struct,0.23009079784454117,0.17701019985405606,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed404_seed18_dn8.csv
Surprise,Creativity,404,18,v_pref_raw,0.15682741565453337,0.3610184900064361,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed404_seed18_dn8.csv
Surprise,Creativity,404,18,v_low_struct,-0.09618233127580987,0.5768281543450865,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed404_seed18_dn8.csv
Surprise,Creativity,404,18,v_low_raw,-0.3247280314291734,0.05331800247658971,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed404_seed18_dn8.csv
Surprise,Creativity,404,18,v_pref_ctrl,-0.04017253997061939,0.8160545860944635,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed404_seed18_dn8.csv
Surprise,Creativity,404,18,line_count,0.38631100616815167,0.01995319397198342,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed404_seed18_dn8.csv
Surprise,Creativity,404,18,word_len_calc,0.4358941416906166,0.007873860993085414,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed404_seed18_dn8.csv
Surprise,Creativity,404,18,char_len_calc,0.42975795120046006,0.00889974934142776,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed404_seed18_dn8.csv
Surprise,Creativity,404,19,v_pref_struct,0.18644178806877204,0.27626290111081697,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed404_seed19_dn8.csv
Surprise,Creativity,404,19,v_pref_raw,0.06618168443877681,0.7013512735669609,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed404_seed19_dn8.csv
Surprise,Creativity,404,19,v_low_struct,-0.2007339417121655,0.2404377417595373,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed404_seed19_dn8.csv
Surprise,Creativity,404,19,v_low_raw,-0.3110796684904373,0.0647868810924726,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed404_seed19_dn8.csv
Surprise,Creativity,404,19,v_pref_ctrl,-0.057426130855436686,0.7393822818403415,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed404_seed19_dn8.csv
Surprise,Creativity,404,19,line_count,0.38631100616815167,0.01995319397198342,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed404_seed19_dn8.csv
Surprise,Creativity,404,19,word_len_calc,0.4358941416906166,0.007873860993085414,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed404_seed19_dn8.csv
Surprise,Creativity,404,19,char_len_calc,0.42975795120046006,0.00889974934142776,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed404_seed19_dn8.csv
Surprise,Felt_Valence,101,17,v_pref_struct,0.3535470844387915,0.034406860096409114,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed101_seed17_dn8.csv
Surprise,Felt_Valence,101,17,v_pref_raw,0.002961246519334379,0.9863245731537401,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed101_seed17_dn8.csv
Surprise,Felt_Valence,101,17,v_low_struct,-0.2442384629207529,0.15112799959457468,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed101_seed17_dn8.csv
Surprise,Felt_Valence,101,17,v_low_raw,-0.23934596867141789,0.15974635529201567,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed101_seed17_dn8.csv
Surprise,Felt_Valence,101,17,v_pref_ctrl,-0.24333721398008593,0.15268960487823804,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed101_seed17_dn8.csv
Surprise,Felt_Valence,101,17,line_count,0.1470791102196672,0.39199794155718365,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed101_seed17_dn8.csv
Surprise,Felt_Valence,101,17,word_len_calc,0.24610431627134918,0.147932006037089,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed101_seed17_dn8.csv
Surprise,Felt_Valence,101,17,char_len_calc,0.207944387262011,0.22360762816031307,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed101_seed17_dn8.csv
Surprise,Felt_Valence,101,18,v_pref_struct,0.3087421371027757,0.06693274666634355,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed101_seed18_dn8.csv
Surprise,Felt_Valence,101,18,v_pref_raw,0.2032960110447385,0.2343626544676204,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed101_seed18_dn8.csv
Surprise,Felt_Valence,101,18,v_low_struct,-0.26264969128009275,0.12171980773118721,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed101_seed18_dn8.csv
Surprise,Felt_Valence,101,18,v_low_raw,-0.26676968643742754,0.11576878387788281,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed101_seed18_dn8.csv
Surprise,Felt_Valence,101,18,v_pref_ctrl,-0.12810609942337856,0.45652191876374726,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed101_seed18_dn8.csv
Surprise,Felt_Valence,101,18,line_count,0.1470791102196672,0.39199794155718365,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed101_seed18_dn8.csv
Surprise,Felt_Valence,101,18,word_len_calc,0.24610431627134918,0.147932006037089,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed101_seed18_dn8.csv
Surprise,Felt_Valence,101,18,char_len_calc,0.207944387262011,0.22360762816031307,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed101_seed18_dn8.csv
Surprise,Felt_Valence,101,19,v_pref_struct,0.22505473546941282,0.1869428419352475,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed101_seed19_dn8.csv
Surprise,Felt_Valence,101,19,v_pref_raw,0.019956226543340384,0.9080306126948964,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed101_seed19_dn8.csv
Surprise,Felt_Valence,101,19,v_low_struct,-0.20445475968273885,0.2316494813585864,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed101_seed19_dn8.csv
Surprise,Felt_Valence,101,19,v_low_raw,-0.17986353858739684,0.29386258941652066,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed101_seed19_dn8.csv
Surprise,Felt_Valence,101,19,v_pref_ctrl,-0.16222480932005728,0.3445162417005687,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed101_seed19_dn8.csv
Surprise,Felt_Valence,101,19,line_count,0.1470791102196672,0.39199794155718365,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed101_seed19_dn8.csv
Surprise,Felt_Valence,101,19,word_len_calc,0.24610431627134918,0.147932006037089,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed101_seed19_dn8.csv
Surprise,Felt_Valence,101,19,char_len_calc,0.207944387262011,0.22360762816031307,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed101_seed19_dn8.csv
Surprise,Felt_Valence,123,17,v_pref_struct,0.25672719824142404,0.13067055809003866,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed123_seed17_dn8.csv
Surprise,Felt_Valence,123,17,v_pref_raw,0.17857604010072975,0.29738937885564803,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed123_seed17_dn8.csv
Surprise,Felt_Valence,123,17,v_low_struct,-0.10158363059803588,0.5555126748322082,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed123_seed17_dn8.csv
Surprise,Felt_Valence,123,17,v_low_raw,-0.21900349258207735,0.19938976408480885,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed123_seed17_dn8.csv
Surprise,Felt_Valence,123,17,v_pref_ctrl,-0.04815244340135034,0.7803368428369049,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed123_seed17_dn8.csv
Surprise,Felt_Valence,123,17,line_count,0.1470791102196672,0.39199794155718365,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed123_seed17_dn8.csv
Surprise,Felt_Valence,123,17,word_len_calc,0.24610431627134918,0.147932006037089,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed123_seed17_dn8.csv
Surprise,Felt_Valence,123,17,char_len_calc,0.207944387262011,0.22360762816031307,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed123_seed17_dn8.csv
Surprise,Felt_Valence,123,18,v_pref_struct,0.13930733625738254,0.4177631738249256,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed123_seed18_dn8.csv
Surprise,Felt_Valence,123,18,v_pref_raw,0.08523239981736344,0.6211314632973685,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed123_seed18_dn8.csv
Surprise,Felt_Valence,123,18,v_low_struct,-0.14703232717738526,0.3921502268340436,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed123_seed18_dn8.csv
Surprise,Felt_Valence,123,18,v_low_raw,-0.19994851497940394,0.24232114481173292,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed123_seed18_dn8.csv
Surprise,Felt_Valence,123,18,v_pref_ctrl,-0.0003862495460001364,0.998216166668665,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed123_seed18_dn8.csv
Surprise,Felt_Valence,123,18,line_count,0.1470791102196672,0.39199794155718365,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed123_seed18_dn8.csv
Surprise,Felt_Valence,123,18,word_len_calc,0.24610431627134918,0.147932006037089,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed123_seed18_dn8.csv
Surprise,Felt_Valence,123,18,char_len_calc,0.207944387262011,0.22360762816031307,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed123_seed18_dn8.csv
Surprise,Felt_Valence,123,19,v_pref_struct,0.15128107218338677,0.3784601683909172,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed123_seed19_dn8.csv
Surprise,Felt_Valence,123,19,v_pref_raw,0.22865973123208075,0.17979366617294706,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed123_seed19_dn8.csv
Surprise,Felt_Valence,123,19,v_low_struct,-0.09707738589470094,0.5732706239782123,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed123_seed19_dn8.csv
Surprise,Felt_Valence,123,19,v_low_raw,-0.24089096685541841,0.15698729701440967,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed123_seed19_dn8.csv
Surprise,Felt_Valence,123,19,v_pref_ctrl,0.10106863120336902,0.5575291002852791,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed123_seed19_dn8.csv
Surprise,Felt_Valence,123,19,line_count,0.1470791102196672,0.39199794155718365,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed123_seed19_dn8.csv
Surprise,Felt_Valence,123,19,word_len_calc,0.24610431627134918,0.147932006037089,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed123_seed19_dn8.csv
Surprise,Felt_Valence,123,19,char_len_calc,0.207944387262011,0.22360762816031307,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed123_seed19_dn8.csv
Surprise,Felt_Valence,202,17,v_pref_struct,0.19441227148673532,0.25587762117382157,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed202_seed17_dn8.csv
Surprise,Felt_Valence,202,17,v_pref_raw,0.08239990314669576,0.632817422383835,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed202_seed17_dn8.csv
Surprise,Felt_Valence,202,17,v_low_struct,-0.10081113150603561,0.558538587293849,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed202_seed17_dn8.csv
Surprise,Felt_Valence,202,17,v_low_raw,-0.15243982082138718,0.3747759058967103,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed202_seed17_dn8.csv
Surprise,Felt_Valence,202,17,v_pref_ctrl,-0.13441484200804749,0.4344594833799258,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed202_seed17_dn8.csv
Surprise,Felt_Valence,202,17,line_count,0.1470791102196672,0.39199794155718365,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed202_seed17_dn8.csv
Surprise,Felt_Valence,202,17,word_len_calc,0.24610431627134918,0.147932006037089,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed202_seed17_dn8.csv
Surprise,Felt_Valence,202,17,char_len_calc,0.207944387262011,0.22360762816031307,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed202_seed17_dn8.csv
Surprise,Felt_Valence,202,18,v_pref_struct,0.2365134720007502,0.16489527615011115,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed202_seed18_dn8.csv
Surprise,Felt_Valence,202,18,v_pref_raw,0.025363720187342287,0.8832622627955852,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed202_seed18_dn8.csv
Surprise,Felt_Valence,202,18,v_low_struct,-0.12282735562804338,0.47543458057356563,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed202_seed18_dn8.csv
Surprise,Felt_Valence,202,18,v_low_raw,-0.3284408639487827,0.05049634844826182,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed202_seed18_dn8.csv
Surprise,Felt_Valence,202,18,v_pref_ctrl,-0.30178964527477325,0.0736466206113066,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed202_seed18_dn8.csv
Surprise,Felt_Valence,202,18,line_count,0.1470791102196672,0.39199794155718365,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed202_seed18_dn8.csv
Surprise,Felt_Valence,202,18,word_len_calc,0.24610431627134918,0.147932006037089,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed202_seed18_dn8.csv
Surprise,Felt_Valence,202,18,char_len_calc,0.207944387262011,0.22360762816031307,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed202_seed18_dn8.csv
Surprise,Felt_Valence,202,19,v_pref_struct,0.2851809147967674,0.09181288184215082,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed202_seed19_dn8.csv
Surprise,Felt_Valence,202,19,v_pref_raw,0.11394361607004025,0.5081671374131627,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed202_seed19_dn8.csv
Surprise,Felt_Valence,202,19,v_low_struct,-0.06540492312268978,0.7046980702762791,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed202_seed19_dn8.csv
Surprise,Felt_Valence,202,19,v_low_raw,-0.22222223879874511,0.19269900245792024,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed202_seed19_dn8.csv
Surprise,Felt_Valence,202,19,v_pref_ctrl,-0.12926484806137897,0.452425147405281,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed202_seed19_dn8.csv
Surprise,Felt_Valence,202,19,line_count,0.1470791102196672,0.39199794155718365,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed202_seed19_dn8.csv
Surprise,Felt_Valence,202,19,word_len_calc,0.24610431627134918,0.147932006037089,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed202_seed19_dn8.csv
Surprise,Felt_Valence,202,19,char_len_calc,0.207944387262011,0.22360762816031307,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed202_seed19_dn8.csv
Surprise,Felt_Valence,303,17,v_pref_struct,0.15784731446538908,0.35786448074890853,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed303_seed17_dn8.csv
Surprise,Felt_Valence,303,17,v_pref_raw,0.10402987772270342,0.5459813956383497,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed303_seed17_dn8.csv
Surprise,Felt_Valence,303,17,v_low_struct,-0.23020472941608128,0.17678992483599432,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed303_seed17_dn8.csv
Surprise,Felt_Valence,303,17,v_low_raw,-0.180249788133397,0.2928097991544282,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed303_seed17_dn8.csv
Surprise,Felt_Valence,303,17,v_pref_ctrl,0.04467619748734911,0.7958465961186793,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed303_seed17_dn8.csv
Surprise,Felt_Valence,303,17,line_count,0.1470791102196672,0.39199794155718365,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed303_seed17_dn8.csv
Surprise,Felt_Valence,303,17,word_len_calc,0.24610431627134918,0.147932006037089,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed303_seed17_dn8.csv
Surprise,Felt_Valence,303,17,char_len_calc,0.207944387262011,0.22360762816031307,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed303_seed17_dn8.csv
Surprise,Felt_Valence,303,18,v_pref_struct,0.13840608731671553,0.4208113728172621,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed303_seed18_dn8.csv
Surprise,Felt_Valence,303,18,v_pref_raw,0.0710699164640251,0.6804186213195188,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed303_seed18_dn8.csv
Surprise,Felt_Valence,303,18,v_low_struct,-0.21874599288474394,0.19993193912143833,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed303_seed18_dn8.csv
Surprise,Felt_Valence,303,18,v_low_raw,-0.1909360255727341,0.2646421568148649,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed303_seed18_dn8.csv
Surprise,Felt_Valence,303,18,v_pref_ctrl,-0.0678511702473573,0.6941768070686765,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed303_seed18_dn8.csv
Surprise,Felt_Valence,303,18,line_count,0.1470791102196672,0.39199794155718365,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed303_seed18_dn8.csv
Surprise,Felt_Valence,303,18,word_len_calc,0.24610431627134918,0.147932006037089,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed303_seed18_dn8.csv
Surprise,Felt_Valence,303,18,char_len_calc,0.207944387262011,0.22360762816031307,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed303_seed18_dn8.csv
Surprise,Felt_Valence,303,19,v_pref_struct,0.18977727693473367,0.26760705418665215,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed303_seed19_dn8.csv
