observer,fold_seed,seed,metric,feature_set,features,raw_rho,raw_p,partial_rho,partial_p,file
distilgpt2,202,17,v_low_raw,line_only,line_count,-0.27944116468323943,0.09883207347466397,-0.10296672908894852,0.5501141990370069,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed17_dn8.csv
distilgpt2,202,17,v_high_struct,line_only,line_count,-0.2701693841038877,0.11102488018683167,-0.19434970115539033,0.2560336541932786,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed17_dn8.csv
distilgpt2,202,17,v_low_struct,line_only,line_count,-0.5351877789970244,0.0007704060384487783,-0.4413411425575056,0.007049644894491486,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed17_dn8.csv
distilgpt2,202,17,v_pref_ctrl,line_only,line_count,-0.4957827115347796,0.0021061360280652005,-0.4851020024203087,0.002711423555152394,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed17_dn8.csv
distilgpt2,202,17,v_pref_raw,len_only,word_len_calc+char_len_calc,-0.031678583646118384,0.8544767954313206,0.05225225225225225,0.7621521297249867,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed17_dn8.csv
distilgpt2,202,17,v_pref_struct,len_only,word_len_calc+char_len_calc,0.6147705623031268,6.627389797468381e-05,0.6175032175032176,6.019724004902583e-05,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed17_dn8.csv
distilgpt2,202,17,v_high_raw,len_only,word_len_calc+char_len_calc,-0.4307514727490488,0.008726299431967798,-0.35109395109395114,0.03576597807203663,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed17_dn8.csv
distilgpt2,202,17,v_low_raw,len_only,word_len_calc+char_len_calc,-0.27944116468323943,0.09883207347466397,-0.2290862290862291,0.17896088630201137,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed17_dn8.csv
distilgpt2,202,17,v_high_struct,len_only,word_len_calc+char_len_calc,-0.2701693841038877,0.11102488018683167,-0.21441441441441444,0.20920670265731825,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed17_dn8.csv
distilgpt2,202,17,v_low_struct,len_only,word_len_calc+char_len_calc,-0.5351877789970244,0.0007704060384487783,-0.5057915057915059,0.0016498405704221935,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed17_dn8.csv
distilgpt2,202,17,v_pref_ctrl,len_only,word_len_calc+char_len_calc,-0.4957827115347796,0.0021061360280652005,-0.4610038610038611,0.004659197415345585,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed17_dn8.csv
distilgpt2,202,18,v_pref_raw,len_line,word_len_calc+char_len_calc+line_count,0.24905032833980875,0.14298666932200255,0.32715572715572716,0.0514591709968415,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed18_dn8.csv
distilgpt2,202,18,v_pref_struct,len_line,word_len_calc+char_len_calc+line_count,0.40744324657040065,0.013645532156672512,0.3685971685971686,0.026961593185690132,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed18_dn8.csv
distilgpt2,202,18,v_high_raw,len_line,word_len_calc+char_len_calc+line_count,-0.20578201896950074,0.22856801547746292,-0.07104247104247104,0.680535513039833,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed18_dn8.csv
distilgpt2,202,18,v_low_raw,len_line,word_len_calc+char_len_calc+line_count,-0.37846893225992656,0.022841270914952583,-0.2808236808236808,0.09710512695445624,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed18_dn8.csv
distilgpt2,202,18,v_high_struct,len_line,word_len_calc+char_len_calc+line_count,-0.29849982476301795,0.07700145729945589,-0.2398970398970399,0.15875826332382814,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed18_dn8.csv
distilgpt2,202,18,v_low_struct,len_line,word_len_calc+char_len_calc+line_count,-0.47067163913236876,0.003766993433399997,-0.418018018018018,0.011182287698381909,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed18_dn8.csv
distilgpt2,202,18,v_pref_ctrl,len_line,word_len_calc+char_len_calc+line_count,-0.20629711789057584,0.22737966653711222,-0.10476190476190476,0.5431443435852368,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed18_dn8.csv
distilgpt2,202,18,v_pref_raw,line_only,line_count,0.24905032833980875,0.14298666932200255,0.33322607701410967,0.04703731529645825,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed18_dn8.csv
distilgpt2,202,18,v_pref_struct,line_only,line_count,0.40744324657040065,0.013645532156672512,0.4025999107377887,0.014918032688368957,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed18_dn8.csv
distilgpt2,202,18,v_high_raw,line_only,line_count,-0.20578201896950074,0.22856801547746292,-0.07658150475990547,0.6570962379250629,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed18_dn8.csv
distilgpt2,202,18,v_low_raw,line_only,line_count,-0.37846893225992656,0.022841270914952583,-0.279425961065134,0.09885119409110679,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed18_dn8.csv
distilgpt2,202,18,v_high_struct,line_only,line_count,-0.29849982476301795,0.07700145729945589,-0.2221507180094064,0.19284593782824028,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed18_dn8.csv
distilgpt2,202,18,v_low_struct,line_only,line_count,-0.47067163913236876,0.003766993433399997,-0.39204582100617147,0.01803954529887447,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed18_dn8.csv
distilgpt2,202,18,v_pref_ctrl,line_only,line_count,-0.20629711789057584,0.22737966653711222,-0.11326340199784336,0.5107190746413753,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed18_dn8.csv
distilgpt2,202,18,v_pref_raw,len_only,word_len_calc+char_len_calc,0.24905032833980875,0.14298666932200255,0.31969111969111974,0.05734538783766418,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed18_dn8.csv
distilgpt2,202,18,v_pref_struct,len_only,word_len_calc+char_len_calc,0.40744324657040065,0.013645532156672512,0.432947232947233,0.008353165238556871,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed18_dn8.csv
distilgpt2,202,18,v_high_raw,len_only,word_len_calc+char_len_calc,-0.20578201896950074,0.22856801547746292,-0.12792792792792793,0.45715360794060983,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed18_dn8.csv
distilgpt2,202,18,v_low_raw,len_only,word_len_calc+char_len_calc,-0.37846893225992656,0.022841270914952583,-0.34079794079794085,0.04195511889118993,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed18_dn8.csv
distilgpt2,202,18,v_high_struct,len_only,word_len_calc+char_len_calc,-0.29849982476301795,0.07700145729945589,-0.2344916344916345,0.16864284638259336,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed18_dn8.csv
distilgpt2,202,18,v_low_struct,len_only,word_len_calc+char_len_calc,-0.47067163913236876,0.003766993433399997,-0.425997425997426,0.00958314274360663,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed18_dn8.csv
distilgpt2,202,18,v_pref_ctrl,len_only,word_len_calc+char_len_calc,-0.20629711789057584,0.22737966653711222,-0.16190476190476194,0.34548174436776996,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed18_dn8.csv
distilgpt2,202,19,v_pref_raw,len_line,word_len_calc+char_len_calc+line_count,0.17667892992875783,0.3026350790661687,0.2653796653796654,0.11775162853706905,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed19_dn8.csv
distilgpt2,202,19,v_pref_struct,len_line,word_len_calc+char_len_calc+line_count,0.49835820614015514,0.0019792591191169972,0.4411840411840412,0.007072337300574178,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed19_dn8.csv
distilgpt2,202,19,v_high_raw,len_line,word_len_calc+char_len_calc+line_count,-0.3224519245930099,0.05510903613560334,-0.18893178893178894,0.2697841161417912,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed19_dn8.csv
distilgpt2,202,19,v_low_raw,len_line,word_len_calc+char_len_calc+line_count,-0.3658490086935867,0.02821181579827031,-0.267953667953668,0.11409970850990937,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed19_dn8.csv
distilgpt2,202,19,v_high_struct,len_line,word_len_calc+char_len_calc+line_count,-0.2641169717812553,0.11957480229864213,-0.23397683397683397,0.16960672488860357,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed19_dn8.csv
distilgpt2,202,19,v_low_struct,len_line,word_len_calc+char_len_calc+line_count,-0.45058278121044,0.005820008488351145,-0.3853281853281854,0.020297548857882368,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed19_dn8.csv
distilgpt2,202,19,v_pref_ctrl,len_line,word_len_calc+char_len_calc+line_count,-0.33558694708042486,0.045402290712647106,-0.21106821106821108,0.21657236791998166,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed19_dn8.csv
distilgpt2,202,19,v_pref_raw,line_only,line_count,0.17667892992875783,0.3026350790661687,0.23617993484777566,0.16550934208447562,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed19_dn8.csv
distilgpt2,202,19,v_pref_struct,line_only,line_count,0.49835820614015514,0.0019792591191169972,0.41907458739202047,0.01095834995011782,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed19_dn8.csv
distilgpt2,202,19,v_high_raw,line_only,line_count,-0.3224519245930099,0.05510903613560334,-0.17504343945121248,0.30720424958927756,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed19_dn8.csv
distilgpt2,202,19,v_low_raw,line_only,line_count,-0.3658490086935867,0.02821181579827031,-0.28663363210136045,0.09009853706291332,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed19_dn8.csv
distilgpt2,202,19,v_high_struct,line_only,line_count,-0.2641169717812553,0.11957480229864213,-0.21558658902998595,0.2066679948882009,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed19_dn8.csv
distilgpt2,202,19,v_low_struct,line_only,line_count,-0.45058278121044,0.005820008488351145,-0.38664006772900167,0.019838993044575037,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed19_dn8.csv
distilgpt2,202,19,v_pref_ctrl,line_only,line_count,-0.33558694708042486,0.045402290712647106,-0.2378531441954711,0.1624453449781231,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed19_dn8.csv
distilgpt2,202,19,v_pref_raw,len_only,word_len_calc+char_len_calc,0.17667892992875783,0.3026350790661687,0.29729729729729737,0.0782570050473193,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed19_dn8.csv
distilgpt2,202,19,v_pref_struct,len_only,word_len_calc+char_len_calc,0.49835820614015514,0.0019792591191169972,0.5021879021879022,0.0018029794280347345,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed19_dn8.csv
distilgpt2,202,19,v_high_raw,len_only,word_len_calc+char_len_calc,-0.3224519245930099,0.05510903613560334,-0.2653796653796654,0.11775162853706905,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed19_dn8.csv
distilgpt2,202,19,v_low_raw,len_only,word_len_calc+char_len_calc,-0.3658490086935867,0.02821181579827031,-0.33075933075933084,0.04879584902244954,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed19_dn8.csv
distilgpt2,202,19,v_high_struct,len_only,word_len_calc+char_len_calc,-0.2641169717812553,0.11957480229864213,-0.22574002574002577,0.18556862302542101,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed19_dn8.csv
distilgpt2,202,19,v_low_struct,len_only,word_len_calc+char_len_calc,-0.45058278121044,0.005820008488351145,-0.42187902187902193,0.010382324643072595,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed19_dn8.csv
distilgpt2,202,19,v_pref_ctrl,len_only,word_len_calc+char_len_calc,-0.33558694708042486,0.045402290712647106,-0.2607464607464608,0.12454476449294785,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed19_dn8.csv
distilgpt2,202,20,v_pref_raw,len_line,word_len_calc+char_len_calc+line_count,0.24312669074744517,0.15305606430528368,0.24504504504504507,0.14974030771060629,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed20_dn8.csv
distilgpt2,202,20,v_pref_struct,len_line,word_len_calc+char_len_calc+line_count,0.5797438356700202,0.0002109388630635414,0.5812097812097812,0.00020149092944711733,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed20_dn8.csv
distilgpt2,202,20,v_high_raw,len_line,word_len_calc+char_len_calc+line_count,-0.27673689534759516,0.10227763103436602,-0.17657657657657658,0.30291975693321305,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed20_dn8.csv
distilgpt2,202,20,v_low_raw,len_line,word_len_calc+char_len_calc+line_count,-0.4478785118747957,0.006159077370219888,-0.33127413127413136,0.04842456487173688,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed20_dn8.csv
distilgpt2,202,20,v_high_struct,len_line,word_len_calc+char_len_calc+line_count,-0.24467198751067046,0.1503809796608009,-0.20694980694980697,0.22587994385963775,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed20_dn8.csv
distilgpt2,202,20,v_low_struct,len_line,word_len_calc+char_len_calc+line_count,-0.5150989210750957,0.0013059145157442958,-0.4944658944658945,0.0021737150624073624,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed20_dn8.csv
distilgpt2,202,20,v_pref_ctrl,len_line,word_len_calc+char_len_calc+line_count,-0.40383755412287503,0.014583732844460549,-0.3225225225225225,0.055052773224020954,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed20_dn8.csv
distilgpt2,202,20,v_pref_raw,line_only,line_count,0.24312669074744517,0.15305606430528368,0.2505952769202285,0.1404421896479632,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed20_dn8.csv
distilgpt2,202,20,v_pref_struct,line_only,line_count,0.5797438356700202,0.0002109388630635414,0.5567925875484891,0.00042054733477660407,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed20_dn8.csv
distilgpt2,202,20,v_high_raw,line_only,line_count,-0.27673689534759516,0.10227763103436602,-0.1534204263425333,0.37167465860912186,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed20_dn8.csv
distilgpt2,202,20,v_low_raw,line_only,line_count,-0.4478785118747957,0.006159077370219888,-0.357037133115929,0.03254614721162995,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed20_dn8.csv
distilgpt2,202,20,v_high_struct,line_only,line_count,-0.24467198751067046,0.1503809796608009,-0.17967694226021516,0.2943720576118081,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed20_dn8.csv
distilgpt2,202,20,v_low_struct,line_only,line_count,-0.5150989210750957,0.0013059145157442958,-0.46193448837529527,0.0045660285890064736,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed20_dn8.csv
distilgpt2,202,20,v_pref_ctrl,line_only,line_count,-0.40383755412287503,0.014583732844460549,-0.29911834800339543,0.0763617980275402,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed20_dn8.csv
distilgpt2,202,20,v_pref_raw,len_only,word_len_calc+char_len_calc,0.24312669074744517,0.15305606430528368,0.27979407979407983,0.09838902657983926,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed20_dn8.csv
distilgpt2,202,20,v_pref_struct,len_only,word_len_calc+char_len_calc,0.5797438356700202,0.0002109388630635414,0.5817245817245817,0.0001982641880271377,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed20_dn8.csv
distilgpt2,202,20,v_high_raw,len_only,word_len_calc+char_len_calc,-0.27673689534759516,0.10227763103436602,-0.21492921492921493,0.20808909877348128,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed20_dn8.csv
distilgpt2,202,20,v_low_raw,len_only,word_len_calc+char_len_calc,-0.4478785118747957,0.006159077370219888,-0.4324324324324325,0.00843940164705526,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed20_dn8.csv
distilgpt2,202,20,v_high_struct,len_only,word_len_calc+char_len_calc,-0.24467198751067046,0.1503809796608009,-0.1940797940797941,0.25670745081671675,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed20_dn8.csv
distilgpt2,202,20,v_low_struct,len_only,word_len_calc+char_len_calc,-0.5150989210750957,0.0013059145157442958,-0.4857142857142857,0.002673019176740846,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed20_dn8.csv
distilgpt2,202,20,v_pref_ctrl,len_only,word_len_calc+char_len_calc,-0.40383755412287503,0.014583732844460549,-0.3528957528957529,0.034763542389155674,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed20_dn8.csv
distilgpt2,202,21,v_pref_raw,len_line,word_len_calc+char_len_calc+line_count,0.18659458415945343,0.2758624450765437,0.27052767052767057,0.11053359832654285,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed21_dn8.csv
distilgpt2,202,21,v_pref_struct,len_line,word_len_calc+char_len_calc+line_count,0.2346275585497061,0.16838900755409789,0.28648648648648656,0.09027105478870243,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed21_dn8.csv
distilgpt2,202,21,v_high_raw,len_line,word_len_calc+char_len_calc+line_count,-0.3684245032989622,0.02703877554815463,-0.24066924066924067,0.15738112092122425,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed21_dn8.csv
distilgpt2,202,21,v_low_raw,len_line,word_len_calc+char_len_calc+line_count,-0.38683928972739684,0.019770118144812634,-0.2628056628056628,0.12149043907766066,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed21_dn8.csv
distilgpt2,202,21,v_high_struct,len_line,word_len_calc+char_len_calc+line_count,-0.35425928296939707,0.03402026869873726,-0.2738738738738739,0.1060241366510541,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed21_dn8.csv
distilgpt2,202,21,v_low_struct,len_line,word_len_calc+char_len_calc+line_count,-0.46552064992161774,0.004221903332849069,-0.418018018018018,0.011182287698381909,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed21_dn8.csv
distilgpt2,202,21,v_pref_ctrl,len_line,word_len_calc+char_len_calc+line_count,-0.1110038174916831,0.5192419608205757,-0.09987129987129988,0.5622302297024372,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed21_dn8.csv
distilgpt2,202,21,v_pref_raw,line_only,line_count,0.18659458415945343,0.2758624450765437,0.2625651591768187,0.12184425400719293,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed21_dn8.csv
distilgpt2,202,21,v_pref_struct,line_only,line_count,0.2346275585497061,0.16838900755409789,0.2680996208653497,0.11389521579063373,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed21_dn8.csv
distilgpt2,202,21,v_high_raw,line_only,line_count,-0.3684245032989622,0.02703877554815463,-0.23926893672044414,0.15988482956783973,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed21_dn8.csv
distilgpt2,202,21,v_low_raw,line_only,line_count,-0.38683928972739684,0.019770118144812634,-0.3081279367986784,0.06750575316031192,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed21_dn8.csv
distilgpt2,202,21,v_high_struct,line_only,line_count,-0.35425928296939707,0.03402026869873726,-0.2913958433217243,0.08465080370620683,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed21_dn8.csv
distilgpt2,202,21,v_low_struct,line_only,line_count,-0.46552064992161774,0.004221903332849069,-0.3939764471765893,0.017430904216866102,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed21_dn8.csv
distilgpt2,202,21,v_pref_ctrl,line_only,line_count,-0.1110038174916831,0.5192419608205757,-0.10824377395475714,0.5297467813275192,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed21_dn8.csv
distilgpt2,202,21,v_pref_raw,len_only,word_len_calc+char_len_calc,0.18659458415945343,0.2758624450765437,0.24839124839124843,0.14408237122817918,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed21_dn8.csv
distilgpt2,202,21,v_pref_struct,len_only,word_len_calc+char_len_calc,0.2346275585497061,0.16838900755409789,0.28262548262548265,0.09488913402255278,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed21_dn8.csv
distilgpt2,202,21,v_high_raw,len_only,word_len_calc+char_len_calc,-0.3684245032989622,0.02703877554815463,-0.32149292149292147,0.055877855254914593,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed21_dn8.csv
distilgpt2,202,21,v_low_raw,len_only,word_len_calc+char_len_calc,-0.38683928972739684,0.019770118144812634,-0.34465894465894464,0.039539966222733716,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed21_dn8.csv
distilgpt2,202,21,v_high_struct,len_only,word_len_calc+char_len_calc,-0.35425928296939707,0.03402026869873726,-0.2893178893178894,0.086995706554047,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed21_dn8.csv
distilgpt2,202,21,v_low_struct,len_only,word_len_calc+char_len_calc,-0.46552064992161774,0.004221903332849069,-0.42960102960102964,0.008927411896644415,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed21_dn8.csv
distilgpt2,202,21,v_pref_ctrl,len_only,word_len_calc+char_len_calc,-0.1110038174916831,0.5192419608205757,-0.13024453024453025,0.4489770058684024,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed21_dn8.csv
distilgpt2,303,17,v_pref_raw,len_line,word_len_calc+char_len_calc+line_count,0.09477820147781761,0.5824290146171468,0.14774774774774774,0.38982518055102283,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed17_dn8.csv
distilgpt2,303,17,v_pref_struct,len_line,word_len_calc+char_len_calc+line_count,0.4173589008010963,0.011323942122449842,0.40051480051480054,0.015495815340729717,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed17_dn8.csv
distilgpt2,303,17,v_high_raw,len_line,word_len_calc+char_len_calc+line_count,-0.2010173539495561,0.2397605624140576,-0.059716859716859715,0.7293689590149803,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed17_dn8.csv
distilgpt2,303,17,v_low_raw,len_line,word_len_calc+char_len_calc+line_count,-0.29553800596683616,0.08012246550560094,-0.14491634491634495,0.3990738075095386,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed17_dn8.csv
distilgpt2,303,17,v_high_struct,len_line,word_len_calc+char_len_calc+line_count,-0.20088857921928732,0.24006809474041793,-0.14646074646074647,0.39401356676755306,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed17_dn8.csv
distilgpt2,303,17,v_low_struct,len_line,word_len_calc+char_len_calc+line_count,-0.4365463356111436,0.00777102299699487,-0.3788931788931789,0.02267662157582222,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed17_dn8.csv
distilgpt2,303,17,v_pref_ctrl,len_line,word_len_calc+char_len_calc+line_count,-0.48432176054085874,0.0027610595444418663,-0.4054054054054055,0.014169314202996846,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed17_dn8.csv
distilgpt2,303,17,v_pref_raw,line_only,line_count,0.09477820147781761,0.5824290146171468,0.14556921324950098,0.39693013913129277,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed17_dn8.csv
distilgpt2,303,17,v_pref_struct,line_only,line_count,0.4173589008010963,0.011323942122449842,0.397966407928786,0.016227394767473997,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed17_dn8.csv
distilgpt2,303,17,v_high_raw,line_only,line_count,-0.2010173539495561,0.2397605624140576,-0.0718192935395416,0.6772298204082451,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed17_dn8.csv
distilgpt2,303,17,v_low_raw,line_only,line_count,-0.29553800596683616,0.08012246550560094,-0.1258768263112396,0.4644592462595789,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed17_dn8.csv
distilgpt2,303,17,v_high_struct,line_only,line_count,-0.20088857921928732,0.24006809474041793,-0.1473711310085576,0.3910481481753268,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed17_dn8.csv
distilgpt2,303,17,v_low_struct,line_only,line_count,-0.4365463356111436,0.00777102299699487,-0.4076195387808749,0.013600997838748793,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed17_dn8.csv
distilgpt2,303,17,v_pref_ctrl,line_only,line_count,-0.48432176054085874,0.0027610595444418663,-0.40144153503553803,0.015236738202697277,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed17_dn8.csv
distilgpt2,303,17,v_pref_raw,len_only,word_len_calc+char_len_calc,0.09477820147781761,0.5824290146171468,0.18043758043758046,0.2922988134480568,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed17_dn8.csv
