observer,target,seed,metric,rho,p,file
gpt2,Felt_Valence,19,v_pref_struct,0.1698210503913933,0.32208468315453365,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed19_dn8.csv
gpt2,Felt_Valence,19,v_high_raw,0.10789237318270477,0.5310915876022898,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed19_dn8.csv
gpt2,Felt_Valence,19,v_low_raw,0.01570748153733888,0.9275527373084226,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed19_dn8.csv
gpt2,Felt_Valence,19,v_high_struct,0.015063732294005322,0.9305145532013755,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed19_dn8.csv
gpt2,Felt_Valence,19,v_low_struct,-0.27655467493609764,0.10251304195508376,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed19_dn8.csv
gpt2,Felt_Valence,19,v_pref_ctrl,-0.13518734110004774,0.43179902920534036,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed19_dn8.csv
gpt2,Felt_Valence,19,word_len,0.25357465107977056,0.13562942745539644,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed19_dn8.csv
gpt2,Felt_Valence,20,v_pref_raw,0.09063989346136535,0.5990754003979372,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed20_dn8.csv
gpt2,Felt_Valence,20,v_pref_struct,0.12424360396337722,0.47032054756350317,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed20_dn8.csv
gpt2,Felt_Valence,20,v_high_raw,0.07982490617336153,0.643517627213704,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed20_dn8.csv
gpt2,Felt_Valence,20,v_low_raw,0.02562121988467572,0.8820853450159644,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed20_dn8.csv
gpt2,Felt_Valence,20,v_high_struct,-0.034504959442678854,0.8416505778692301,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed20_dn8.csv
gpt2,Felt_Valence,20,v_low_struct,-0.3420883479074541,0.04113502166648144,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed20_dn8.csv
gpt2,Felt_Valence,20,v_pref_ctrl,-0.09823613453270136,0.5686798223789947,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed20_dn8.csv
gpt2,Felt_Valence,20,word_len,0.25357465107977056,0.13562942745539644,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed20_dn8.csv
gpt2,Felt_Valence,21,v_pref_raw,0.20535600862340586,0.22955401988044294,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed21_dn8.csv
gpt2,Felt_Valence,21,v_pref_struct,0.23973221821741797,0.15905333071366218,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed21_dn8.csv
gpt2,Felt_Valence,21,v_high_raw,0.12797734957471185,0.45697834147063526,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed21_dn8.csv
gpt2,Felt_Valence,21,v_low_raw,0.058967430689354165,0.732640134555437,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed21_dn8.csv
gpt2,Felt_Valence,21,v_high_struct,0.06682117145802359,0.6986000888336721,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed21_dn8.csv
gpt2,Felt_Valence,21,v_low_struct,-0.30693963922144174,0.06862528873893027,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed21_dn8.csv
gpt2,Felt_Valence,21,v_pref_ctrl,-0.20419725998540542,0.2322505596092932,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed21_dn8.csv
gpt2,Felt_Valence,21,word_len,0.25357465107977056,0.13562942745539644,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed21_dn8.csv
gpt2,Surprise,17,v_pref_raw,0.13147899960441817,0.4446524596135315,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed17_dn8.csv
gpt2,Surprise,17,v_pref_struct,0.43693265980194995,0.007710650872438556,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed17_dn8.csv
gpt2,Surprise,17,v_high_raw,-0.21943214037799075,0.19848950728066883,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed17_dn8.csv
gpt2,Surprise,17,v_low_raw,-0.2151825742791212,0.2075405902033878,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed17_dn8.csv
gpt2,Surprise,17,v_high_struct,0.0325800067579998,0.8503819447586349,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed17_dn8.csv
gpt2,Surprise,17,v_low_struct,-0.38130197632583956,0.02176033163493101,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed17_dn8.csv
gpt2,Surprise,17,v_pref_ctrl,-0.38671051499712816,0.019814615238298514,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed17_dn8.csv
gpt2,Surprise,17,word_len,0.20588803753344773,0.22832308291316553,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed17_dn8.csv
gpt2,Surprise,18,v_pref_raw,0.1899427271464415,0.2671823867011717,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed18_dn8.csv
gpt2,Surprise,18,v_pref_struct,0.49037417286349116,0.0023959598000399215,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed18_dn8.csv
gpt2,Surprise,18,v_high_raw,-0.23398368489836222,0.16959387183223143,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed18_dn8.csv
gpt2,Surprise,18,v_low_raw,-0.14384137371022046,0.40261789592876424,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed18_dn8.csv
gpt2,Surprise,18,v_high_struct,0.0355418255541816,0.8369550985476657,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed18_dn8.csv
gpt2,Surprise,18,v_low_struct,-0.3413818099425197,0.041582428791328716,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed18_dn8.csv
gpt2,Surprise,18,v_pref_ctrl,-0.4316528958609302,0.00857143158000625,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed18_dn8.csv
gpt2,Surprise,18,word_len,0.20588803753344773,0.22832308291316553,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed18_dn8.csv
gpt2,Surprise,19,v_pref_raw,0.20539569477869438,0.22946204407594464,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed19_dn8.csv
gpt2,Surprise,19,v_pref_struct,0.5246282511149849,0.0010208224473011094,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed19_dn8.csv
gpt2,Surprise,19,v_high_raw,-0.1659906273164496,0.3332795031973016,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed19_dn8.csv
gpt2,Surprise,19,v_low_raw,-0.18736723254106608,0.2738432410104816,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed19_dn8.csv
gpt2,Surprise,19,v_high_struct,0.03425407825149386,0.8427875159407402,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed19_dn8.csv
gpt2,Surprise,19,v_low_struct,-0.38490766877336524,0.02044639156055123,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed19_dn8.csv
gpt2,Surprise,19,v_pref_ctrl,-0.47814057348795763,0.0031830838692734603,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed19_dn8.csv
gpt2,Surprise,19,word_len,0.20588803753344773,0.22832308291316553,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed19_dn8.csv
gpt2,Surprise,20,v_pref_raw,0.27441895020275725,0.1053029659997753,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed20_dn8.csv
gpt2,Surprise,20,v_pref_struct,0.4252141593474915,0.00973096872273668,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed20_dn8.csv
gpt2,Surprise,20,v_high_raw,-0.2494366525306151,0.14234726162707761,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed20_dn8.csv
gpt2,Surprise,20,v_low_raw,-0.2248406790492793,0.18737355870852612,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed20_dn8.csv
gpt2,Surprise,20,v_high_struct,-0.05447171090369138,0.7523591153390352,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed20_dn8.csv
gpt2,Surprise,20,v_low_struct,-0.4070569223795944,0.013743554166437385,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed20_dn8.csv
gpt2,Surprise,20,v_pref_ctrl,-0.2915459893285042,0.08448327954738864,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed20_dn8.csv
gpt2,Surprise,20,word_len,0.20588803753344773,0.22832308291316553,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed20_dn8.csv
gpt2,Surprise,21,v_pref_raw,0.244929536971208,0.14993846309186232,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed21_dn8.csv
gpt2,Surprise,21,v_pref_struct,0.46758104560591807,0.004034532137258975,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed21_dn8.csv
gpt2,Surprise,21,v_high_raw,-0.14538667047344575,0.39752884210560874,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed21_dn8.csv
gpt2,Surprise,21,v_low_raw,-0.25394376809002217,0.13504174771796656,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed21_dn8.csv
gpt2,Surprise,21,v_high_struct,-0.06451613986465574,0.7085342362976127,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed21_dn8.csv
gpt2,Surprise,21,v_low_struct,-0.43693265980194995,0.007710650872438556,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed21_dn8.csv
gpt2,Surprise,21,v_pref_ctrl,-0.3076428306121009,0.06796104208904323,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed21_dn8.csv
gpt2,Surprise,21,word_len,0.20588803753344773,0.22832308291316553,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed21_dn8.csv
